0.12373224,0.08490542,0.16808824,0.10859663,0.13706718,0.13753633,0.10305597,0.051889483,0.13317598,0.08730578,0.13594177,0.06440201,0.10709313,0.1352632,0.122195214,0.16247302,0.20685495,0.21900643,0.19168992,0.052448083,0.10360027,0.08206399,0.13196035,0.19047546,0.07552665,0.117426075,0.12884684,0.072348386,0.14688163
0.32851642,0.16816208,0.093939155,0.14314571,0.118138336,0.14094597,0.06659556,0.14634922,0.25793013,0.13497016,0.31589586,0.10397319,0.13703811,0.24626155,0.14157373,0.23054022,0.2352384,0.31228247,0.3085973,0.22389895,0.13169712,0.11979219,0.12706982,0.132689,0.06743569,0.2264332,0.20898892,0.1388508,0.31534567
0.11568363,0.078581214,0.099544056,0.09226652,0.1131213,0.13198225,0.045164756,0.12858193,0.14870411,0.13570456,0.34831417,0.13667734,0.22358003,0.4108712,0.23696846,0.2766554,0.27747416,0.62015826,0.46890208,0.11929817,0.25005037,0.31593803,0.281293,0.34106508,0.25769436,0.30764267,0.15547273,0.24909611,0.38514927
0.24385586,0.13834952,0.24365394,0.29947367,0.34733838,0.24704908,0.086787224,0.19506635,0.31962284,0.31490868,0.5306673,0.20296821,0.2473785,0.3763877,0.2882154,0.24743922,0.2544141,0.46234497,0.283225,0.11980298,0.22162326,0.22032478,0.47105667,0.42076477,0.15751643,0.4032831,0.20680204,0.24958108,0.46498418
0.0036535016,0.0028251663,0.023460083,0.011268048,0.017004093,0.017253943,0.040742334,0.023077412,0.042936053,0.05182808,0.013298225,0.0047940686,0.013625326,0.006079402,0.06366398,0.10947873,0.1120699,0.1293347,0.09361071,0.12022468,0.09627597,0.042126805,0.023508592,0.032355808,0.09818649,0.050459668,0.022480477,0.03429515,0.049357764
0.11078467,0.10620643,0.13296498,0.22158112,0.2297536,0.27459827,0.21487081,0.27263507,0.27543548,0.29148582,0.12787297,0.10830386,0.22350234,0.17375246,0.5339283,0.35224643,0.3511608,0.48092943,0.34963283,0.24048483,0.41860417,0.48512128,0.29574522,0.2105385,0.17390276,0.34001395,0.31180158,0.4045838,0.18210404
0.027134243,0.060186084,0.15406571,0.12559752,0.24313533,0.16367675,0.1375832,0.16986421,0.30058026,0.17924264,0.12339044,0.105385356,0.15478396,0.10041,0.28142565,0.21972483,0.21231863,0.40823713,0.22831991,0.16742986,0.25206274,0.2251418,0.22024216,0.15246157,0.07273857,0.18988827,0.084275976,0.18986566,0.1296985
0.28441435,0.26437703,0.33682778,0.4135817,0.32644522,0.39018077,0.3896936,0.46343052,0.3778749,0.54404134,0.2589487,0.3647269,0.34291348,0.26468155,0.4279727,0.38427198,0.332954,0.41016844,0.33859253,0.36976147,0.39976454,0.41570824,0.3936187,0.48280993,0.44497186,0.44803077,0.49266088,0.5037604,0.3341697
0.07488639,0.03437715,0.118759066,0.2087091,0.40013602,0.1965603,0.08451796,0.1325008,0.25280076,0.07795889,0.26381546,0.04794662,0.14988525,0.35128787,0.35779268,0.18243931,0.1991981,0.49609572,0.19916344,0.27275395,0.25326276,0.20482159,0.29393166,0.44584817,0.38772342,0.49466833,0.14527546,0.12824298,0.3860885
0.0193579,0.0014124071,0.05036373,0.030672176,0.063393414,0.13476628,0.035353012,0.010837201,0.01913397,0.0121996775,0.02482238,0.002559585,0.009104716,0.029716142,0.037287083,0.020145554,0.02101578,0.055642094,0.020286508,0.08746714,0.0390471,0.024994679,0.02814445,0.02157377,0.024549993,0.018842176,0.016962606,0.008218739,0.09158093
0.23631695,0.26050705,0.111762,0.03570515,0.13357273,0.11484127,0.08035527,0.1013138,0.26331037,0.076497585,0.48483256,0.17423311,0.236357,0.6496694,0.18131332,0.32230076,0.2380374,0.6178413,0.37176698,0.25449178,0.23334025,0.16174969,0.3654012,0.4819124,0.22805598,0.58940214,0.30038124,0.38634887,0.37618116
0.50963855,0.51108855,0.3371997,0.2765768,0.28686458,0.56632304,0.45029294,0.50791335,0.57036406,0.38071787,0.7969096,0.37176144,0.6333758,0.92886966,0.55036443,0.8279615,0.8358781,0.793576,0.8610821,0.35239246,0.7214779,0.66145587,0.7263612,0.7420236,0.36283755,0.9060012,0.69179034,0.6592004,0.5197444
