0.068136156,0.08563576,0.12401393,0.088778004,0.08654593,0.092185825,0.08851774,0.08671783,0.09000239,0.10604397,0.102522075,0.08472286,0.080231935,0.08059713,0.08776905,0.08104155,0.082629934,0.08310489,0.07948923,0.08485583,0.078636765,0.07676825,0.07556422,0.077637866,0.07922423,0.072469756,0.07673,0.078440785,0.09338867
0.04441897,0.069614716,0.0672061,0.047841594,0.032985095,0.038248714,0.030074148,0.016633749,0.024145745,0.04115217,0.033537075,0.036360763,0.04059942,0.031072889,0.022175917,0.016712166,0.018243415,0.0133921215,0.011704772,0.027974842,0.027009958,0.015037252,0.021495353,0.024700344,0.018904109,0.025511913,0.025579005,0.024170775,0.024168577
0.042806834,0.07476398,0.04505245,0.045424648,0.044312254,0.035735693,0.026021149,0.020628609,0.015911663,0.032884404,0.024187148,0.030377273,0.024396189,0.016592368,0.01765075,0.02414154,0.01557415,0.014719,0.010893993,0.022677623,0.023929408,0.019313958,0.013773853,0.013723627,0.013251603,0.012266487,0.020639954,0.018303238,0.016851787
0.046797767,0.06589871,0.073120415,0.050139878,0.033309706,0.02363328,0.0316526,0.015093458,0.023951143,0.031603597,0.027392618,0.02264838,0.034036443,0.022330603,0.023777967,0.029368727,0.018708115,0.022287382,0.017816558,0.031066092,0.034052216,0.022894302,0.021287983,0.021243976,0.026788726,0.024780266,0.019932337,0.024929082,0.0214602
0.07780717,0.11389395,0.1479199,0.07159362,0.05779983,0.058809385,0.064016335,0.033506274,0.04725378,0.06012632,0.04668968,0.037965164,0.037821963,0.026660796,0.039428733,0.030780498,0.026486736,0.023424331,0.021546207,0.05343756,0.061279207,0.048600823,0.03340878,0.02024969,0.030576514,0.023056531,0.03857468,0.02891474,0.034336463
0.106860235,0.12351874,0.13438183,0.11205235,0.09433551,0.07594766,0.064590186,0.058573626,0.077367,0.10337019,0.062322788,0.06733825,0.039838135,0.03175295,0.041157603,0.031243436,0.021310642,0.030229922,0.015989946,0.06722887,0.05402156,0.040311057,0.020682557,0.016885778,0.029839694,0.016436532,0.033949293,0.04086689,0.038400553
0.10080706,0.08880088,0.15532757,0.079212174,0.05987606,0.05209489,0.07426603,0.044713423,0.05290138,0.05715681,0.05282262,0.050608244,0.04125845,0.048127733,0.0411092,0.041468006,0.039795842,0.030515604,0.031097123,0.07987952,0.05812435,0.061780237,0.036145262,0.022198197,0.045713395,0.028152503,0.027301462,0.042174734,0.04754869
0.1898377,0.17950162,0.2437939,0.1380279,0.1345889,0.10153601,0.14771205,0.08707669,0.12269944,0.10224677,0.14697558,0.09856818,0.08075927,0.06330496,0.08311541,0.08398286,0.07726543,0.042303078,0.059807576,0.15994927,0.14498046,0.11003268,0.06893765,0.054617174,0.0833032,0.04008314,0.0655314,0.0809125,0.09694714
0.19063553,0.15475178,0.21113743,0.12886816,0.13925606,0.10329659,0.11653194,0.09260808,0.14769171,0.11280711,0.1520026,0.112807505,0.06755747,0.050330654,0.06890394,0.06253609,0.060728796,0.059355382,0.05154299,0.11295988,0.094670966,0.059376165,0.05855537,0.056182876,0.07265973,0.041839868,0.060439944,0.055368483,0.10050352
0.25901386,0.24598688,0.20939556,0.20127624,0.17990299,0.21374562,0.18421827,0.12774336,0.16231546,0.20838417,0.2011081,0.17822242,0.12007986,0.08996969,0.09381589,0.10219915,0.08873701,0.061204437,0.081691355,0.22882858,0.16135605,0.121024,0.09099848,0.07460323,0.10512616,0.08424769,0.11447108,0.101001084,0.11916429
0.24202645,0.2234796,0.18189451,0.17166749,0.15678425,0.11353843,0.18179171,0.11320443,0.1620644,0.18349232,0.18361622,0.1449379,0.088186204,0.07340253,0.10269147,0.105946764,0.10194503,0.06425094,0.082481466,0.18363988,0.14070454,0.09446174,0.089446336,0.06170746,0.14309111,0.0710503,0.09340628,0.09631257,0.16523063
