0.28567463,0.3181112,0.3242066,0.34265462,0.31488022,0.3342291,0.33983287,0.34001973,0.340535,0.443591,0.35723183,0.31591952,0.3206675,0.32303113,0.3855548,0.34139672,0.35345206,0.35535622,0.35855934,0.38589358,0.35217836,0.36920443,0.3397228,0.3473741,0.36362228,0.34762728,0.34009963,0.3552067,0.3605383
0.04463332,0.07609636,0.0837276,0.06025162,0.046194017,0.049351595,0.058728594,0.03464849,0.038298182,0.06664119,0.04724188,0.047118913,0.058565956,0.050767597,0.050961275,0.0413681,0.041985847,0.032275975,0.02983612,0.056494236,0.050095864,0.034180097,0.040690765,0.04908196,0.042980913,0.07108265,0.045419104,0.05668442,0.039835088
0.044748034,0.06106611,0.046444397,0.042237025,0.057436615,0.040026475,0.032563478,0.041600615,0.035803095,0.06885616,0.03522968,0.039694935,0.035971858,0.041448608,0.04059563,0.06097355,0.061976228,0.0643056,0.032857396,0.044205803,0.04082103,0.037828628,0.029945714,0.03401238,0.035875674,0.03495722,0.044362284,0.048310697,0.034382645
0.042424098,0.052235447,0.072119415,0.056164317,0.045038078,0.034009833,0.052528936,0.029154332,0.039368942,0.053728182,0.042034462,0.037764255,0.054053247,0.04002238,0.046781253,0.062721305,0.04120004,0.063056834,0.043599423,0.0647261,0.07730652,0.0534607,0.051026344,0.047093365,0.06905465,0.06481038,0.046345014,0.055142626,0.035383224
0.052121896,0.090615116,0.107898675,0.071562715,0.07005308,0.07045967,0.07624187,0.048440438,0.0508502,0.09556259,0.043309726,0.05197377,0.056056,0.04538057,0.07811441,0.057275195,0.054705806,0.06672758,0.03994094,0.100049235,0.12683718,0.108010896,0.06297802,0.04404948,0.09447074,0.06255336,0.082632646,0.07487511,0.069000095
0.07965252,0.1120335,0.15185331,0.07829361,0.09085301,0.081215575,0.051858008,0.06663224,0.073842324,0.113509595,0.0625249,0.078683816,0.06284182,0.077189095,0.07741202,0.06839024,0.07717832,0.102886036,0.04240954,0.10111358,0.10196814,0.08708495,0.06695234,0.05938057,0.105461895,0.07096192,0.09323159,0.08993758,0.11535088
0.062101055,0.08702999,0.14226052,0.054399375,0.06583718,0.058671895,0.0648536,0.05739747,0.04679211,0.06472061,0.043923173,0.053351603,0.05375687,0.06917605,0.06344681,0.06586583,0.07876056,0.09398851,0.06870405,0.078523815,0.065119535,0.09223356,0.06660432,0.05215367,0.10270974,0.06709543,0.047902945,0.090986304,0.0676648
0.07597399,0.090197474,0.15182616,0.07167681,0.1054489,0.09963394,0.085859984,0.07512561,0.09654324,0.07244434,0.08109182,0.10548442,0.10293219,0.11320913,0.09854758,0.1429049,0.14825521,0.1580839,0.11931735,0.10445939,0.13587962,0.1357579,0.12102269,0.11606626,0.17637262,0.090002455,0.11588336,0.14133406,0.12675437
0.058760796,0.057164114,0.10865067,0.056442853,0.06758138,0.08311078,0.10474782,0.08488438,0.0625984,0.0434769,0.04430775,0.07348382,0.07544229,0.073736094,0.10211919,0.10502358,0.11250959,0.123427436,0.09238976,0.08122924,0.10125408,0.11179111,0.10623407,0.12676756,0.14948444,0.08939282,0.09719124,0.09988795,0.13519977
0.15598185,0.1519218,0.25126377,0.09191113,0.14134997,0.15331961,0.15723868,0.1407214,0.09992253,0.105464645,0.08475485,0.1278845,0.18347117,0.1703442,0.16701238,0.197586,0.1975635,0.29049537,0.17190957,0.17340763,0.19269906,0.21780223,0.20170963,0.20116828,0.3559596,0.2655212,0.16776074,0.2406483,0.2831642
0.09265399,0.107728876,0.10444738,0.08945491,0.108700596,0.08139356,0.11226061,0.1055456,0.103350565,0.0675225,0.070695035,0.10003759,0.10035453,0.091074094,0.12328405,0.12382955,0.12215525,0.12668717,0.10302866,0.093927324,0.08157412,0.094977275,0.11022857,0.0933449,0.21076033,0.12634292,0.12012398,0.13122381,0.13230613
0.124350674,0.10311467,0.13934034,0.07767955,0.11279918,0.10544952,0.10692617,0.1426869,0.1654392,0.09313873,0.11616869,0.13408273,0.14347458,0.14717604,0.13825852,0.16664553,0.20396824,0.19511649,0.17109118,0.13502926,0.12256315,0.14788684,0.16777629,0.15950097,0.25897533,0.1845207,0.17035025,0.21120152,0.16090038
0.29847902,0.27170366,0.21380073,0.20627299,0.23231539,0.16045187,0.1510064,0.1660921,0.24034558,0.090309754,0.23411115,0.24200246,0.2731385,0.26471555,0.22526287,0.24127902,0.26002002,0.31076014,0.21924025,0.229559,0.22424397,0.24101369,0.21791707,0.22929536,0.32384694,0.27276066,0.32028037,0.27512565,0.26185215
0.1409147,0.16193795,0.13133338,0.09867501,0.14668798,0.13513345,0.10896595,0.090463616,0.14311379,0.06644139,0.13457185,0.16517095,0.16987649,0.20011437,0.14119741,0.1654374,0.16654116,0.18721218,0.15278192,0.16989729,0.14301705,0.13691615,0.1244678,0.17014086,0.23883902,0.16177717,0.1972804,0.18753801,0.15091428
0.19423896,0.23578842,0.26516402,0.16993862,0.22293524,0.16719842,0.17830779,0.17266627,0.20408891,0.12422097,0.24332313,0.25366643,0.30048314,0.25745085,0.20961758,0.21650143,0.22866768,0.38159278,0.2117302,0.2191325,0.25364783,0.27677187,0.30432004,0.2979113,0.35949612,0.3059313,0.2999315,0.28795928,0.240785
0.421057,0.36852258,0.22174998,0.1991565,0.2769927,0.18257602,0.17062975,0.13264838,0.25570425,0.22263984,0.33421257,0.31425643,0.37626705,0.29187006,0.17534827,0.21386838,0.22626022,0.32818022,0.21229532,0.18669963,0.26130638,0.31111586,0.29122856,0.3135853,0.38911906,0.37301743,0.34251377,0.30212757,0.36492994
