0.34032494,0.40806133,0.029880658,0.569522,0.3500817,0.13937588,0.05537282,0.06178288,0.11740692,0.07666509,0.6391035,0.5401205,0.7912433,0.12510906,0.0797707,0.088505454,0.13282447,0.3555364,0.070122525,0.0145726865,0.2702546,0.31443986,0.3134367,0.47260964,0.30774996,0.60199565,0.48589706,0.37661695,0.7272654
0.24747238,0.28785774,0.19463074,0.20163044,0.35208738,0.20644593,0.08754974,0.12456278,0.16253512,0.11287763,0.29042315,0.3605685,0.5141729,0.52683395,0.32688132,0.4083007,0.46319115,0.123763084,0.41689417,0.052838933,0.15718193,0.23270877,0.274143,0.38629454,0.40757415,0.4835697,0.29974452,0.27789187,0.16803664
0.33780438,0.23201852,0.21186663,0.19047134,0.13054734,0.09661224,0.080509044,0.053169776,0.151777,0.1728842,0.30931646,0.3246801,0.3819724,0.2122341,0.092000596,0.08749992,0.16552193,0.121512875,0.08200063,0.02648494,0.10193355,0.11998889,0.13321777,0.080951326,0.23288587,0.49928227,0.32744285,0.33247846,0.40272623
0.37612742,0.20566708,0.2865988,0.21565863,0.14338925,0.08908874,0.085933216,0.16326666,0.07159824,0.100847885,0.103899516,0.2325172,0.15805992,0.23063533,0.10526665,0.18419924,0.24794479,0.13259575,0.17108563,0.023012057,0.16833611,0.36135888,0.13455972,0.16427752,0.101935245,0.18126085,0.16286297,0.10039357,0.06798339
0.024455318,0.024985287,0.02192143,0.020764593,0.028787801,0.020767795,0.017178522,0.021705884,0.021482123,0.006577005,0.012797799,0.033375304,0.027158203,0.018226424,0.022204448,0.026415132,0.02538267,0.022473799,0.042481106,0.03372777,0.056087244,0.029967284,0.018318085,0.02969653,0.04066997,0.025109459,0.041963603,0.042966202,0.010362817
0.06322571,0.033876397,0.04729494,0.045936346,0.040484402,0.08861663,0.07706851,0.06678374,0.027792867,0.027889572,0.025834894,0.035122417,0.036804404,0.03446525,0.013310358,0.019048845,0.042275857,0.0343643,0.053509228,0.022348272,0.060062878,0.054434646,0.0340128,0.046901044,0.020190343,0.021554198,0.03983162,0.040779125,0.02477225
0.03008091,0.039465357,0.025183845,0.032058157,0.031899475,0.081515394,0.06961689,0.01404335,0.01288579,0.011632183,0.005513322,0.018015536,0.015138459,0.018380893,0.01417811,0.035509303,0.03549724,0.010241472,0.041359805,0.03366799,0.025423948,0.01611763,0.010987165,0.010909769,0.0080729,0.01920651,0.06999319,0.008552118,0.006352251
0.06288821,0.12012741,0.26915458,0.07318928,0.13180692,0.15559618,0.14454605,0.050125398,0.07925634,0.09253898,0.08911976,0.09361977,0.14185639,0.26759052,0.17703432,0.40820876,0.4783088,0.42723867,0.45590702,0.36331302,0.18875828,0.0880471,0.22633374,0.20521623,0.3884556,0.25950333,0.21191072,0.22948982,0.075025596
0.14345261,0.082392566,0.5387447,0.06065983,0.036880728,0.08715234,0.1128168,0.078547835,0.08324965,0.072826646,0.13925596,0.041765604,0.07881312,0.05132953,0.11973127,0.10548646,0.059036966,0.028539253,0.079567485,0.1469741,0.19578665,0.13378353,0.03578054,0.04108117,0.11808853,0.18728921,0.11036011,0.07653555,0.13540117
0.069158114,0.047642548,0.21425474,0.08255392,0.035737414,0.029275088,0.022927903,0.010317132,0.016914535,0.01749143,0.023404298,0.051677343,0.034992367,0.011299201,0.02499057,0.02821505,0.027637701,0.02805555,0.019887043,0.0065524695,0.015945716,0.011954655,0.008263378,0.009655979,0.0073106047,0.01269399,0.026693545,0.010119557,0.023451822
