0.01152908,0.021447456,0.03507444,0.0400417,0.029671306,0.0541508,0.0882507,0.07145486,0.028362384,0.016556041,0.0152019495,0.029833777,0.02357011,0.022208573,0.045835394,0.046743173,0.061867177,0.07428982,0.044553977,0.023721838,0.035064507,0.04133544,0.036143042,0.03499339,0.03983645,0.02571778,0.034194656,0.023872294,0.034309562
0.006976892,0.024393322,0.03000539,0.03371008,0.042032838,0.081103,0.09162391,0.052656364,0.043851975,0.009758258,0.0111669125,0.033489928,0.06777527,0.13327813,0.17998828,0.15058142,0.18134092,0.27608356,0.18494412,0.024073014,0.034409966,0.040734172,0.14959627,0.07830366,0.071271434,0.044271804,0.046638515,0.06434579,0.25205857
0.010043389,0.0197501,0.033724893,0.023579566,0.024890373,0.024528826,0.033339962,0.028337415,0.013949915,0.016935982,0.013318534,0.018919202,0.037917335,0.04506214,0.04568135,0.08415521,0.05108063,0.10943786,0.055705518,0.01923068,0.028781971,0.033361666,0.051431827,0.07934148,0.11863105,0.078060776,0.03752095,0.104496345,0.057712957
0.0068243803,0.0048603294,0.021897804,0.00805227,0.014720347,0.034857135,0.056752425,0.058528297,0.009496838,0.010311769,0.0038671591,0.007881117,0.014805795,0.018598624,0.06367268,0.04337885,0.050609823,0.05661445,0.05604385,0.014547268,0.016909981,0.016547883,0.043375757,0.04557069,0.046912424,0.025300466,0.01559623,0.034711003,0.026052479
0.094748296,0.07033596,0.13011749,0.08305057,0.13888778,0.22333886,0.1743933,0.21116704,0.19788748,0.07607162,0.08487529,0.17782147,0.12673163,0.14468467,0.24095629,0.26457378,0.31153423,0.3042537,0.26168677,0.1035089,0.14253123,0.16824472,0.28525415,0.19254085,0.33621597,0.14209941,0.21466328,0.2866719,0.21742204
0.15175448,0.124606065,0.1310432,0.09259187,0.14260079,0.18985282,0.31835347,0.21229918,0.20206968,0.07778856,0.111338496,0.2005558,0.18211648,0.19501106,0.19789752,0.24779597,0.22942479,0.2551366,0.187623,0.14703202,0.13726643,0.23376328,0.29126194,0.28074044,0.5542428,0.46371403,0.3607017,0.51325285,0.4710968
0.04795371,0.058620255,0.09328181,0.036789495,0.037773218,0.050810724,0.08362098,0.07582427,0.025923407,0.047760088,0.012561381,0.04470477,0.037229043,0.046496097,0.04725086,0.053141486,0.046647657,0.04508045,0.042033356,0.07073755,0.07269427,0.05865003,0.038771924,0.036846027,0.06111329,0.04056165,0.044230178,0.041896995,0.04712935
0.12328164,0.10789146,0.13458143,0.13000816,0.14266914,0.2564199,0.177231,0.1644983,0.13110942,0.07739899,0.098736405,0.18820515,0.14593835,0.119372256,0.21193457,0.1991856,0.25739345,0.21659485,0.17677817,0.13711514,0.1321146,0.15037446,0.17641035,0.20241183,0.29621503,0.16325176,0.21969618,0.16435908,0.22790495
0.01288656,0.017669827,0.034573093,0.014359964,0.012249971,0.038926892,0.066197574,0.049371935,0.012512524,0.010089643,0.0055840104,0.030943943,0.022133248,0.02170799,0.05209671,0.0389706,0.04364647,0.047423717,0.044865333,0.04462109,0.064995885,0.052451905,0.05521734,0.061889082,0.042440046,0.021826651,0.027067421,0.019252306,0.0093678795
0.011998051,0.008799656,0.062449142,0.007861839,0.010942135,0.016973408,0.028130358,0.042219184,0.015650487,0.010626185,0.0043348684,0.016501442,0.01958997,0.017869687,0.023630437,0.02025954,0.020233732,0.023459038,0.022517756,0.032271028,0.059537314,0.04869261,0.041794214,0.04236443,0.027421974,0.014148576,0.015210801,0.021601133,0.017623464
0.08340995,0.09374473,0.12857214,0.08511218,0.17064083,0.19652614,0.31887737,0.22017533,0.26598778,0.13528512,0.20773828,0.10562899,0.10237786,0.12404149,0.19891012,0.18902868,0.22811581,0.3724596,0.1928062,0.381017,0.34002882,0.37590367,0.291214,0.19689912,0.30052745,0.15906519,0.23542875,0.32141995,0.5874136
0.036985263,0.030532064,0.046012595,0.03536552,0.036172964,0.034083333,0.057903383,0.02837461,0.017864157,0.014005822,0.013759334,0.032070383,0.031094663,0.036228,0.040694088,0.03716607,0.045968108,0.049963605,0.026415385,0.05847419,0.08985723,0.06427488,0.029786978,0.036849014,0.055559706,0.026205806,0.049755216,0.03674213,0.036461666
0.14178126,0.21466655,0.26376534,0.21144514,0.17836528,0.21293303,0.34489068,0.18182209,0.16065407,0.18625723,0.15551709,0.2549697,0.24845134,0.19790442,0.19826265,0.31705523,0.30606952,0.15132129,0.23113395,0.30369958,0.2787252,0.29032925,0.23162755,0.31526664,0.34579578,0.2927628,0.37362581,0.32707638,0.34894475
0.17909998,0.12849322,0.09141153,0.09362689,0.1236932,0.10983985,0.060331132,0.09946984,0.059729986,0.080376826,0.043558635,0.22293201,0.18260156,0.14720514,0.14702241,0.149796,0.19755094,0.23663224,0.08535481,0.061067455,0.1949418,0.27642056,0.15018806,0.21995454,0.4134359,0.20173252,0.22882383,0.24960858,0.20575798
0.1287614,0.15474138,0.106097795,0.16720629,0.19512367,0.14002909,0.096656024,0.114870846,0.11420772,0.10212849,0.112211905,0.16534181,0.20773487,0.17772728,0.18941651,0.18663062,0.16195115,0.1481234,0.16526908,0.20671952,0.13287173,0.12628406,0.2441148,0.29844433,0.14699483,0.1974965,0.25124848,0.1553822,0.30621395
0.06353677,0.04033918,0.039310694,0.0671202,0.07458911,0.0903802,0.12793623,0.15284997,0.07267809,0.025790213,0.038841143,0.06403253,0.08342141,0.06441733,0.09919606,0.10523013,0.10971135,0.11359241,0.10576929,0.04186433,0.090263136,0.0829689,0.07253955,0.1429672,0.11930588,0.090491176,0.10146525,0.104705185,0.0617242
0.06885631,0.055496376,0.21060975,0.06629536,0.05594426,0.079081036,0.12356748,0.06502565,0.03441176,0.04451423,0.041502267,0.04459938,0.07826445,0.07962842,0.16727535,0.14576015,0.15769202,0.19804767,0.13502419,0.06600475,0.095903255,0.08919701,0.08579122,0.17929111,0.092384465,0.07074618,0.08053879,0.04683661,0.05328533
0.06509621,0.029893551,0.44776914,0.04008415,0.024552308,0.022052113,0.032595806,0.09315133,0.028717022,0.027877957,0.025075777,0.038777202,0.05769471,0.050705403,0.05986496,0.061106548,0.07955478,0.2446987,0.046865977,0.018999621,0.06915292,0.06620158,0.054747548,0.13116896,0.08111958,0.04213996,0.034392532,0.044040777,0.086316496
0.119317785,0.10289943,0.2031501,0.09143003,0.062125444,0.08565163,0.14309707,0.07357666,0.07095622,0.07501926,0.06708718,0.07792066,0.09613938,0.07802174,0.11098138,0.10351964,0.121007234,0.16293237,0.15413776,0.094023965,0.12751019,0.09417639,0.0896927,0.217276,0.080505915,0.061451145,0.09868709,0.058211777,0.07871723
0.06389248,0.08585378,0.3174893,0.07702848,0.059752394,0.047079965,0.0995234,0.13679774,0.06628719,0.061475076,0.10278615,0.069969326,0.11191547,0.109802075,0.1782859,0.11812813,0.11173743,0.1838007,0.12177574,0.090292946,0.1326443,0.08606099,0.11351503,0.13990033,0.1292719,0.08509359,0.060456906,0.111591436,0.25815016
