0.029016938,0.01748108,0.03549749,0.017143663,0.028425714,0.070632696,0.051729195,0.02542033,0.036612455,0.020432664,0.026179418,0.03341651,0.027418248,0.025967529,0.051108986,0.08032586,0.113444045,0.11282175,0.09247901,0.054919004,0.0980829,0.07166784,0.096501276,0.10949353,0.080770634,0.06791981,0.099103205,0.041023906,0.013295782
0.3539102,0.12228136,0.35119954,0.16596524,0.16879164,0.065566786,0.04054364,0.104510054,0.3720272,0.10701502,0.386239,0.31293127,0.24022768,0.1496788,0.13866355,0.25012934,0.288424,0.58757895,0.28724688,0.079190895,0.21977544,0.29750717,0.28886187,0.32243505,0.47781965,0.4082173,0.3800974,0.3052454,0.48586637
0.04371254,0.07865182,0.16076587,0.08447619,0.19858067,0.20505056,0.15253247,0.16636722,0.07377042,0.07648233,0.15451562,0.23227428,0.22094831,0.31898183,0.18447676,0.2283904,0.21745858,0.10379816,0.21409354,0.16537872,0.17216463,0.25088245,0.161798,0.21586089,0.2880073,0.25554422,0.29333255,0.19882737,0.14193217
0.17876574,0.12421491,0.22322023,0.099438064,0.24432208,0.12667143,0.115863346,0.06904146,0.056916248,0.067259245,0.29740056,0.3346049,0.44706246,0.24942495,0.13199021,0.23894282,0.3197394,0.5355675,0.23501578,0.14686228,0.2004699,0.26626402,0.24603705,0.27087286,0.4376764,0.19693966,0.31699035,0.28060353,0.25258377
0.13651067,0.23183967,0.23681158,0.26657403,0.29871863,0.3339298,0.24376796,0.17449552,0.22990674,0.15911274,0.18363018,0.28100634,0.26903525,0.41608742,0.40139592,0.3410025,0.43105242,0.52767175,0.2888495,0.28902832,0.34560937,0.32666963,0.4481144,0.4024634,0.54969156,0.39143112,0.37907118,0.35735872,0.17410076
0.57902586,0.5682834,0.010639051,0.3963785,0.35973936,0.22296245,0.10965261,0.13191132,0.3481861,0.22608608,0.43736234,0.25594783,0.4107374,0.40425608,0.26397854,0.22931981,0.27729395,0.20504752,0.27162388,0.09970205,0.2714651,0.39274004,0.5310025,0.4653332,0.18700242,0.37367174,0.233273,0.29068255,0.32373604
0.4655394,0.2414873,0.02047684,0.18033402,0.31713957,0.18345106,0.074678086,0.031433567,0.17274407,0.12144277,0.18225881,0.38292557,0.24797302,0.17602484,0.16258492,0.21408454,0.15479729,0.012667425,0.2876483,0.03189722,0.051357318,0.077729434,0.06525675,0.111966565,0.0043275817,0.17960888,0.5225821,0.105424225,0.093325235
0.7379786,0.5715274,0.2658389,0.43965605,0.44660133,0.18075374,0.1325477,0.2310386,0.4029318,0.25802243,0.69924545,0.7115151,0.6790472,0.29995093,0.14501587,0.15980226,0.30035225,0.4689636,0.2530845,0.115420766,0.2895457,0.33481568,0.56804055,0.714696,0.76848394,0.7823007,0.56736916,0.6915336,0.77658725
0.15878639,0.068771385,0.116218396,0.11311254,0.12788638,0.15984266,0.09491137,0.044746008,0.13506182,0.24586259,0.21179636,0.15117736,0.21688764,0.16896711,0.107360214,0.16994545,0.13899228,0.18011497,0.15811671,0.10073722,0.13616629,0.16069421,0.12378761,0.11728554,0.08754843,0.067949355,0.110992976,0.073710494,0.26234403
0.25632143,0.1827659,0.078710936,0.15619689,0.12593749,0.07632287,0.04529832,0.06844456,0.12541659,0.105377756,0.11933703,0.20873465,0.2074558,0.10114193,0.07083134,0.10873455,0.1426742,0.19413191,0.091437146,0.044338726,0.12121547,0.15357766,0.15701374,0.15938137,0.08210785,0.21302667,0.29557928,0.17514178,0.11502727
