step,per_step_all,per_step_mid
0,0.12632859,0.14752093
1,0.1270127,0.14135842
2,0.105336614,0.10189617
3,0.09734075,0.106283575
4,0.12162415,0.13788736
5,0.085313804,0.08884433
6,0.0772618,0.07368987
7,0.076817945,0.08194972
8,0.10443224,0.11888322
9,0.07787538,0.07578151
10,0.13154598,0.16001047
11,0.116223186,0.13312143
12,0.13783418,0.16264974
13,0.13579077,0.15882975
14,0.099918,0.1042895
15,0.11317883,0.123937085
16,0.12026504,0.13104929
17,0.1450524,0.15526474
18,0.11426296,0.13257223
19,0.09555017,0.09142997
20,0.113296404,0.11870322
21,0.12510301,0.13498391
22,0.12991987,0.14907491
23,0.13726108,0.16061513
24,0.13768588,0.14233208
25,0.15141213,0.1754919
26,0.13900174,0.15786228
27,0.13094512,0.14060093
28,0.1596762,0.18404533
