0.15514044,0.07499701,0.01268166,0.08766946,0.08482818,0.04664794,0.038819127,0.09145469,0.13972451,0.01391275,0.36201096,0.20399126,0.21507582,0.17462677,0.12718067,0.098554395,0.09056797,0.08580203,0.08251757,0.010681624,0.12722853,0.2199021,0.29682347,0.389946,0.6361965,0.7915639,0.5117965,0.23189002,0.29426625
0.108347446,0.18786393,0.015388859,0.112778746,0.3113808,0.1554277,0.05945183,0.09165296,0.14963654,0.15071249,0.13109508,0.29285425,0.27519965,0.45479685,0.19004805,0.25161272,0.30945712,0.107762426,0.27327657,0.18681186,0.22568604,0.36091325,0.35956153,0.27331927,0.12091,0.31644216,0.35271013,0.2064366,0.35894927
0.4774839,0.7311082,0.024845019,0.429511,0.37011003,0.3169344,0.13187818,0.054767303,0.13198476,0.117339,0.46450984,0.6995659,0.6409455,0.40768465,0.21634062,0.23403108,0.2505685,0.39555734,0.32276955,0.085470885,0.21712692,0.44385585,0.53197587,0.6901333,0.22124669,0.87758464,0.801297,0.74399865,0.6805036
0.138814,0.24504915,0.018774243,0.2073561,0.4175738,0.23205078,0.24375619,0.28072223,0.24095607,0.3023766,0.23798639,0.4548063,0.35510108,0.40675673,0.32680982,0.6465655,0.5972881,0.3060087,0.61388123,0.1639345,0.17742942,0.2488513,0.4560356,0.3758467,0.085020915,0.3841521,0.23306884,0.15945879,0.16222787
0.102900855,0.10020549,0.05676074,0.030932596,0.070882015,0.0732782,0.046993498,0.08088237,0.07124444,0.0678253,0.05165727,0.07284703,0.07941091,0.13662815,0.07275474,0.06171137,0.06168809,0.053628255,0.046009503,0.07427532,0.08298535,0.0736075,0.07169904,0.07965979,0.04552019,0.11547531,0.12689948,0.18804199,0.048647072
0.12523647,0.063069806,0.06924683,0.06734025,0.14048359,0.0565357,0.03514964,0.07617406,0.08237856,0.03151927,0.06293918,0.07528091,0.06245355,0.084711015,0.045877937,0.12512577,0.14867078,0.10083876,0.121727034,0.07559037,0.08059971,0.0642473,0.06484667,0.06871196,0.07242642,0.08869417,0.11295962,0.13586676,0.059094626
0.21739425,0.13144241,0.13700414,0.09003501,0.17893776,0.049347315,0.05751253,0.02682349,0.12802495,0.096531965,0.10127972,0.08961784,0.032334533,0.15354617,0.04336553,0.14794989,0.17906396,0.6655115,0.3167193,0.14555034,0.15709367,0.030491956,0.11762902,0.08252309,0.0358523,0.0707017,0.13042718,0.06426474,0.08339661
0.06597646,0.059096318,0.029470254,0.037184868,0.05249264,0.037022904,0.025224388,0.02159278,0.022323469,0.032752685,0.024473123,0.07341315,0.03852355,0.058297336,0.023239769,0.030961938,0.02109111,0.026868602,0.029970199,0.028645879,0.03976004,0.021985807,0.0196094,0.027463483,0.024058739,0.02198569,0.060550258,0.05274938,0.03369587
0.283048,0.26791555,0.08332531,0.22101744,0.14700483,0.017974006,0.008971068,0.09655066,0.1492592,0.021774152,0.083478704,0.21021326,0.042543013,0.059921734,0.14070523,0.13423905,0.03344527,0.048642993,0.05644035,0.018390058,0.09613671,0.07278465,0.23493242,0.08105525,0.090261064,0.30604815,0.04381332,0.049004424,0.16174695
0.3063009,0.45489144,0.044774495,0.078944996,0.2789617,0.14675835,0.08361428,0.057768103,0.15605801,0.026069785,0.085784435,0.28720772,0.07328253,0.14968233,0.06159083,0.08178268,0.07307073,0.033858605,0.105837174,0.043079786,0.07947476,0.058403704,0.10870624,0.043164223,0.12880199,0.14919941,0.22350998,0.054061893,0.15889697
0.06958193,0.022457514,0.26032645,0.03522675,0.04724454,0.04374351,0.017839653,0.024559436,0.2195127,0.042642448,0.023379115,0.013721165,0.035578087,0.027370814,0.018218081,0.0338531,0.032079782,0.028915487,0.03965732,0.010938229,0.014688039,0.017572066,0.015690155,0.010437233,0.030768313,0.107645266,0.073675714,0.0502496,0.062109534
0.2272369,0.1552889,0.14350605,0.043375943,0.059032366,0.034189034,0.04385102,0.035983756,0.1405997,0.04781709,0.116249844,0.13666704,0.08557774,0.07438343,0.030756045,0.02978394,0.029539978,0.070770934,0.050765198,0.048312817,0.05727323,0.061481304,0.10852529,0.05537902,0.070206285,0.08075146,0.068584695,0.051575102,0.14952347
0.075728334,0.07938304,0.010839533,0.02690813,0.058932956,0.064046815,0.03887342,0.075574234,0.05408913,0.031089988,0.041043665,0.09012691,0.026600093,0.05662643,0.017181983,0.02645611,0.024729982,0.04542414,0.02221961,0.01779655,0.016973883,0.010310996,0.011339819,0.021561604,0.009446764,0.051792093,0.10463559,0.118306845,0.018514555
0.27620262,0.4188386,0.02789025,0.15765397,0.48910764,0.14175783,0.06541082,0.08440966,0.123993136,0.05110909,0.15953326,0.39602345,0.31773517,0.54337597,0.14550844,0.23475942,0.18260725,0.18462902,0.18513823,0.07632967,0.1304368,0.16997133,0.19812442,0.36224198,0.14497271,0.33005777,0.2836347,0.23843873,0.18804637
0.59669936,0.7602744,0.08738832,0.25608668,0.5292142,0.16380389,0.11703004,0.13487332,0.35486165,0.3448599,0.44517913,0.53083843,0.42590365,0.3730772,0.26265475,0.24821453,0.32615104,0.39669603,0.33899683,0.18642956,0.2946865,0.26958215,0.6600679,0.65763104,0.13059804,0.45475814,0.5549951,0.536543,0.5406262
0.077390224,0.061745267,0.013078193,0.02108786,0.06314203,0.056152027,0.048511896,0.033064898,0.046801716,0.016018126,0.060922105,0.050803144,0.042434216,0.062946536,0.06936467,0.06931204,0.10100083,0.086123995,0.078392565,0.016769793,0.06422034,0.04398046,0.08229227,0.09374603,0.027290093,0.041959286,0.083030336,0.031803146,0.028477801
0.1465115,0.25035742,0.011492015,0.11651791,0.24463968,0.10740888,0.08268592,0.014895083,0.09011853,0.022997301,0.14732534,0.32138434,0.19093214,0.29920703,0.103505604,0.24230674,0.26233184,0.04222294,0.22633332,0.018246956,0.029751454,0.045300283,0.41160217,0.40696132,0.02781026,0.2764837,0.49235156,0.13195387,0.23389944
0.52725846,0.51757187,0.033997755,0.3063368,0.5938131,0.21033664,0.1407452,0.076753505,0.2809337,0.12130165,0.60402447,0.59640706,0.48299885,0.5149963,0.22245796,0.44212002,0.45496327,0.38642824,0.53775793,0.048424933,0.20834823,0.36827686,0.58237463,0.7435056,0.14728008,0.78030926,0.71870786,0.61746234,0.75005007
0.7331795,0.79687285,0.05988623,0.29441795,0.4807793,0.15495306,0.1015225,0.2078064,0.6540418,0.22970122,0.7774285,0.65728766,0.67076707,0.5715449,0.13225462,0.57573986,0.5983228,0.39329007,0.67679566,0.044528224,0.31385672,0.57108575,0.7310151,0.6943765,0.32034677,0.54722786,0.4615802,0.5563538,0.89923555
0.43982473,0.36220536,0.06878865,0.23983593,0.39267287,0.120204344,0.0451571,0.026674831,0.09204433,0.03610394,0.2725503,0.40384224,0.39041615,0.45811257,0.08080696,0.2107639,0.14395602,0.1288715,0.21696101,0.0874023,0.08140755,0.09548994,0.15683189,0.18992226,0.048590653,0.13905096,0.1832358,0.07523271,0.3042798
0.50459516,0.45471042,0.32812208,0.3265793,0.5385993,0.32153526,0.11490963,0.3490437,0.3662655,0.13978377,0.50321573,0.448335,0.42840275,0.5637991,0.3299788,0.39375022,0.33178186,0.3982833,0.41487494,0.15100181,0.29524055,0.3560249,0.30182865,0.29388532,0.2492691,0.40764764,0.3937932,0.25979298,0.39605126
0.11732735,0.10036939,0.0463982,0.12323571,0.15160342,0.13949962,0.08356901,0.11317807,0.18339,0.061914198,0.14697424,0.053166803,0.089137435,0.09504948,0.089531414,0.15929173,0.17809756,0.12790948,0.21066102,0.040264558,0.0834547,0.13807221,0.14349036,0.13351302,0.0385404,0.33697674,0.2549063,0.12174929,0.2020641
0.16751206,0.084138386,0.04496239,0.046373308,0.13112764,0.10175797,0.044688605,0.079816215,0.13590643,0.031441566,0.14703529,0.08725021,0.101969026,0.17798576,0.07221683,0.1357827,0.100338474,0.11706086,0.14468883,0.07154278,0.08924612,0.04862164,0.091225244,0.07938136,0.06430507,0.20159808,0.18239799,0.10779091,0.1408727
0.23443606,0.21872413,0.0231219,0.11246348,0.29964954,0.12109188,0.018308353,0.038375795,0.18533768,0.013269234,0.35912564,0.22257212,0.33273837,0.24103358,0.035753865,0.084119074,0.07325232,0.105650716,0.10617834,0.014156582,0.030193232,0.087070026,0.14463925,0.1567005,0.052817177,0.637438,0.6340652,0.3835162,0.36555144
0.06596853,0.101911105,0.0061776214,0.0642714,0.103566535,0.021741835,0.034634918,0.019760689,0.03608917,0.01425486,0.085648336,0.17308863,0.1478822,0.25855315,0.080531746,0.15421142,0.16211821,0.17321683,0.17286985,0.026348377,0.09926678,0.0936646,0.33499694,0.3971432,0.02464163,0.22901738,0.16751976,0.08894347,0.09132041
0.23017362,0.19402282,0.08651773,0.2414239,0.284282,0.08987667,0.065124765,0.08701833,0.18948956,0.09389547,0.27922797,0.29512995,0.26130444,0.34641355,0.09973375,0.45485345,0.36678496,0.36013404,0.4910556,0.13334407,0.1380933,0.19522007,0.3996767,0.4418021,0.11653203,0.403852,0.54656726,0.20783968,0.28467622
0.45181787,0.57581174,0.032776874,0.21282883,0.5470052,0.15662408,0.14074795,0.07612422,0.39524475,0.13738637,0.7752574,0.699575,0.7247509,0.7265927,0.33986986,0.3167372,0.31081563,0.25535575,0.385747,0.09082432,0.37369493,0.60810804,0.59905964,0.7679122,0.41651276,0.4692963,0.337547,0.49197903,0.6934869
