0.010187943,0.021210857,0.016206758,0.031546287,0.048484527,0.021182455,0.0063950154,0.015214441,0.0130932825,0.0221917,0.007350515,0.016877817,0.017821977,0.01772273,0.016496008,0.011484718,0.011194714,0.009366609,0.004277364,0.005199617,0.012275181,0.014869579,0.00843385,0.017992916,0.012526151,0.0141634755,0.008463602,0.01052234,0.008802534
0.031785935,0.024805773,0.11968832,0.024364445,0.034299366,0.02244363,0.018294675,0.028420549,0.013117836,0.047964945,0.014135236,0.019772837,0.016884448,0.022173662,0.014455203,0.008681019,0.013343565,0.025555817,0.0069822576,0.03842674,0.01719404,0.01836563,0.010500853,0.010912328,0.018891782,0.008385905,0.008954162,0.018202538,0.016494697
0.02463172,0.022194484,0.036918987,0.025660373,0.026018804,0.03412473,0.01677955,0.059917655,0.021323254,0.04224181,0.01153388,0.009753062,0.011860015,0.0125184525,0.013462744,0.011615828,0.010208965,0.016649257,0.005997675,0.0232207,0.017033411,0.01982318,0.0068647554,0.014475652,0.015993953,0.014912856,0.0097501,0.016911158,0.009926563
0.013920864,0.019582864,0.04588136,0.02190029,0.017204067,0.026121065,0.014058218,0.022703648,0.010896814,0.020579722,0.008391638,0.008041869,0.017229002,0.020973166,0.027086206,0.015256106,0.01412883,0.00997338,0.005141388,0.016393786,0.024486128,0.015977731,0.005627289,0.014037519,0.020630104,0.011183901,0.012426019,0.014037882,0.012565031
0.0463138,0.12670581,0.17370586,0.12246757,0.16797353,0.09120292,0.07554689,0.07568852,0.115982115,0.07920502,0.067464694,0.08038284,0.123867445,0.13112572,0.12793355,0.107737735,0.1359773,0.15755346,0.05395264,0.12944515,0.12844573,0.12374353,0.08818032,0.084701374,0.12731604,0.08114473,0.09822778,0.13567261,0.12689047
0.10199364,0.10169301,0.07601686,0.032546785,0.17059265,0.078746565,0.023948234,0.04517339,0.096488334,0.114639446,0.057506993,0.1256157,0.08782544,0.31932762,0.13794325,0.1929307,0.34302393,0.4749117,0.1028388,0.14601532,0.14146456,0.14780518,0.15163927,0.0736022,0.15282951,0.23093668,0.1788755,0.08565235,0.17584339
0.085748635,0.09425258,0.09540033,0.0851799,0.106324434,0.09983651,0.07831915,0.14140216,0.09188123,0.09560807,0.086672455,0.09630122,0.069481194,0.06644299,0.1611877,0.15096745,0.15417679,0.2591268,0.06942566,0.18728232,0.18221727,0.13725694,0.110154696,0.123591796,0.06829027,0.060449425,0.0934219,0.12292437,0.21919364
0.012990858,0.025307292,0.054500572,0.023840576,0.04694985,0.060732163,0.016753785,0.11071951,0.04914749,0.047082085,0.037592024,0.062154695,0.030426376,0.048503313,0.06804232,0.047221173,0.040037822,0.06596159,0.014768872,0.046671897,0.019093663,0.016724331,0.0110842055,0.032195345,0.085958935,0.037059534,0.040049046,0.048897512,0.017278358
0.28322724,0.28225234,0.22578312,0.08343748,0.062021732,0.042271536,0.014470459,0.042588864,0.064919755,0.09795926,0.07939072,0.08176451,0.015343904,0.020821584,0.012997828,0.019407606,0.03896532,0.052648235,0.014168367,0.019772803,0.024849033,0.020760799,0.025199512,0.027291534,0.031772047,0.03079675,0.037409715,0.02704993,0.15126054
0.06671614,0.069014885,0.13171794,0.03610004,0.016403675,0.010205282,0.0034183906,0.014551298,0.020670688,0.10213791,0.028066214,0.019184634,0.023373952,0.01965793,0.0037996068,0.0050408393,0.006147589,0.021619739,0.0032189116,0.007127752,0.018394362,0.019726748,0.009418458,0.008483001,0.0069825277,0.0052869245,0.008646094,0.009352188,0.035177544
