0.12372154,0.35633573,0.09974285,0.16327593,0.27912423,0.32799643,0.1421679,0.12575126,0.1314933,0.20417038,0.260683,0.44110623,0.60686946,0.20683272,0.12868859,0.12866522,0.14077638,0.30681202,0.114723966,0.061541695,0.12005221,0.20403193,0.32395053,0.5177149,0.07613783,0.11295968,0.25018585,0.16613713,0.4776141
0.42225102,0.25347853,0.07733515,0.27808985,0.38599452,0.40213642,0.07550895,0.110479645,0.22896951,0.09160089,0.28261325,0.15814005,0.14564389,0.22929552,0.098908,0.16171567,0.20530808,0.18517557,0.3019431,0.035106827,0.12542416,0.17188607,0.26396865,0.34786153,0.083409496,0.45258844,0.5892119,0.27851117,0.2834809
0.13575019,0.41554165,0.049490403,0.12810148,0.34639055,0.20045164,0.082874015,0.070680864,0.12118333,0.09340905,0.20270076,0.36445865,0.22871366,0.30022785,0.09857419,0.109908246,0.16348642,0.16350523,0.16839057,0.10306903,0.13789651,0.14607897,0.21407706,0.36186847,0.1022641,0.10234242,0.22715066,0.19443548,0.30245048
0.23587996,0.087078884,0.049118873,0.09358506,0.103471495,0.23452646,0.040234547,0.04103761,0.31136137,0.069129914,0.20040904,0.16504005,0.22340852,0.17625166,0.029103532,0.17943619,0.10389163,0.061786156,0.12856475,0.032758083,0.044398632,0.046638303,0.094397545,0.21684633,0.050614536,0.29242873,0.24984553,0.15227415,0.3251944
0.22385988,0.065183796,0.04160033,0.09002222,0.22717296,0.18988846,0.079014644,0.06323002,0.30425224,0.13888757,0.14424157,0.030006234,0.04404684,0.17478706,0.08446476,0.2646592,0.31508878,0.17669624,0.38225234,0.04067765,0.105259985,0.077132255,0.13407888,0.16298138,0.04182992,0.10459094,0.2588487,0.0660171,0.08790107
0.05490109,0.028214553,0.017277118,0.020279074,0.030785318,0.056887567,0.023911683,0.06923671,0.03828956,0.023002313,0.030622035,0.028349,0.016166974,0.019124242,0.015318877,0.015831789,0.027440047,0.011903921,0.018048067,0.01046206,0.015157155,0.008514933,0.0063820602,0.012597109,0.0041656448,0.015858838,0.042797264,0.014703438,0.0081270505
0.19488809,0.12865548,0.07400293,0.22481926,0.2766572,0.3111723,0.15143503,0.11088831,0.14897966,0.12211787,0.18388356,0.15590563,0.1570966,0.24138133,0.09676968,0.22063297,0.23230891,0.19194287,0.2461797,0.043999948,0.11403824,0.13608356,0.17349783,0.25699297,0.051817693,0.14491855,0.27272025,0.08450095,0.15432873
0.26766574,0.15670691,0.10176632,0.19110031,0.17159712,0.17939235,0.15160197,0.21514085,0.31124023,0.19002195,0.21871331,0.051990766,0.09910382,0.18691157,0.1881901,0.5076972,0.53952247,0.5535231,0.6453954,0.08031234,0.22135533,0.22127376,0.10604264,0.10914779,0.11106489,0.38281107,0.34254715,0.18871252,0.3509727
0.093990594,0.08946546,0.02784457,0.06623975,0.14006588,0.07651121,0.030145735,0.026411192,0.056338016,0.048873518,0.098141685,0.1473137,0.10600492,0.22139908,0.07692665,0.034609586,0.06170783,0.08508475,0.075838365,0.0809852,0.08062499,0.06288596,0.1064807,0.17348091,0.06043434,0.15958816,0.26979142,0.12928545,0.037834156
0.11642682,0.03983715,0.06292038,0.031423282,0.09259279,0.06757776,0.030635761,0.015365063,0.09782473,0.059536416,0.095218815,0.08102966,0.03857297,0.08119736,0.02597872,0.058371976,0.10092748,0.06042738,0.083845705,0.021309283,0.042026404,0.043522824,0.031987425,0.04230807,0.037415672,0.05620389,0.106864996,0.06840807,0.051143568
0.23961827,0.14913467,0.040461488,0.09704766,0.3056279,0.104593724,0.053727802,0.06382509,0.14472434,0.07140566,0.18903951,0.12845773,0.0885568,0.26631078,0.16124478,0.19913724,0.28698143,0.22836977,0.32162744,0.056610994,0.120378345,0.106621385,0.0884564,0.12104488,0.030691586,0.2282099,0.29243803,0.09799867,0.076294914
0.4119438,0.23584276,0.05703425,0.15108626,0.33207145,0.17905052,0.109772556,0.06195433,0.22375025,0.15494962,0.46629402,0.2501783,0.48312065,0.58650756,0.1971312,0.28389627,0.3743365,0.18576433,0.36908013,0.13939998,0.14704841,0.24396971,0.22537272,0.30016375,0.20579514,0.39783803,0.32358897,0.27228197,0.16287903
0.05313195,0.039575957,0.026319252,0.04693222,0.026226489,0.045947604,0.020173194,0.02546767,0.028699916,0.025571048,0.01419677,0.029543642,0.006927881,0.02226628,0.016920935,0.077167,0.08208017,0.041678023,0.11020599,0.021117782,0.07747809,0.08238693,0.066864714,0.04406951,0.012417122,0.027034275,0.06785243,0.027678639,0.023188993
0.20321855,0.15801583,0.15918581,0.12097379,0.09700376,0.06342442,0.03604163,0.08208265,0.088925086,0.098105334,0.06698581,0.14885342,0.07906494,0.053761523,0.068525,0.034052305,0.055136427,0.08580163,0.0334334,0.041793834,0.16973048,0.21625698,0.0690076,0.08753637,0.05657636,0.07584012,0.11673253,0.297435,0.13545549
0.15831038,0.14196481,0.023061024,0.09529799,0.06802747,0.017136063,0.012462495,0.019502707,0.01287018,0.010618395,0.055549677,0.0680086,0.04858543,0.08486609,0.041320127,0.05367827,0.058544826,0.04211556,0.07660534,0.008889281,0.058548335,0.12680359,0.053291876,0.123612516,0.013183593,0.022541426,0.0273623,0.053801093,0.05247009
