0.2856747,0.3181112,0.32420662,0.3426546,0.31488025,0.33422905,0.3398329,0.34001973,0.34053504,0.443591,0.35723186,0.31591952,0.3206675,0.32303116,0.3855548,0.34139672,0.3534521,0.3553562,0.35855928,0.38589358,0.35217834,0.36920437,0.33972278,0.34737414,0.36362228,0.34762725,0.34009963,0.35520673,0.3605383
0.04463332,0.07609637,0.08372759,0.060251623,0.04619402,0.049351595,0.058728598,0.03464849,0.038298182,0.06664119,0.04724188,0.047118917,0.058565952,0.050767593,0.050961282,0.041368105,0.041985843,0.03227597,0.02983612,0.056494236,0.050095864,0.034180097,0.040690765,0.04908196,0.042980913,0.07108265,0.045419104,0.056684412,0.039835095
0.044748038,0.0610661,0.0464444,0.04223703,0.057436615,0.040026482,0.03256347,0.041600615,0.035803095,0.06885616,0.035229675,0.039694935,0.03597185,0.04144861,0.04059563,0.06097355,0.06197622,0.0643056,0.032857396,0.044205807,0.04082103,0.037828624,0.029945716,0.034012377,0.035875678,0.034957223,0.044362288,0.048310697,0.034382645
0.0424241,0.052235436,0.07211941,0.056164317,0.04503808,0.03400983,0.05252894,0.029154334,0.03936895,0.05372818,0.042034466,0.03776425,0.05405324,0.04002238,0.04678126,0.062721305,0.041200034,0.06305683,0.04359942,0.0647261,0.077306524,0.053460702,0.051026344,0.04709336,0.06905465,0.06481038,0.046345018,0.055142626,0.035383232
0.052121896,0.090615116,0.107898675,0.07156271,0.070053086,0.07045968,0.07624188,0.048440434,0.05085021,0.09556259,0.043309726,0.051973775,0.056056,0.04538057,0.07811441,0.057275195,0.054705806,0.066727586,0.03994094,0.10004924,0.1268372,0.1080109,0.062978014,0.04404948,0.09447074,0.06255336,0.082632646,0.07487512,0.0690001
0.07965252,0.1120335,0.15185332,0.0782936,0.09085302,0.08121557,0.051858008,0.06663225,0.073842324,0.113509595,0.0625249,0.078683816,0.06284182,0.077189095,0.07741202,0.068390235,0.07717832,0.102886036,0.04240954,0.10111357,0.10196814,0.08708494,0.06695234,0.059380572,0.105461895,0.07096192,0.09323158,0.08993758,0.11535089
0.062101047,0.087029986,0.1422605,0.05439937,0.06583718,0.05867189,0.06485359,0.05739747,0.046792112,0.0647206,0.043923173,0.053351603,0.053756863,0.06917603,0.06344682,0.06586583,0.078760564,0.09398851,0.06870405,0.07852383,0.065119535,0.09223355,0.06660433,0.05215366,0.10270973,0.06709543,0.04790295,0.09098632,0.067664795
0.07597399,0.090197474,0.15182613,0.071676806,0.105448924,0.099633954,0.08585997,0.075125605,0.09654324,0.07244435,0.08109182,0.10548442,0.1029322,0.11320913,0.09854759,0.1429049,0.14825521,0.15808389,0.11931736,0.10445939,0.13587962,0.13575791,0.12102269,0.11606628,0.17637262,0.09000248,0.11588336,0.14133404,0.12675439
0.058760792,0.057164118,0.108650684,0.056442857,0.06758138,0.08311079,0.1047478,0.0848844,0.06259839,0.0434769,0.044307746,0.07348382,0.0754423,0.07373609,0.102119185,0.10502356,0.11250959,0.12342743,0.09238976,0.081229225,0.10125409,0.111791104,0.10623407,0.12676758,0.14948443,0.08939281,0.09719124,0.09988798,0.13519976
0.15598184,0.15192181,0.2512638,0.09191112,0.14134997,0.1533196,0.15723868,0.14072138,0.09992253,0.10546466,0.08475484,0.12788452,0.18347114,0.1703442,0.16701238,0.197586,0.1975635,0.29049534,0.17190956,0.17340764,0.19269903,0.21780226,0.20170963,0.20116827,0.3559596,0.26552117,0.16776074,0.24064827,0.28316417
0.092653975,0.10772888,0.10444738,0.089454904,0.108700596,0.081393555,0.11226061,0.10554558,0.10335057,0.0675225,0.07069504,0.10003759,0.10035453,0.09107409,0.12328404,0.12382956,0.12215524,0.12668717,0.103028655,0.09392734,0.08157413,0.094977275,0.11022857,0.09334488,0.21076033,0.12634292,0.12012398,0.1312238,0.13230616
0.124350674,0.103114665,0.13934034,0.07767956,0.11279918,0.10544953,0.10692617,0.14268692,0.16543919,0.093138725,0.11616869,0.13408273,0.14347458,0.14717603,0.13825852,0.16664554,0.20396826,0.19511649,0.17109118,0.13502926,0.122563146,0.14788684,0.16777626,0.15950099,0.25897533,0.18452069,0.17035025,0.2112015,0.16090037
0.29847902,0.27170366,0.2138007,0.20627302,0.2323154,0.16045186,0.1510064,0.16609208,0.2403456,0.090309754,0.23411113,0.24200247,0.27313855,0.26471552,0.22526288,0.24127904,0.26002005,0.31076014,0.21924026,0.229559,0.22424394,0.24101369,0.21791705,0.22929536,0.3238469,0.27276063,0.32028037,0.27512562,0.26185217
0.14091468,0.16193794,0.13133341,0.09867501,0.14668798,0.13513345,0.10896595,0.09046362,0.14311379,0.0664414,0.13457185,0.16517097,0.16987652,0.2001144,0.14119741,0.1654374,0.16654114,0.18721218,0.1527819,0.16989729,0.14301705,0.13691613,0.12446779,0.17014088,0.238839,0.16177715,0.1972804,0.18753803,0.15091427
0.19423895,0.2357884,0.26516405,0.16993862,0.22293523,0.16719842,0.17830776,0.17266628,0.2040889,0.12422096,0.24332315,0.2536664,0.3004831,0.25745088,0.20961757,0.21650141,0.22866766,0.38159275,0.21173018,0.21913251,0.25364786,0.2767719,0.30432004,0.29791132,0.35949606,0.3059313,0.29993147,0.28795925,0.24078497
0.421057,0.36852255,0.22174999,0.1991565,0.27699274,0.182576,0.17062971,0.13264838,0.25570428,0.22263986,0.3342126,0.31425643,0.37626705,0.29187006,0.17534825,0.21386841,0.22626022,0.3281802,0.2122953,0.18669963,0.2613064,0.31111586,0.29122856,0.3135853,0.38911903,0.3730175,0.34251374,0.3021276,0.36492997
0.35503262,0.3117903,0.14229776,0.23543394,0.24737497,0.119854555,0.084395036,0.09203836,0.22474435,0.12980218,0.31153977,0.34303266,0.36674798,0.27117687,0.15913367,0.20438308,0.2586544,0.30771846,0.21121265,0.09982428,0.20056634,0.23219809,0.28779525,0.32673308,0.35296047,0.3844806,0.32442015,0.29960564,0.35752794
0.16526681,0.13916603,0.14249353,0.09850827,0.1034806,0.07960267,0.059504934,0.049118355,0.07708177,0.06590006,0.14099759,0.13011053,0.18060675,0.12995714,0.08016077,0.11780047,0.1372439,0.15076217,0.13053209,0.064883925,0.11394611,0.11251801,0.091282085,0.12527864,0.14823112,0.19797198,0.17167047,0.1453826,0.13682944
0.2628228,0.23225984,0.1272733,0.17252022,0.21138869,0.13399571,0.08979578,0.0928693,0.16324726,0.11121242,0.2507979,0.2374891,0.25715777,0.23987728,0.17188436,0.22477649,0.17263025,0.13698351,0.23276879,0.15530087,0.17083476,0.17404562,0.15007697,0.17680287,0.16957575,0.2804628,0.26607192,0.24250974,0.25412196
0.18667853,0.18302563,0.051475793,0.12338738,0.15361704,0.090763,0.058711093,0.078790024,0.11384553,0.08416045,0.20048818,0.19067204,0.2261109,0.16219945,0.116215855,0.12901372,0.12541047,0.14182979,0.14342135,0.057180207,0.13260631,0.14029887,0.1729646,0.23960267,0.13494764,0.2412992,0.23249245,0.17826271,0.26153004
0.24026763,0.24886301,0.06097753,0.13196343,0.24367543,0.1085903,0.06684232,0.07818843,0.16541642,0.08088134,0.22093108,0.25540215,0.22384623,0.2581479,0.11365435,0.18714538,0.18124382,0.17363441,0.20710889,0.069990605,0.124436446,0.16304305,0.23795024,0.2583951,0.11039107,0.28988725,0.2817109,0.20159802,0.2523522
0.13676515,0.1180031,0.059180353,0.08340323,0.15811282,0.122876555,0.059237134,0.07790388,0.11614519,0.076121576,0.11728723,0.12002765,0.11401978,0.16227952,0.067666374,0.12241028,0.14020038,0.12504067,0.15135542,0.04450579,0.09237168,0.10000738,0.102735996,0.13517915,0.05375429,0.11213738,0.15270323,0.097782254,0.108974814
0.1296437,0.15426394,0.090703875,0.09184778,0.14307278,0.07597185,0.055786725,0.05924682,0.10105548,0.059379913,0.1263939,0.13857655,0.12782702,0.1355007,0.07335621,0.10020795,0.09668466,0.09313126,0.115284845,0.05956369,0.1019256,0.103502296,0.092681386,0.11541665,0.08303458,0.12433129,0.14667276,0.1188208,0.1207994
0.087605566,0.07430091,0.0693957,0.07394792,0.10236955,0.07481164,0.06344843,0.053405732,0.08095147,0.043697875,0.077139094,0.07542559,0.093208015,0.09324962,0.066591404,0.069898516,0.08270921,0.070775464,0.075397,0.053054813,0.097825214,0.095196456,0.10675117,0.1117123,0.06817696,0.09808268,0.10655226,0.07473242,0.080883384
0.07938628,0.05434604,0.06613435,0.10036671,0.11213232,0.07656853,0.060534105,0.078402475,0.114694625,0.050921664,0.13432945,0.07291962,0.11508746,0.1346147,0.106406,0.10471148,0.11471541,0.13473335,0.1126522,0.05105585,0.11463755,0.13597608,0.1199829,0.14454702,0.07298161,0.12762216,0.123378605,0.09636165,0.15340829
0.10274729,0.07933241,0.07523035,0.086819574,0.09490309,0.070051156,0.036737256,0.05264837,0.08351893,0.038955152,0.11553762,0.06657887,0.08189006,0.10613889,0.071133286,0.10508153,0.120045245,0.09325047,0.11210605,0.07149677,0.094728045,0.09821989,0.11780552,0.108908355,0.0496108,0.10127109,0.103495196,0.07970321,0.14054717
0.09763037,0.05700832,0.11978708,0.06729047,0.0798955,0.06657899,0.06713727,0.079745285,0.08871591,0.06137675,0.09459457,0.053560548,0.079789236,0.10970653,0.08959418,0.09728132,0.091346614,0.087447464,0.10593212,0.07054871,0.09949001,0.087508574,0.11254657,0.08459106,0.051733814,0.09390126,0.06686121,0.084218666,0.109743565
