0.10793042,0.039595377,0.38101718,0.036163706,0.005843801,0.013023541,0.014619706,0.025820648,0.014658825,0.034611937,0.03728132,0.03378059,0.010199318,0.002888264,0.0105823465,0.0072639612,0.008818253,0.017968256,0.0079779755,0.02541758,0.010961327,0.009857485,0.02248665,0.009961915,0.012400694,0.0076878457,0.0095995115,0.019673683,0.03772111
0.037610155,0.014857784,0.035467364,0.015300537,0.02109936,0.010674769,0.016988661,0.008948284,0.015519284,0.008285071,0.018427292,0.008019784,0.003954024,0.013123498,0.010270567,0.011815262,0.010763311,0.029618433,0.007944537,0.012749283,0.0101121105,0.005458507,0.014463237,0.013461397,0.04766545,0.010079546,0.023381257,0.009881866,0.021196865
0.024,0.008017595,0.14207695,0.006355697,0.006189066,0.004137734,0.0059010205,0.00269482,0.042244617,0.0101851765,0.014226116,0.015393626,0.0076082554,0.0052654077,0.005925923,0.0049560615,0.003997539,0.009653288,0.0066153957,0.0076545724,0.0036118485,0.0017996865,0.007885075,0.009308493,0.010208379,0.0123483315,0.008887513,0.0058962796,0.020892646
0.05019975,0.107582174,0.27666283,0.19461718,0.16586946,0.18214548,0.17342594,0.18382616,0.22645426,0.10304253,0.05330964,0.14615843,0.041926824,0.07648072,0.3063379,0.08783578,0.05242075,0.14267644,0.068399385,0.07393558,0.14225584,0.18327625,0.14035493,0.13056521,0.10796814,0.05945686,0.16410996,0.23127076,0.048960514
0.03486155,0.005754251,0.054861844,0.007954851,0.0048535336,0.014345767,0.12664294,0.06980542,0.011174304,0.12153492,0.014995117,0.0062780073,0.0077640656,0.008748172,0.028033292,0.010029678,0.004730816,0.004805459,0.004295811,0.054626234,0.068462536,0.077518396,0.017203396,0.0062544197,0.03306731,0.011380843,0.007190718,0.032406878,0.028987132
0.016952273,0.015810013,0.0482145,0.046414975,0.09498771,0.035146337,0.033081338,0.068300195,0.14534964,0.060272384,0.008867342,0.051313564,0.0110567305,0.023477213,0.09235012,0.00855194,0.0065909442,0.03931208,0.0054388144,0.035960972,0.028199105,0.057477422,0.016093878,0.019334046,0.024451977,0.062879376,0.01953411,0.18086594,0.015245128
0.030789576,0.0050276048,0.03306463,0.009654344,0.0055211144,0.025394034,0.028567823,0.026973642,0.009369137,0.067437306,0.015617525,0.0018433718,0.0036471358,0.013504414,0.014903286,0.0501487,0.027295543,0.017620964,0.017614495,0.010708071,0.02861991,0.025266964,0.012406678,0.006461123,0.006423484,0.00851979,0.003674276,0.030053087,0.011933244
0.01296966,0.004619618,0.060889088,0.010693466,0.004619072,0.12613827,0.030845415,0.0684995,0.00973547,0.039775673,0.0058061974,0.0031316183,0.002928135,0.003977797,0.012949112,0.005165471,0.0176742,0.034393482,0.011068161,0.016584156,0.038821563,0.048140634,0.07625781,0.0047849226,0.009902922,0.007080936,0.09271356,0.058492545,0.004069517
0.05915134,0.044842254,0.050215844,0.05888819,0.08612827,0.08685198,0.17597753,0.054913428,0.03429305,0.06279991,0.04694805,0.031885963,0.03608949,0.07814038,0.10548152,0.1035962,0.0729419,0.060485933,0.079925425,0.13994879,0.1575755,0.08806168,0.09004613,0.07761569,0.050778706,0.08814221,0.120299846,0.09298311,0.03697726
0.021529246,0.023378551,0.034558605,0.018203614,0.019733207,0.013610422,0.026201395,0.013937327,0.015440083,0.017605362,0.020259125,0.017675845,0.021809688,0.019778654,0.022717388,0.016903933,0.0149939,0.027122887,0.016531873,0.031876996,0.02019582,0.016103612,0.020510627,0.02241679,0.029714016,0.025286186,0.022113912,0.023226967,0.01659856
0.012437682,0.011320939,0.036619082,0.009506606,0.014363175,0.0059606703,0.007056206,0.0033877695,0.0037717684,0.008012535,0.014535207,0.007479478,0.012938443,0.007641985,0.009427444,0.0067526177,0.004877687,0.0093096,0.0050012306,0.011150268,0.010049874,0.004169616,0.022661988,0.008341907,0.022769801,0.004236619,0.012616765,0.005698712,0.013897112
0.020030005,0.011351896,0.0343087,0.0117542865,0.01676013,0.01286054,0.009446756,0.017339183,0.024280956,0.032970052,0.040360726,0.011283611,0.007186798,0.0156821,0.019636415,0.018591247,0.011857797,0.015344324,0.013170162,0.045861784,0.020078737,0.017329141,0.016583707,0.010912416,0.02182284,0.03135961,0.025010355,0.016124396,0.028205156
0.10993366,0.1128102,0.38638684,0.27594066,0.100547776,0.066591375,0.0716393,0.07900705,0.26442757,0.15348864,0.0816235,0.051708914,0.05967641,0.0353044,0.3497137,0.076694764,0.07068507,0.3438309,0.05020803,0.22834133,0.07376791,0.060437325,0.07079065,0.042285584,0.2271812,0.20073064,0.09727469,0.13764964,0.1194328
0.01963463,0.002521534,0.025283733,0.014657049,0.02921396,0.09128474,0.07826139,0.019574216,0.07587583,0.07918298,0.04885826,0.060859174,0.06239107,0.14824095,0.16872756,0.16067904,0.1283619,0.17385584,0.12888096,0.11997235,0.16419117,0.095351025,0.18023677,0.172237,0.09886522,0.11845908,0.14724621,0.08672146,0.026396466
0.13086776,0.010956604,0.23365782,0.03457078,0.018889153,0.018091518,0.031981345,0.0583937,0.045792896,0.01762267,0.15543249,0.02125996,0.032988034,0.020783134,0.06536087,0.049900007,0.0260707,0.03748251,0.029898224,0.016988337,0.07011902,0.06124119,0.121190354,0.045497913,0.1051187,0.20749141,0.02916511,0.025341123,0.15231104
0.015142065,0.052850977,0.05910473,0.07838458,0.063060544,0.16818254,0.17000228,0.11769753,0.08203328,0.085240684,0.021450639,0.029049648,0.08042794,0.0902858,0.20425446,0.10277733,0.1228201,0.15086003,0.121144615,0.116243,0.03245937,0.033346847,0.056653753,0.068724714,0.13729025,0.064874776,0.14266329,0.10326752,0.0147628
0.1321337,0.14233552,0.10006303,0.0979413,0.013270859,0.022314476,0.0077044624,0.019990029,0.07218118,0.009069932,0.24788678,0.25669682,0.1460261,0.05066784,0.005752288,0.008744505,0.011240307,0.02495256,0.014424362,0.0108026685,0.037320413,0.02675449,0.33916602,0.1609964,0.06010283,0.021143787,0.009747378,0.029499013,0.29057828
0.033079904,0.014790407,0.044739604,0.03054823,0.049442925,0.010994749,0.004910782,0.0029813983,0.0045809653,0.003284911,0.009364961,0.008433518,0.110145904,0.08804301,0.0040958347,0.012346621,0.005786857,0.015977541,0.013727422,0.0037585008,0.021535214,0.015744954,0.12934105,0.1865746,0.025458612,0.0055411933,0.00604517,0.0061881356,0.013190777
0.105999306,0.059884105,0.03804447,0.017305981,0.0291313,0.045750234,0.043654,0.01403796,0.06941244,0.016233563,0.059750564,0.07398331,0.008841814,0.01905105,0.02815156,0.036880825,0.0478611,0.044671003,0.061137557,0.024880676,0.020334134,0.01615401,0.17405027,0.036411606,0.029018765,0.033690874,0.015343951,0.021437198,0.114595845
0.03264423,0.021014767,0.034124352,0.07119537,0.27899265,0.017346142,0.004971423,0.0066969935,0.008051889,0.0036772005,0.0042393315,0.01599353,0.006712016,0.06340232,0.011710875,0.007967067,0.009445364,0.017062327,0.0063183424,0.007845278,0.011528647,0.016025051,0.0776277,0.020983363,0.008528878,0.007396836,0.007141236,0.0072349296,0.00414323
0.089099064,0.029504243,0.042262375,0.013743356,0.015784979,0.00462511,0.05373356,0.15497908,0.052132726,0.14488721,0.080464415,0.04075883,0.026555061,0.009537736,0.06603438,0.003728708,0.0017644101,0.034517508,0.0018721884,0.043433446,0.16367929,0.1367626,0.031338397,0.014266615,0.020334432,0.014318218,0.0028079005,0.14677335,0.11074118
0.0338653,0.012607341,0.012013292,0.019807294,0.005105982,0.13486312,0.029234484,0.00931348,0.01324307,0.014621495,0.014160585,0.005724595,0.0014957585,0.0042686947,0.009001362,0.047865834,0.030633522,0.0041851145,0.025206175,0.011767739,0.0045689195,0.00401498,0.0053810803,0.0043200045,0.013670436,0.07086636,0.097463995,0.0025541172,0.012272202
0.013635883,0.012875335,0.013340215,0.06538548,0.068552196,0.033335224,0.08580652,0.038101364,0.015104344,0.03086356,0.0078682285,0.017163359,0.08570525,0.042906504,0.05576996,0.04933202,0.087387145,0.021071982,0.03151492,0.04744873,0.015410056,0.011944752,0.019327695,0.07223077,0.024223316,0.021809794,0.01832696,0.015319975,0.0041895313
0.12602505,0.045488536,0.013353585,0.06434634,0.08867163,0.09172504,0.27972686,0.113563195,0.038935386,0.12602606,0.08488749,0.05359398,0.08184618,0.09967539,0.038912732,0.06995465,0.05142978,0.054726485,0.039340373,0.07915349,0.07828658,0.06358375,0.13388288,0.15951598,0.06657791,0.052903656,0.0989894,0.04738482,0.03870524
