0.9045793,0.8023957,0.45230097,0.2879386,0.3829636,0.09088124,0.09208453,0.043287545,0.3983783,0.24920985,0.7460948,0.35625646,0.617198,0.2328295,0.10269747,0.11174103,0.13300177,0.11737224,0.19240355,0.039329782,0.0361023,0.07595732,0.21209289,0.29816633,0.25998285,0.5841913,0.6746708,0.44785765,0.6489611
0.5882515,0.59281313,0.36454567,0.3402462,0.4125791,0.25268403,0.2626408,0.17250688,0.32508454,0.28698832,0.53122264,0.491939,0.5157801,0.34682256,0.1583611,0.17211586,0.23691314,0.3729812,0.2374551,0.10456989,0.10503457,0.22346288,0.54042554,0.4876467,0.6156687,0.63707215,0.48036882,0.38605288,0.22388509
0.19137457,0.37827274,0.3094236,0.23029356,0.3379106,0.37037554,0.46916035,0.256922,0.3102594,0.34784648,0.19439195,0.24457073,0.29245892,0.38387436,0.56367815,0.57488376,0.5273687,0.53721476,0.53461814,0.61605364,0.481258,0.35734448,0.19432305,0.27248642,0.47575483,0.28118655,0.5196357,0.48643467,0.20221427
0.5184349,0.18499427,0.2819741,0.13387576,0.31342918,0.2233615,0.22686611,0.18978582,0.41340613,0.22164652,0.29889363,0.07742857,0.2643585,0.2983758,0.12947197,0.3040001,0.23246583,0.10589735,0.2198424,0.090944745,0.12688117,0.19913009,0.32593945,0.34676123,0.05562285,0.1949991,0.19167097,0.028078675,0.2571141
0.83817714,0.8129924,0.28400046,0.74411553,0.8157999,0.48690802,0.31594646,0.33188328,0.38284427,0.43628803,0.5064963,0.5117347,0.620827,0.7596042,0.33936277,0.4273379,0.46061164,0.51727754,0.32916284,0.1335472,0.35082936,0.5565922,0.6107499,0.5199603,0.71165764,0.5940596,0.442394,0.25868344,0.5949918
0.38072962,0.4205195,0.41539723,0.24715006,0.5310205,0.2636167,0.23029444,0.15774755,0.26015672,0.22170661,0.27563295,0.38655815,0.4479963,0.4004248,0.21608719,0.30915004,0.33776316,0.5236679,0.3036105,0.31731677,0.28064814,0.27070156,0.26754934,0.29900816,0.437873,0.25980884,0.3425658,0.23812576,0.2348463
0.4426694,0.41373768,0.4453013,0.28520057,0.62069696,0.35811582,0.33906507,0.30077705,0.3583835,0.25747,0.48340985,0.5573567,0.53649956,0.60221,0.4259926,0.44505534,0.39694276,0.4609636,0.3480045,0.38944647,0.55405164,0.52690476,0.47737926,0.5039475,0.6163858,0.6362331,0.6125854,0.2724544,0.35829338
0.91153944,0.85555094,0.601157,0.4422379,0.3658322,0.38673383,0.3214394,0.10731777,0.61344415,0.15365316,0.7581524,0.6823684,0.8795142,0.4985155,0.20796931,0.32190788,0.28367618,0.407231,0.31515926,0.30870527,0.21952544,0.31037363,0.5014357,0.51247394,0.77248424,0.4463692,0.33885255,0.11687985,0.5775851
0.36273775,0.34804392,0.25697458,0.10051971,0.17441687,0.17981349,0.19709945,0.13627127,0.3169069,0.1550515,0.40697932,0.63110554,0.4574085,0.21900322,0.10016656,0.118859366,0.060805205,0.428587,0.12563834,0.37986642,0.2518378,0.52842534,0.39563194,0.6742889,0.8167644,0.85346705,0.7820457,0.6366749,0.48747143
0.22315106,0.2485331,0.19119513,0.12438742,0.1933135,0.23780067,0.2300033,0.22745901,0.19217776,0.11655995,0.21032223,0.29287365,0.35903147,0.2796376,0.22092785,0.25422022,0.2621969,0.31108817,0.25778612,0.15255114,0.23906937,0.32425126,0.34104893,0.39207172,0.5123114,0.39967352,0.29938412,0.4305269,0.2466476
0.8162879,0.5805282,0.17097709,0.24400283,0.3491525,0.2836451,0.1536427,0.18057787,0.22687352,0.33780777,0.39237338,0.47255844,0.64321333,0.37062013,0.27903834,0.3044466,0.2799483,0.36650762,0.26174644,0.12840308,0.15594746,0.38768673,0.3416118,0.43159062,0.52960855,0.4569912,0.50665003,0.44265467,0.5225865
