0.06594717,0.04608804,0.027212594,0.047763206,0.0288,0.03250397,0.03902845,0.038074717,0.12435565,0.040196918,0.022482436,0.047207143,0.05783076,0.08736064,0.055234432,0.035863843,0.07238857,0.034384556,0.020313075,0.019039368,0.018808637,0.028248623,0.06199376,0.07999526,0.037305348,0.09402591,0.11719091,0.080196306,0.047685895,0.09323483,0.059888348,0.057572365,0.055532884,0.111408584,0.055053893,0.03695702,0.06186985,0.0834423,0.123841055,0.14291018,0.091870464,0.043257765,0.027483528,0.031927444
0.38510615,0.21004781,0.21726146,0.27876598,0.27392992,0.28855246,0.20817389,0.1449224,0.74120134,0.15985572,0.14961551,0.1714932,0.14028212,0.11510347,0.2548916,0.4176114,0.44151184,0.25542623,0.29806098,0.2771563,0.26362196,0.31399605,0.29332757,0.21596003,0.25355974,0.15300593,0.2837662,0.18374965,0.6121143,0.34113204,0.08784734,0.29221797,0.3941777,0.55551815,0.21187751,0.30514324,0.3628393,0.25744835,0.4808291,0.36808038,0.4041306,0.15225752,0.15348874,0.36186826
0.084018625,0.17157982,0.21080454,0.15000077,0.15162455,0.16030669,0.21659808,0.23478444,0.36848274,0.20937823,0.26085034,0.3366448,0.24380527,0.30717936,0.307482,0.23716995,0.294489,0.13540198,0.13952929,0.20280685,0.15506758,0.16940373,0.15746903,0.26190436,0.12247787,0.2998589,0.24333136,0.33163756,0.22666942,0.34128577,0.2835126,0.11937532,0.12861037,0.21286497,0.17845985,0.20020784,0.22115423,0.24811356,0.38677165,0.30388063,0.25734335,0.24812643,0.29900327,0.15420528
0.3794208,0.24034022,0.1857523,0.27062654,0.13492613,0.13364868,0.10024963,0.33665603,0.25196654,0.31987333,0.18619889,0.39313862,0.1703394,0.2532859,0.22966328,0.13184665,0.08781326,0.17820546,0.1950928,0.12562324,0.20409448,0.13700251,0.43848696,0.4184504,0.18440449,0.17867123,0.37196198,0.23938213,0.2605175,0.27834934,0.12946832,0.25928172,0.26087555,0.3667426,0.13651338,0.2656585,0.28414223,0.20455623,0.13721496,0.34869277,0.13501449,0.1629965,0.15860479,0.06350892
0.18403102,0.30322495,0.34620672,0.35026792,0.2957908,0.24545187,0.15986723,0.37320143,0.56735307,0.36171243,0.38360336,0.47776955,0.39512524,0.44644502,0.3824833,0.31062564,0.2782761,0.25938812,0.15068035,0.30494487,0.1788385,0.1218748,0.30129907,0.58164597,0.35096517,0.4630558,0.52067536,0.5638492,0.34067997,0.45310542,0.31943065,0.3023892,0.36514655,0.40956518,0.20398961,0.26889622,0.33763137,0.3568977,0.23260374,0.1762322,0.33708948,0.3470885,0.342703,0.23470631
0.48840004,0.45830083,0.012975848,0.4143667,0.5114091,0.5893354,0.43712428,0.4098107,0.11831813,0.4812816,0.47579005,0.51992756,0.42618164,0.62810117,0.6526558,0.4789303,0.54384667,0.23862168,0.2652155,0.3566056,0.5303355,0.24481446,0.45527777,0.09973801,0.7054088,0.70757645,0.58815753,0.53246677,0.46777,0.52134967,0.44635075,0.21527754,0.2785295,0.24400538,0.23549484,0.2725366,0.275796,0.2753557,0.07040253,0.30284446,0.24210617,0.51674664,0.14865237,0.35691965
0.41319448,0.3084655,0.05208775,0.25567487,0.13720964,0.22053197,0.14758933,0.13141736,0.1439263,0.18247415,0.0521808,0.30048564,0.1161196,0.2810906,0.07508622,0.03011442,0.3344626,0.21656188,0.21062423,0.53952634,0.2905505,0.16635919,0.24669808,0.03072903,0.095260374,0.2896195,0.22111651,0.12249871,0.081642315,0.0952089,0.1782251,0.2991326,0.07853117,0.17908077,0.03639613,0.023175409,0.046964206,0.079035625,0.36878178,0.07418695,0.0392546,0.08806327,0.0397705,0.08122532
0.6426226,0.61462355,0.25063393,0.65605265,0.5041423,0.69901246,0.6427772,0.4229455,0.88216865,0.58177805,0.6346057,0.3659726,0.24123512,0.3422058,0.7227998,0.6927494,0.9251936,0.66470873,0.7317916,0.831102,0.9091311,0.3266901,0.31976342,0.44107577,0.6138379,0.6005642,0.5737377,0.512683,0.8114781,0.6514446,0.34558615,0.23260981,0.12417976,0.19917744,0.10962709,0.09892304,0.19089459,0.3035302,0.65701604,0.34939867,0.399329,0.3741526,0.23030537,0.4040606
0.25969163,0.22478037,0.059879355,0.22218712,0.23356417,0.2675188,0.25786552,0.39718905,0.31259653,0.30350453,0.29858172,0.4413195,0.13701603,0.28954425,0.4607924,0.29777882,0.06755652,0.084676035,0.06916301,0.11776747,0.10042176,0.2937697,0.13395913,0.14909922,0.13766806,0.09393543,0.1486245,0.110584944,0.6903474,0.07652756,0.0920383,0.16054216,0.09263569,0.10292544,0.088524476,0.08580922,0.258452,0.2084134,0.04450872,0.11335132,0.10462511,0.19302772,0.074004635,0.21768273
0.4442665,0.37303278,0.17807627,0.3653971,0.13926168,0.29991594,0.3120547,0.4371809,0.30155158,0.41015017,0.3334765,0.28642148,0.123729266,0.21123117,0.28111753,0.24557665,0.15436186,0.081111826,0.13043511,0.28298602,0.15374066,0.15469788,0.28649014,0.1137406,0.3232402,0.15026316,0.19492446,0.12936911,0.11743722,0.102208786,0.14978924,0.25304252,0.10998816,0.17485704,0.07460352,0.05835919,0.061081138,0.08600778,0.1854017,0.09993147,0.07598687,0.15554886,0.21914811,0.069404416
