0.41202688,0.46399438,0.22238994,0.5697701,0.18119341,0.5286668,0.59563476,0.4399241,0.7479393,0.4870325,0.5124715,0.499378,0.73972195,0.701658,0.7457042,0.604137,0.7615414,0.3615995,0.397032,0.7105923,0.54720235,0.6246823,0.6616215,0.23163122,0.5499501,0.7052594,0.84275186,0.9735376,0.7981758,0.96633303,0.26408094,0.45653114,0.35536957,0.60688436,0.7205741,0.6927922,0.83493793,0.7574178,0.59114534,0.7890575,0.26738045,0.3389169,0.14728525,0.63098073
0.11017503,0.15449136,0.15674783,0.13863604,0.07224351,0.06912857,0.03534339,0.09442676,0.3745579,0.06798108,0.13557084,0.08910497,0.107928686,0.1760898,0.28931177,0.16384444,0.12343331,0.11705096,0.24198516,0.16819894,0.13452677,0.45106453,0.09651654,0.109210305,0.05027292,0.10004011,0.106261075,0.14955387,0.19059822,0.17158908,0.29417196,0.053928625,0.076746635,0.09658426,0.08162114,0.10401844,0.07440816,0.14103259,0.21896353,0.15294518,0.21888578,0.2826102,0.3481395,0.70187956
0.18848461,0.10887997,0.14729238,0.14552096,0.03391016,0.10255214,0.06916304,0.071736395,0.435022,0.12145587,0.099293515,0.11173664,0.10010191,0.16516148,0.11097792,0.19791946,0.18788087,0.22439384,0.16180147,0.31144395,0.11846755,0.099288546,0.15442148,0.16621213,0.10265581,0.19087088,0.14901316,0.204705,0.2833872,0.15671577,0.057702098,0.18322559,0.17462933,0.06422732,0.15160322,0.15753184,0.16547522,0.08467549,0.19279656,0.09235778,0.11426437,0.15968043,0.056248147,0.13111624
0.14227082,0.13868326,0.11459183,0.094466865,0.08281032,0.08452058,0.096231274,0.09056892,0.16225629,0.053506885,0.09322276,0.059690002,0.111410595,0.13934532,0.11211861,0.17074433,0.18060188,0.14710596,0.14646398,0.13467984,0.07234727,0.106471516,0.03289723,0.054938477,0.020829832,0.053526618,0.12090681,0.111352645,0.035836298,0.116719656,0.033002943,0.05053275,0.046282556,0.07012259,0.06506306,0.06090898,0.11806826,0.14779367,0.048986405,0.0654199,0.26516646,0.13188998,0.05571147,0.1801254
0.19235705,0.022664731,0.08287772,0.033019908,0.0394359,0.063330814,0.056852836,0.012686332,0.009834992,0.020687837,0.014446657,0.0033376336,0.11208033,0.012186577,0.033771116,0.13297795,0.17769587,0.008562287,0.1613295,0.15610994,0.03669842,0.21309297,0.011909861,0.0031312155,0.029130349,0.027859656,0.066901766,0.009961947,0.02261315,0.014516607,0.07644769,0.06925,0.17984016,0.2736949,0.1093617,0.13791879,0.22836842,0.031425584,0.014038008,0.006292874,0.10293054,0.11619593,0.061487984,0.34212774
0.1285675,0.056414533,0.39988747,0.098416336,0.17680106,0.24932544,0.24691494,0.06396567,0.32596585,0.09474722,0.28789568,0.078978226,0.41441873,0.32651034,0.40391576,0.36630556,0.4371409,0.37864333,0.55639416,0.5945326,0.7023855,0.24460967,0.08062564,0.031210821,0.09066559,0.089240886,0.3059502,0.08764164,0.077420786,0.037446007,0.226302,0.20021783,0.17099072,0.16680692,0.15958701,0.1217665,0.2762044,0.08429337,0.08631481,0.020623647,0.42517117,0.37768373,0.41205195,0.53152275
0.015488566,0.0067220964,0.034131933,0.010983164,0.013775466,0.005909501,0.006487043,0.0046829525,0.010286421,0.0071100215,0.0074183634,0.007208957,0.016905239,0.01572322,0.025332874,0.029857123,0.019953063,0.01638212,0.044885557,0.059516232,0.035751466,0.0134837665,0.0027485269,0.0022991654,0.015606795,0.010889502,0.018148324,0.01683053,0.013493958,0.059052363,0.019609971,0.0060645314,0.009426199,0.06585671,0.029383624,0.03429261,0.007717211,0.009538872,0.015269535,0.01974774,0.04867196,0.09032398,0.07756642,0.010831552
0.054418117,0.13176784,0.10462462,0.24038695,0.039297134,0.03938404,0.1503689,0.18122023,0.078591324,0.18892539,0.30057627,0.23103803,0.1706272,0.104469016,0.11678897,0.22880979,0.4091971,0.39197028,0.112325065,0.14528808,0.04442332,0.09932725,0.18885773,0.041692805,0.11576158,0.16935343,0.10763527,0.14667138,0.040576253,0.11887771,0.12611733,0.1223305,0.09292945,0.10496194,0.25106522,0.10772982,0.13313408,0.07836459,0.07270144,0.07458755,0.3715567,0.30447203,0.13878065,0.0884054
0.24815807,0.007969811,0.05670534,0.0066099726,0.035615712,0.08700162,0.04548236,0.0030035453,0.01060293,0.0039263545,0.025105665,0.009234264,0.008122354,0.12378367,0.45434418,0.028133204,0.0064118695,0.013403314,0.0735077,0.008959108,0.064008504,0.1728204,0.00611156,0.005500151,0.03585398,0.003535294,0.0071117473,0.0042085503,0.0069047576,0.024668526,0.216794,0.009412875,0.015349787,0.028678669,0.02747602,0.028443297,0.04131318,0.005002812,0.005211237,0.007417047,0.076852724,0.12861581,0.1069008,0.16524905
0.13636482,0.06661104,0.20178546,0.109000295,0.15401049,0.17911865,0.20740539,0.11530353,0.072649576,0.1900602,0.23988704,0.109805025,0.17289141,0.087199345,0.3300302,0.13112637,0.05300318,0.08444071,0.25013754,0.21751907,0.36674196,0.14204006,0.1887381,0.049319606,0.11490541,0.09699432,0.11279105,0.04566119,0.05846655,0.054658227,0.09796295,0.2111675,0.15150163,0.089333065,0.24294816,0.32490018,0.36013734,0.019965474,0.020749517,0.02443665,0.24969396,0.28893447,0.22758715,0.27786312
