0.017870354,0.00898869,0.031407766,0.00613807,0.008512654,0.016172262,0.014446828,0.011309207,0.0046296297,0.0105888555,0.011859074,0.0038264154,0.0063629467,0.019872183,0.008316165,0.023661396,0.012461454,0.009262527,0.012551079,0.0037060068,0.010026805,0.002900038,0.0038102726,0.004177369,0.0060701487,0.0042641894,0.003778021,0.0070383674,0.0053415364,0.0022211352,0.006908732,0.003615527,0.0037565804,0.0015873386,0.0035009924,0.00563951,0.006217863,0.0051332423,0.005550407,0.002730628,0.056396034,0.018395795,0.024208706,0.0038426868
0.3325894,0.060268953,0.29566708,0.04745016,0.15875435,0.18542325,0.24346745,0.086794384,0.16402857,0.054225277,0.15359494,0.058171175,0.12435929,0.121661775,0.2539206,0.25627968,0.07788732,0.06677475,0.25668398,0.074600026,0.3061008,0.25686672,0.066846006,0.07180807,0.13435437,0.13347772,0.19493268,0.017566854,0.041958567,0.050892692,0.49875313,0.11877711,0.12293493,0.11132732,0.1327376,0.06953566,0.064381026,0.02168032,0.021459218,0.04079716,0.4801744,0.39955395,0.21825983,0.26778826
0.08530674,0.021869576,0.028189259,0.012204815,0.10966519,0.11394887,0.019419508,0.017860496,0.011349062,0.0106819905,0.028306993,0.0083748745,0.02480451,0.034849826,0.08106818,0.036999866,0.007295877,0.028637696,0.15145653,0.010995951,0.18485783,0.10337117,0.005989943,0.0065661115,0.009769124,0.008154833,0.009537401,0.0021825663,0.0015887977,0.0031863132,0.027692335,0.0017393827,0.0025942267,0.0024693676,0.0042910883,0.001918047,0.0019059815,0.00078113313,0.0015444685,0.002965465,0.1020214,0.02841268,0.040263385,0.041434277
0.025795184,0.011064447,0.06935963,0.008290306,0.009597157,0.010535973,0.0050816666,0.0060210675,0.014911154,0.006631146,0.017016888,0.004665781,0.0072329952,0.020623153,0.006144136,0.003049759,0.0020332972,0.008864315,0.037136715,0.003424614,0.032062303,0.015195611,0.00390667,0.006769217,0.0044238428,0.0016534952,0.0034749054,0.0008104846,0.0027439098,0.003194329,0.0073833456,0.0011199045,0.0026577965,0.001140415,0.0027651514,0.00090140075,0.003717974,0.0005109137,0.004727535,0.0023817185,0.056832436,0.013799288,0.017193912,0.015575923
0.06033053,0.16370842,0.027458172,0.214007,0.055731095,0.16318205,0.13354695,0.27802384,0.0045939167,0.3194707,0.10341446,0.23632938,0.062329374,0.25139076,0.06420434,0.14909706,0.22841549,0.18058147,0.17540829,0.23218052,0.08393903,0.023028655,0.093114346,0.12589091,0.093265034,0.19883513,0.09298848,0.100844495,0.06992106,0.1016357,0.03426037,0.075825244,0.1077224,0.035679195,0.066255055,0.051305015,0.030476717,0.10629388,0.104724,0.0725283,0.08703505,0.11008494,0.07010174,0.024077484
0.045827515,0.06369555,0.025951324,0.070419006,0.011799282,0.015544066,0.01752624,0.041117508,0.009132084,0.091408916,0.026209105,0.036528863,0.014644142,0.17596778,0.03835988,0.068628915,0.14365286,0.24782987,0.2063474,0.07843539,0.040359035,0.004270623,0.009765882,0.015305124,0.010712695,0.009146566,0.004826195,0.09036405,0.02976348,0.031160269,0.008957444,0.016021628,0.022823807,0.0026526717,0.022074688,0.014607086,0.017853206,0.11160704,0.03830357,0.030657638,0.06789791,0.032631803,0.008338655,0.003675867
0.44112676,0.42806113,0.049534112,0.28107026,0.04941524,0.10990743,0.20885777,0.34033352,0.0057867263,0.26889452,0.2543064,0.43697616,0.028973226,0.023226062,0.23490852,0.04775117,0.0073086075,0.002063907,0.101640046,0.022694925,0.10623431,0.11436755,0.4213938,0.06978558,0.10118855,0.25266254,0.005809896,0.0036174157,0.002936107,0.003033969,0.06731133,0.29082364,0.0506403,0.020466434,0.10122836,0.022529742,0.0147178285,0.0012747282,0.0026981796,0.0025631452,0.05079946,0.14253387,0.022833062,0.038206156
0.042093094,0.07713599,0.06488429,0.00864829,0.03726615,0.049576867,0.21705677,0.09862899,0.00949364,0.01244046,0.034753982,0.02233027,0.18407284,0.024613686,0.013061224,0.07723095,0.096392944,0.030106902,0.0367874,0.35532883,0.00933391,0.031036984,0.027216194,0.015672307,0.112110965,0.07799139,0.10168506,0.0024906984,0.013913338,0.003450145,0.008013768,0.030322073,0.06655789,0.10286601,0.028621025,0.03554835,0.012041499,0.002262725,0.020801522,0.0027514412,0.006225078,0.008589189,0.011856486,0.06648636
0.17144823,0.08950258,0.051784966,0.17240106,0.08132868,0.15527274,0.16237104,0.063333094,0.06285671,0.08300818,0.035360172,0.054845378,0.16626553,0.15312317,0.018424902,0.0654076,0.21085273,0.076428644,0.041481085,0.06028925,0.050806426,0.08412804,0.071099915,0.017543267,0.05222498,0.081845656,0.055688173,0.066412576,0.016849494,0.029213319,0.023785241,0.04471342,0.044749625,0.0563191,0.045216564,0.0959744,0.071988605,0.096293345,0.062055506,0.018506685,0.052841786,0.025482839,0.00983821,0.048240554
0.08944084,0.05135838,0.14633285,0.03542103,0.14101323,0.05917054,0.042284228,0.029032232,0.004259022,0.031607512,0.0081067365,0.005196157,0.0059264833,0.007319796,0.011781361,0.01555203,0.010774138,0.0052559352,0.010047745,0.019650064,0.012432666,0.050894655,0.019086007,0.013300242,0.011659392,0.005639196,0.0021234434,0.009773735,0.011689398,0.0074824006,0.02578732,0.007820886,0.029016884,0.01349386,0.02422501,0.09735501,0.07771126,0.032277137,0.015919963,0.020290237,0.13614331,0.03346117,0.031001627,0.015056378
