0.042310815,0.013943053,0.07639132,0.024418548,0.037496917,0.021406665,0.028356304,0.009894861,0.025773311,0.0073612886,0.023151921,0.022243904,0.021113712,0.023881763,0.03485718,0.006755136,0.0028701685,0.0094437655,0.034754798,0.012740624,0.0359497,0.07061489,0.007370555,0.010220603,0.0260331,0.02106882,0.02265278,0.011468907,0.007688769,0.04119674,0.041153934,0.022156857,0.015031979,0.03604699,0.042186506,0.031982627,0.024848303,0.01582739,0.021028811,0.058837384,0.05120507,0.09765778,0.05922659,0.18372199
0.09560732,0.020346165,0.18922995,0.080678366,0.045301635,0.05509622,0.03430238,0.009833305,0.061781712,0.023647498,0.032425035,0.014030891,0.06131028,0.041122433,0.036001727,0.049612287,0.025212746,0.09145383,0.06099306,0.34685895,0.09613479,0.09675054,0.011354261,0.005625351,0.08544818,0.021353103,0.060573295,0.026100058,0.008924007,0.22111353,0.06488398,0.007966885,0.012398194,0.030063385,0.024812995,0.028137278,0.017500855,0.025234682,0.012855748,0.26963758,0.06773295,0.084343724,0.047815405,0.18964435
0.30567592,0.008554433,0.2822889,0.021890173,0.015169936,0.0077624125,0.0071363477,0.0046239896,0.0880316,0.007041756,0.03450329,0.009835293,0.035588074,0.024435211,0.05047978,0.05630576,0.060531855,0.043349892,0.0782317,0.022680854,0.053494804,0.055745065,0.006527219,0.018084824,0.025265351,0.012867252,0.029319124,0.0315079,0.02796916,0.031297155,0.08331229,0.006562447,0.017557682,0.061845258,0.03691989,0.039945357,0.03807745,0.013752731,0.022645518,0.010130259,0.14884475,0.08799883,0.10165774,0.16115564
0.011850094,0.025687609,0.020883435,0.016058998,0.0035206953,0.002679838,0.001334184,0.07824644,0.0129785985,0.01142539,0.0024238497,0.01645234,0.0022620386,0.005743718,0.002942367,0.004000827,0.0071389587,0.005400331,0.0036670857,0.0075315894,0.002493532,0.003819374,0.004872985,0.004073424,0.0040118494,0.0055182413,0.003302413,0.003531706,0.0034088807,0.0034889658,0.0012722629,0.0060016727,0.0016278448,0.010702947,0.010198184,0.006738453,0.011399718,0.0053609647,0.0066677993,0.0059967167,0.0034264885,0.043010417,0.0034542663,0.0065079415
0.16383909,0.077765085,0.06444253,0.100744784,0.116511315,0.14757413,0.18822554,0.06503654,0.18768759,0.039056942,0.067863666,0.08088993,0.1337115,0.17983268,0.3444699,0.040812243,0.13188307,0.10211035,0.16946661,0.0695514,0.1545383,0.12097192,0.050563168,0.045802917,0.093917064,0.035959955,0.35538658,0.23330173,0.05594791,0.38444653,0.3980424,0.08835547,0.03900568,0.22438568,0.22062503,0.4044577,0.39490077,0.064104535,0.06092239,0.08102893,0.38879186,0.20184037,0.13152187,0.039671272
0.07937105,0.07757336,0.14836983,0.14186263,0.1798896,0.13657726,0.23453045,0.09229947,0.35591462,0.075062,0.123783395,0.12916349,0.14653014,0.17207049,0.24831334,0.10605024,0.21543291,0.18206835,0.18137324,0.15956712,0.21609959,0.20810752,0.077048644,0.30281827,0.12829964,0.07333516,0.23581128,0.42438307,0.66702497,0.59737116,0.36730057,0.06441365,0.21816607,0.21647014,0.12103852,0.28406313,0.34783152,0.11944379,0.7022331,0.09599381,0.33500615,0.15523641,0.14960743,0.15818413
0.2593258,0.114135794,0.2366021,0.23184973,0.1773489,0.28910425,0.25100365,0.06271926,0.4428691,0.114602424,0.22119737,0.2267986,0.27155188,0.290182,0.18730022,0.2046625,0.2507412,0.26865178,0.12243927,0.1290674,0.12799281,0.2256513,0.08650589,0.096184395,0.13931695,0.18744649,0.38020602,0.27086318,0.4664251,0.41187638,0.1591562,0.119074225,0.0619397,0.24663003,0.12236711,0.32819647,0.18393758,0.20168173,0.61886966,0.25255233,0.09424858,0.06589836,0.041977145,0.27946898
0.2840917,0.041372415,0.40234765,0.059393216,0.07740889,0.11026387,0.053629324,0.029246692,0.7158683,0.036784273,0.06576277,0.120078474,0.048750702,0.04415689,0.073486686,0.026998928,0.053335015,0.055870384,0.08320829,0.05479279,0.0799824,0.041141916,0.03967211,0.041894753,0.058143176,0.06060207,0.08274639,0.14133681,0.04559984,0.07374392,0.16186666,0.06328013,0.0368318,0.11838235,0.037941094,0.19213536,0.090496644,0.061367992,0.04169549,0.040566426,0.20238358,0.05431197,0.07128741,0.044783678
0.03875588,0.012628335,0.2156304,0.024717398,0.015481602,0.011676751,0.008929753,0.007941694,0.09645517,0.00870858,0.016626675,0.040175393,0.0127853025,0.008620592,0.021251308,0.023456132,0.055254765,0.019803476,0.035249304,0.015507189,0.021982351,0.034348834,0.004745703,0.0078076418,0.005371967,0.04471387,0.018407905,0.005154721,0.008042349,0.017635582,0.008996078,0.0049244827,0.0014239484,0.049180504,0.012545144,0.037117075,0.020595396,0.0037067183,0.007983859,0.008473495,0.02864331,0.030219935,0.053439878,0.08502591
0.13235587,0.07045215,0.24517125,0.13432387,0.09111039,0.19484434,0.11915976,0.04857451,0.16112928,0.0821019,0.38299987,0.19981396,0.2271876,0.16521727,0.25252745,0.22749741,0.17493056,0.24167731,0.24927303,0.32273555,0.28221536,0.3929488,0.096713446,0.08018473,0.18210727,0.13127363,0.173922,0.09681602,0.10267804,0.10476192,0.10554841,0.08076285,0.142407,0.14166366,0.10458254,0.08597587,0.048507612,0.063761875,0.06994386,0.05455677,0.23011328,0.15448083,0.13747828,0.3519783
