0.23269874,0.25029877,0.23841947,0.26186615,0.27052897,0.26844364,0.2526238,0.24476166,0.26390776,0.282005,0.28480574,0.28035718,0.3062947,0.26884133,0.29406595,0.28129196,0.2886106,0.2981796,0.31181648,0.2795633,0.2741698,0.30650154,0.28782338,0.35834378,0.27807635,0.2879249,0.29053992,0.4159136,0.29543284,0.31171125,0.2892195,0.28456992,0.29769802,0.29124355,0.26357508,0.26458794,0.27593803,0.27353337,0.29187685,0.30465978,0.2900894,0.28146997,0.30215007,0.31035763
0.016419526,0.039414987,0.06331736,0.03824708,0.038781542,0.023845334,0.024016256,0.030398827,0.056230217,0.0395892,0.034601036,0.022010496,0.031335868,0.021792976,0.040851913,0.023541583,0.030741872,0.03558261,0.025951149,0.028785102,0.025611974,0.029052958,0.05307422,0.03927977,0.030832486,0.02359324,0.026359389,0.03404956,0.04305534,0.0352249,0.032820176,0.023996493,0.04742161,0.041749444,0.030212685,0.021030497,0.057252876,0.040844955,0.042597003,0.03556047,0.030186357,0.02726409,0.029351693,0.028040292
0.015874907,0.027851626,0.041170325,0.024332702,0.027606037,0.03176549,0.019689865,0.021343743,0.030250058,0.015012611,0.03872011,0.040121827,0.028829694,0.014824891,0.06680187,0.02158966,0.031825777,0.03461347,0.03071674,0.025624476,0.03368631,0.031742487,0.035722107,0.038463075,0.042829033,0.023803154,0.026699156,0.034059815,0.06944062,0.06375618,0.06985147,0.03029659,0.043425996,0.03508812,0.04322339,0.021503218,0.037706517,0.04126174,0.061214037,0.048459575,0.063171625,0.03684164,0.022165252,0.022433285
0.015522741,0.025230981,0.06386536,0.03782726,0.056582615,0.049119566,0.03551772,0.02566689,0.05796864,0.025522241,0.036315735,0.039571714,0.054043666,0.02932782,0.043394588,0.040568676,0.0471304,0.05148041,0.048131507,0.04452339,0.042173795,0.030717332,0.06035413,0.039426547,0.026075866,0.020443361,0.041875854,0.041204482,0.05040421,0.050034188,0.050280683,0.03053716,0.032315306,0.03778494,0.023881245,0.030007254,0.035732605,0.044155642,0.04496525,0.039801907,0.03997305,0.028719213,0.025647383,0.026163425
-0.020792488,0.03138326,0.11245132,0.042044736,0.05975961,0.0424944,0.029484928,0.02709259,0.0941017,0.01955539,0.033474877,0.034936696,0.054489434,0.021890478,0.05071146,0.043491997,0.030695781,0.058014385,0.039197948,0.030431855,0.030250791,0.029852938,0.038953446,0.063290864,0.047408395,0.049788613,0.040942185,0.033443768,0.06656575,0.096715435,0.07080948,0.06470194,0.042621654,0.029056177,0.05997357,0.037726533,0.03252993,0.055688582,0.082120135,0.108027674,0.10200364,0.058360796,0.028127873,0.029187836
-0.008304276,0.04438453,0.17856418,0.018309303,0.046913974,0.06282847,0.033861384,0.020392641,0.13424996,0.014966842,0.029985065,0.035376247,0.024438232,0.0067510214,0.026444636,0.028865438,0.033299245,0.042700328,0.023250986,0.02397238,0.023709785,0.041624866,0.049309634,0.008565702,0.026651748,0.03286416,0.033758815,0.038139835,0.03778635,0.056954656,0.031908005,0.06537881,0.076792076,0.0776003,0.07117084,0.053923786,0.04807675,0.056461066,0.041034088,0.052655164,0.06257972,0.07332914,0.041962646,0.050382785
0.015449256,0.06425604,0.14584062,0.02910674,0.036892,0.035742894,0.032906488,0.028242934,0.13524501,0.014879696,0.042466138,0.055649374,0.032020304,0.024509843,0.070553124,0.029895663,0.033096142,0.06389625,0.03288542,0.039999004,0.039392605,0.035050306,0.046818413,0.057370283,0.03128654,0.041677482,0.03841291,0.04007266,0.06248303,0.05245856,0.04165721,0.042462677,0.057436083,0.06317209,0.047472917,0.03663341,0.0367649,0.0377092,0.07073599,0.057336267,0.049500693,0.04164293,0.032756753,0.020978916
0.0132238865,-0.01192636,0.121124275,-0.018411443,0.05050213,0.04599186,0.063035786,0.057097696,0.17985636,0.02514176,0.056855902,0.05626598,0.032726698,0.021119885,0.09977213,0.05822262,0.026852138,0.06958623,0.04040862,0.03382642,0.035450988,0.0510228,0.027876154,0.021975815,0.04275087,0.05741447,0.044285998,0.03710544,0.18055846,0.12778756,0.15444791,0.075684465,0.07468365,0.043679774,0.12845056,0.14265175,0.07008391,0.14752215,0.25055456,0.13157278,0.09455201,0.08273328,0.04199224,0.085672766
-0.025051042,-0.00348109,0.14016414,-0.013074942,0.020555817,0.0071186945,0.020309083,0.005262591,0.12229545,-0.0050068125,0.028158262,0.0049888194,0.029148996,-0.036769718,0.025991835,0.0534024,0.029579297,0.068177745,0.04349823,0.028894402,0.035896275,0.004823759,0.035692908,-0.012029573,0.034826986,0.03546899,0.029467724,0.019914992,0.06896773,0.055724733,0.06710531,0.043140672,0.057268128,0.03881725,0.04288719,0.041975766,0.009788804,0.04369802,0.1478361,0.09097465,0.07945774,0.0925989,0.10207769,0.051797017
0.0052634776,0.036044627,0.2553077,0.017319232,0.066711724,0.067343295,0.056822382,0.079955444,0.2691695,0.03522563,0.11012916,0.06482302,0.076026976,0.063374646,0.09444812,0.14844912,0.09409873,0.1496138,0.110694245,0.070919335,0.06780482,0.15371063,0.05471395,0.15594101,0.085639626,0.09853015,0.07365279,0.08424047,0.28050378,0.22703788,0.17242074,0.22059357,0.29202923,0.15947264,0.1603132,0.19739488,0.1593841,0.11854826,0.13270737,0.13268332,0.18557644,0.21587932,0.1676847,0.2083629
