0.057747267,0.075967036,0.100232184,0.08460073,0.07786154,0.0795006,0.07646109,0.07988505,0.09889407,0.083367005,0.07763905,0.07902904,0.07976058,0.074276924,0.07913251,0.0742722,0.07336336,0.078293,0.07950777,0.07130076,0.0725849,0.07354355,0.07034111,0.080303304,0.07530008,0.06975882,0.07039137,0.08738056,0.06676987,0.07287868,0.07217493,0.06682314,0.07056849,0.06646542,0.06461965,0.06133724,0.07098217,0.0724571,0.06523721,0.073455885,0.0689027,0.07000194,0.066887125,0.06814368
0.031793498,0.044637635,0.039155137,0.027644323,0.022779685,0.015776176,0.023531014,0.025740828,0.03972441,0.02458134,0.019660853,0.01462503,0.012778791,0.012970226,0.015216625,0.010182435,0.01310969,0.013531985,0.008615727,0.010070365,0.009453119,0.01878126,0.02667279,0.013225537,0.009900996,0.0066776024,0.008023744,0.0124578215,0.010507756,0.009786982,0.009100963,0.007461729,0.012128344,0.014533221,0.01040972,0.007655042,0.021497259,0.013028063,0.009037653,0.008435617,0.008171005,0.010320989,0.010611795,0.013420938
0.034607984,0.047222577,0.027961742,0.02457869,0.01920817,0.010384536,0.0066422736,0.009941736,0.012290114,0.008841418,0.014243776,0.016262319,0.009953276,0.0075981915,0.015112748,0.006036475,0.007938827,0.0074252454,0.008019262,0.007079132,0.009999368,0.010726434,0.014552817,0.011310498,0.013226544,0.00810199,0.008394934,0.012856691,0.0095837945,0.0062549375,0.012441982,0.0063384315,0.0075774477,0.0047116973,0.008059224,0.0038461918,0.014695148,0.0086818235,0.0069784755,0.0045405473,0.009374162,0.005720802,0.0043984125,0.0051353974
0.038492016,0.05036304,0.03284444,0.029269436,0.029064268,0.021425288,0.014031898,0.013829799,0.03668174,0.010845097,0.020071443,0.019478146,0.025295319,0.01252724,0.023750179,0.019928467,0.016929561,0.019015957,0.014214707,0.015131285,0.012969794,0.019012202,0.030095933,0.022321273,0.012475084,0.009298264,0.019338032,0.016551362,0.022147264,0.017173164,0.018301263,0.011260791,0.012318501,0.014855115,0.007911209,0.010631274,0.017779564,0.01430507,0.016841616,0.012075742,0.014047496,0.014354606,0.009769718,0.015582684
0.0683007,0.07335902,0.03725078,0.042314604,0.03760112,0.03524053,0.018467747,0.019592263,0.05191344,0.012937423,0.014727483,0.020809406,0.022503095,0.027446603,0.044817142,0.03563329,0.01859659,0.018088775,0.016871382,0.013701104,0.0101733925,0.025723252,0.031264395,0.043204498,0.023121556,0.025750827,0.024874242,0.02668541,0.04819914,0.030601818,0.032932654,0.02296462,0.016081069,0.014334508,0.019934636,0.020373635,0.019223776,0.027514806,0.031491254,0.021884227,0.020302964,0.016514357,0.01147653,0.02450534
0.09153417,0.0792603,0.047381744,0.065363646,0.046989925,0.05485149,0.029524028,0.033897415,0.09664526,0.023184761,0.021255827,0.03897888,0.03202767,0.026762562,0.03358543,0.030757051,0.02127845,0.035359375,0.019907456,0.014980941,0.012942642,0.042384528,0.035104863,0.06143695,0.016182944,0.019953076,0.053703602,0.046779364,0.026176259,0.039806206,0.05027607,0.024875425,0.03380093,0.039048545,0.027793173,0.031413905,0.050429665,0.076034546,0.03444518,0.022438716,0.03932601,0.022803118,0.012633608,0.031027406
0.035016254,0.040560722,0.043577604,0.032982353,0.02432518,0.030762747,0.01749118,0.025444936,0.06661685,0.016861077,0.016402233,0.031524148,0.022519406,0.025920678,0.030118782,0.01905267,0.02426373,0.02932338,0.01972334,0.024407972,0.021784084,0.029388811,0.02914223,0.05506202,0.01935352,0.02385897,0.037735824,0.053906847,0.033078965,0.027826946,0.049759172,0.027613992,0.029201593,0.036312945,0.02867774,0.027103372,0.053657245,0.039779507,0.04045556,0.019048396,0.0368299,0.026080716,0.0144975055,0.031078447
0.09285638,0.13035536,0.044692896,0.09358236,0.049389042,0.059359692,0.03289659,0.06555357,0.11283233,0.0504219,0.026232416,0.07674575,0.057958312,0.073589936,0.0710391,0.04281336,0.06624369,0.042463377,0.01780213,0.028236113,0.021212783,0.05999535,0.05084923,0.14343956,0.03485467,0.05593713,0.08408135,0.08266263,0.052404653,0.052994557,0.09248029,0.066731445,0.049762055,0.06458763,0.100311264,0.07391967,0.061141677,0.06959745,0.07791674,0.03667863,0.0378691,0.022897601,0.022204703,0.054729685
0.09589973,0.08647777,0.050833568,0.07279093,0.054852337,0.06619593,0.051778294,0.07155262,0.12259444,0.051842906,0.0386519,0.080409154,0.077363834,0.12948799,0.11040757,0.061100043,0.056411922,0.052235443,0.024538722,0.030202616,0.020231683,0.10890299,0.05760307,0.17366746,0.034346245,0.046320546,0.05071772,0.04831689,0.09037715,0.064898364,0.10829149,0.04803186,0.054580152,0.05743198,0.06728381,0.064747185,0.083326966,0.07814226,0.07822926,0.05993534,0.053544603,0.035485778,0.054982007,0.07220535
0.19164777,0.1399405,0.07765639,0.08310278,0.06627591,0.06920904,0.055561505,0.06859642,0.107915744,0.055146225,0.06589307,0.07852079,0.065217614,0.09654885,0.10420647,0.05275254,0.06951895,0.058301814,0.03699765,0.032674577,0.025551764,0.09484073,0.07797219,0.10500283,0.049098026,0.07159021,0.08634618,0.08896825,0.09818542,0.07606723,0.120539546,0.055016242,0.06027385,0.082722574,0.11960836,0.08718377,0.107920446,0.07460022,0.11266039,0.065087885,0.06625653,0.053419523,0.049304098,0.06862634
