0.13899472,0.050202083,0.39883128,0.043976933,0.059458863,0.08249142,0.05333464,0.041484535,0.061201766,0.03409711,0.12995306,0.04805612,0.076934576,0.05364354,0.061268322,0.1289268,0.042180948,0.0526462,0.063654736,0.06202471,0.05743926,0.08566732,0.04007452,0.028934304,0.053358708,0.032027364,0.030045083,0.037607264,0.09334809,0.040808856,0.10184917,0.10623027,0.05460524,0.02184182,0.088022225,0.07186192,0.058912426,0.072494015,0.023355376,0.06504927,0.10132171,0.073245816,0.094141014,0.045509666
0.020858638,0.018811168,0.3565854,0.029313553,0.024800416,0.02429815,0.029589819,0.027822223,0.026411135,0.02309885,0.040565956,0.039029054,0.04590949,0.071850605,0.07078345,0.0334131,0.04233627,0.024933122,0.06812591,0.053590015,0.036828935,0.028828202,0.029903218,0.01453599,0.061110817,0.061812103,0.06540027,0.03615689,0.038730517,0.024431616,0.10071564,0.12744093,0.044236265,0.034434568,0.11800511,0.04963676,0.04573885,0.047691774,0.017275631,0.04512735,0.055030864,0.039119203,0.051011875,0.023723856
0.09352245,0.068475485,0.15113813,0.08596418,0.11330883,0.109561004,0.10471325,0.122153744,0.0551423,0.14760289,0.27827895,0.27100173,0.3334298,0.19411594,0.16036443,0.4351237,0.23772982,0.22829454,0.21230882,0.14062801,0.09701362,0.12528937,0.24622953,0.0992311,0.17969008,0.28762022,0.12323596,0.18294455,0.24179895,0.17584619,0.14275746,0.087074324,0.19464703,0.10311538,0.109114535,0.1264232,0.08438606,0.15997428,0.045589324,0.22193143,0.16730091,0.15394877,0.13475114,0.0854612
0.1797254,0.110328674,0.6263763,0.10696762,0.15254523,0.15625645,0.13810353,0.13622653,0.27864036,0.11833358,0.24100679,0.16725104,0.21000348,0.15279126,0.16929841,0.22706619,0.15969728,0.24024595,0.1957229,0.13784492,0.081491366,0.1734213,0.16141534,0.18787059,0.16386901,0.16385204,0.115384676,0.07191077,0.14924358,0.10588984,0.07385353,0.08437368,0.0745931,0.06716966,0.07807732,0.073975086,0.07496113,0.08488839,0.22148748,0.11266967,0.10184717,0.12263647,0.11888725,0.11203061
0.24935773,0.21978457,0.12059067,0.14093499,0.1586055,0.16403621,0.10453429,0.19925784,0.09081455,0.113685615,0.15465823,0.20041652,0.20284018,0.11793618,0.12578653,0.2220302,0.1853065,0.2490204,0.17672178,0.14223148,0.11740488,0.26887769,0.07285074,0.41216466,0.12951975,0.1347859,0.12098272,0.108538374,0.08116086,0.08712171,0.12428989,0.19881204,0.19737878,0.23113339,0.25959504,0.26160672,0.170723,0.15391222,0.09004345,0.09818683,0.19325304,0.19986355,0.21370398,0.13163333
0.04977906,0.08897546,0.07808415,0.06814616,0.06722427,0.059021216,0.048519354,0.058880426,0.03447628,0.049870916,0.06290955,0.063204475,0.05389997,0.038096182,0.038215023,0.037517074,0.052702494,0.103031844,0.061648022,0.043164507,0.0259243,0.073219344,0.054223407,0.12908627,0.072651245,0.075964354,0.096953765,0.06036197,0.01904081,0.021289172,0.090525694,0.05643943,0.07016756,0.08287333,0.09018116,0.0833344,0.06433727,0.041794196,0.08368738,0.024035504,0.056610357,0.07279192,0.12265796,0.022257894
0.27710497,0.15631884,0.25235048,0.15504326,0.14566411,0.17808594,0.21356864,0.21669467,0.10827253,0.151345,0.19413066,0.22260734,0.27078667,0.15399824,0.16170688,0.20458789,0.2258253,0.2583576,0.30380407,0.2652217,0.19895725,0.24627705,0.2651788,0.5154317,0.35659435,0.47787097,0.41337496,0.260191,0.06764871,0.09873785,0.36763158,0.36486098,0.47834298,0.40964997,0.2598639,0.43992853,0.2707651,0.23804764,0.10858068,0.08985688,0.24775241,0.32423562,0.39592043,0.18623051
0.045913696,0.026285332,0.047212135,0.016096437,0.035495423,0.03086145,0.042644482,0.03295807,0.050623838,0.03492938,0.039520107,0.05007769,0.047426756,0.04045276,0.03976899,0.031424325,0.03645284,0.15543386,0.09673079,0.06414057,0.05555261,0.053156696,0.020203546,0.1267265,0.03267972,0.050595336,0.07261473,0.063343905,0.053264674,0.059620097,0.1277103,0.08513714,0.11226074,0.0848987,0.07803707,0.10646431,0.08070893,0.10583745,0.21733946,0.083620556,0.1546563,0.145593,0.111904345,0.095279165
0.10079795,0.050733607,0.103752114,0.03903872,0.026245127,0.02402672,0.045106586,0.058159135,0.04327574,0.07131393,0.03926591,0.06313319,0.10477775,0.1017666,0.072728105,0.08926354,0.10112881,0.06459755,0.083665006,0.06405508,0.046068247,0.06085559,0.05685728,0.050477255,0.087917835,0.18905449,0.066463135,0.10528235,0.06368856,0.054166112,0.06695699,0.052950736,0.08400104,0.037197243,0.0922392,0.04648149,0.037637252,0.109211095,0.010015587,0.093601525,0.064132854,0.08762212,0.05639551,0.02252329
0.08910944,0.045500915,0.14893724,0.042492047,0.049468666,0.021641033,0.06601518,0.054779734,0.122649975,0.06891143,0.115826346,0.05099451,0.13404101,0.062892646,0.02475234,0.057042774,0.19785742,0.21256426,0.14205621,0.06467894,0.09015762,0.09036508,0.08819572,0.14960796,0.06794067,0.06820486,0.071489945,0.07744283,0.100268446,0.06448717,0.07659136,0.09382556,0.24309842,0.22373748,0.12861808,0.37867516,0.30842665,0.13730131,0.11865773,0.048165098,0.19529466,0.35915524,0.24435134,0.23266691
