0.052371282,0.013933353,0.15708248,0.008721155,0.0193394,0.021248087,0.0136805605,0.024525607,0.09987642,0.0120983515,0.016215961,0.03175019,0.016641112,0.03606821,0.0493138,0.046927404,0.023575984,0.025614709,0.020889096,0.0137542505,0.012227928,0.023568189,0.0071931537,0.061710104,0.0052458276,0.01945761,0.019797945,0.025641352,0.044139214,0.014625543,0.037497435,0.039566197,0.023544434,0.012087317,0.014201125,0.014349615,0.030050647,0.027933907,0.2223725,0.033808064,0.023799276,0.027462509,0.014761622,0.019068912
0.054638818,0.022075772,0.20073132,0.022857815,0.020524008,0.030532727,0.020456752,0.041321993,0.2365399,0.017333593,0.028111536,0.03445314,0.041424472,0.078947544,0.10758573,0.047013182,0.029755792,0.033989444,0.018272191,0.015480515,0.018145347,0.04846221,0.01641786,0.098679446,0.019121442,0.0499025,0.030694615,0.029086158,0.07575353,0.08910407,0.08614973,0.028657684,0.025852429,0.022112874,0.01932965,0.020537907,0.05283702,0.032424584,0.30638674,0.04052173,0.02082067,0.034611553,0.025035203,0.026516132
0.3474744,0.1934095,0.5689073,0.11070981,0.06695611,0.12138375,0.072991535,0.084400706,0.52868897,0.02207386,0.11241472,0.11628126,0.09054872,0.12572782,0.45528886,0.30761576,0.092604585,0.10807894,0.073329605,0.038971875,0.029790983,0.312631,0.10698911,0.36553112,0.11525535,0.14501029,0.1776252,0.1550105,0.6949191,0.46016404,0.7161761,0.5789193,0.79565704,0.44916022,0.51382095,0.55365086,0.42981523,0.31909728,0.22134054,0.17953931,0.61358666,0.47901186,0.40299162,0.66809165
0.10271233,0.04015699,0.08694275,0.033414565,0.09375385,0.074950255,0.044425286,0.04811809,0.04935363,0.04333653,0.049482204,0.074480504,0.10295943,0.1403008,0.16772342,0.15680566,0.06420011,0.105428316,0.051963843,0.02560685,0.026329715,0.11724249,0.04890642,0.15925057,0.057478193,0.09953512,0.11528114,0.1000566,0.12927009,0.08358268,0.1325004,0.12393456,0.15856864,0.120388955,0.20728166,0.10927285,0.08519528,0.036881275,0.028133724,0.03357202,0.038021673,0.032709535,0.05656522,0.06452006
0.5425331,0.34936425,0.4619524,0.10546571,0.23329495,0.33599082,0.20483784,0.29581162,0.6569597,0.13892588,0.3279756,0.30728394,0.25009754,0.24435912,0.27138913,0.3507491,0.32194087,0.2659859,0.10350397,0.07414702,0.038741097,0.39245,0.25734118,0.52098113,0.15138558,0.17982844,0.22434421,0.22518857,0.539837,0.4868936,0.5460376,0.55951434,0.5816705,0.40145293,0.51623183,0.4323472,0.31786633,0.19041683,0.41035882,0.16241024,0.38609836,0.40721986,0.24858831,0.45679116
0.32461828,0.29840884,0.30533847,0.1201649,0.16883704,0.22366731,0.18720973,0.23759079,0.514343,0.18171304,0.34959736,0.1901105,0.1898803,0.18536626,0.2182891,0.26286608,0.2871896,0.4457221,0.22836901,0.16860108,0.13505264,0.4235036,0.31646076,0.46865347,0.1629087,0.20719512,0.32064578,0.35752052,0.78048277,0.722689,0.52812815,0.48795483,0.676919,0.55903685,0.6042493,0.6426064,0.47603846,0.26313752,0.42752308,0.3556867,0.4321493,0.653774,0.5582206,0.47431228
0.17264533,0.15624316,0.21670641,0.11339693,0.17647801,0.20436177,0.16030474,0.17723642,0.18335238,0.0762377,0.17886454,0.21930677,0.15825778,0.20511502,0.24545668,0.33289456,0.10603532,0.11821889,0.14871927,0.09319164,0.108214065,0.35163686,0.13330424,0.21237217,0.15265206,0.17531218,0.15902027,0.13527532,0.19067536,0.1559135,0.13696025,0.30984035,0.20939572,0.19004637,0.15938342,0.25419557,0.16604559,0.11026332,0.13056347,0.10762461,0.13431479,0.17114662,0.30348712,0.28145733
0.771321,0.38687944,0.34205872,0.13121529,0.18715383,0.2240781,0.16302182,0.17483811,0.71718746,0.11625716,0.18322706,0.11270722,0.07900255,0.18819006,0.24111654,0.16114952,0.1605987,0.23106772,0.11275738,0.19394557,0.103184305,0.38701662,0.22622192,0.6622416,0.14654298,0.11602179,0.27936193,0.36769623,0.85620993,0.45542967,0.75166464,0.39429313,0.43701345,0.33084694,0.64503264,0.5011095,0.63046193,0.6433207,0.84402287,0.4185145,0.7046324,0.49055555,0.2294424,0.61840826
0.20224145,0.3300684,0.6182839,0.14781404,0.19497128,0.19428787,0.20385867,0.1700337,0.32472318,0.10878501,0.35919026,0.23147313,0.23342982,0.20206201,0.23869233,0.30973372,0.14821258,0.26803857,0.2632074,0.16840474,0.28704652,0.34958103,0.22933419,0.16063157,0.28319556,0.19833842,0.16618223,0.15782374,0.22209565,0.18016422,0.14909497,0.22135952,0.23290321,0.13380203,0.16588828,0.17991957,0.12388304,0.13440387,0.10426209,0.10191867,0.14808066,0.1283716,0.20159894,0.2732317
0.110070996,0.14789766,0.3835643,0.083275855,0.13218673,0.11817253,0.123564266,0.14592253,0.17296071,0.10342116,0.23312101,0.1558354,0.32043386,0.31379128,0.41157365,0.35947013,0.18232998,0.1929954,0.2539383,0.15156618,0.18088773,0.29420736,0.19609012,0.12377533,0.2781548,0.45771605,0.1274192,0.20269668,0.30077395,0.32519433,0.24870503,0.26291952,0.36133048,0.18807122,0.2714135,0.18078694,0.24535559,0.13713491,0.058558427,0.21180499,0.16851853,0.11614507,0.17771612,0.25760028
