0.29044595,0.3262658,0.33865163,0.3464669,0.34839055,0.34794423,0.32908487,0.32464668,0.36280182,0.36537203,0.36244476,0.3593862,0.3860553,0.34311825,0.37319845,0.35556406,0.36197397,0.3764726,0.39132425,0.35086402,0.34675467,0.38004512,0.35816446,0.43864706,0.35337648,0.3576837,0.36093134,0.5032941,0.36220273,0.38458997,0.36139444,0.35139304,0.3682665,0.35770905,0.32819474,0.32592517,0.34692013,0.34599045,0.3571141,0.37811568,0.3589922,0.35147196,0.3690372,0.37850136
0.048213024,0.08405263,0.10247251,0.06589139,0.061561227,0.03962151,0.047547277,0.05613965,0.09595464,0.06417053,0.054261893,0.036635533,0.044114657,0.034763202,0.056068536,0.033724014,0.043851558,0.049114592,0.034566876,0.038855463,0.035065085,0.047834218,0.07974701,0.052505303,0.040733486,0.030270843,0.034383133,0.046507377,0.053563092,0.045011878,0.04192114,0.03145822,0.059549954,0.05628266,0.040622406,0.028685542,0.07875013,0.053873017,0.051634658,0.043996084,0.038357366,0.03758508,0.03996349,0.041461226
0.050482884,0.0750742,0.069132075,0.04891139,0.046814207,0.042150024,0.026332138,0.03128548,0.042540178,0.023854025,0.05296389,0.05638414,0.038782965,0.022423085,0.08191461,0.02762613,0.039764613,0.042038716,0.038736,0.03270361,0.043685686,0.042468917,0.050274923,0.049773578,0.05605558,0.03190515,0.03509409,0.0469165,0.079024404,0.070011124,0.08229346,0.036635023,0.05100344,0.03979981,0.051282614,0.025349408,0.052401662,0.049943563,0.0681925,0.053000122,0.0725458,0.04256244,0.026563665,0.02756868
0.054014757,0.075594015,0.09670982,0.067096695,0.08564689,0.07054486,0.04954961,0.039496686,0.09465039,0.036367334,0.05638718,0.059049852,0.079338975,0.041855056,0.06714477,0.060497146,0.06405995,0.07049637,0.062346213,0.05965467,0.055143587,0.049729537,0.09045007,0.06174782,0.03855095,0.029741624,0.061213892,0.057755843,0.07255147,0.06720735,0.068581946,0.04179795,0.044633813,0.052640058,0.031792454,0.04063852,0.05351218,0.058460712,0.061806872,0.051877648,0.054020543,0.043073826,0.0354171,0.041746113
0.04750821,0.10474228,0.14970213,0.08435933,0.09736074,0.07773494,0.047952678,0.046684854,0.14601515,0.032492816,0.04820236,0.055746105,0.07699253,0.04933708,0.095528595,0.07912528,0.049292374,0.07610316,0.05606933,0.04413296,0.04042418,0.05557619,0.07021784,0.10649536,0.07052996,0.07553944,0.065816425,0.06012917,0.114764914,0.12731725,0.10374215,0.087666556,0.058702715,0.043390688,0.079908215,0.058100164,0.051753704,0.08320338,0.113611385,0.12991188,0.12230661,0.07487515,0.0396044,0.05369317
0.0832299,0.12364483,0.22594592,0.08367295,0.09390389,0.11767995,0.06338541,0.054290053,0.23089522,0.038151603,0.051240887,0.07435513,0.0564659,0.033513583,0.060030073,0.05962249,0.05457769,0.0780597,0.04315844,0.038953327,0.036652423,0.0840094,0.0844145,0.07000265,0.04283469,0.052817233,0.087462425,0.084919214,0.06396261,0.09676086,0.082184084,0.09025422,0.110593006,0.11664883,0.098964006,0.08533768,0.09850641,0.1324956,0.07547928,0.07509387,0.10190572,0.096132256,0.054596253,0.08141019
0.05046551,0.104816765,0.18941821,0.062089093,0.06121718,0.06650564,0.05039766,0.05368787,0.20186184,0.031740777,0.05886838,0.08717352,0.054539714,0.050430525,0.1006719,0.048948336,0.057359874,0.09321964,0.052608762,0.064406976,0.061176695,0.06443912,0.07596065,0.1124323,0.050640054,0.065536454,0.07614873,0.09397951,0.09556199,0.080285504,0.091416374,0.070076674,0.08663767,0.099485025,0.07615065,0.063736774,0.09042215,0.077488706,0.111191556,0.07638466,0.086330585,0.06772363,0.04725426,0.052057363
0.10608028,0.11842901,0.16581717,0.07517092,0.09989118,0.10535155,0.09593237,0.12265126,0.29268873,0.07556366,0.083088316,0.13301171,0.09068501,0.09470982,0.17081124,0.10103598,0.09309583,0.11204962,0.05821075,0.06206253,0.05666377,0.11101816,0.078725375,0.16541539,0.07760552,0.11335161,0.12836736,0.11976807,0.23296311,0.1807821,0.24692822,0.14241591,0.12444572,0.1082674,0.2287618,0.21657145,0.1312256,0.2171196,0.32847136,0.16825141,0.1324211,0.10563089,0.06419694,0.14040244
0.070848696,0.08299668,0.1909977,0.05971598,0.075408146,0.07331464,0.072087385,0.076815225,0.2448899,0.0468361,0.06681017,0.08539798,0.106512845,0.09271827,0.13639937,0.11450244,0.08599122,0.1204132,0.06803696,0.05909701,0.05612796,0.11372675,0.09329598,0.16163792,0.06917325,0.081789546,0.08018544,0.06823188,0.1593449,0.12062309,0.17539681,0.09117253,0.11184827,0.09624924,0.110171,0.10672296,0.09311578,0.121840276,0.22606534,0.15090998,0.13300236,0.12808464,0.15705971,0.12400237
0.19691123,0.17598513,0.33296406,0.10042201,0.13298766,0.13655233,0.11238389,0.14855185,0.37708524,0.09037186,0.17602223,0.14334382,0.14124459,0.15992348,0.19865458,0.20120165,0.1636177,0.20791563,0.14769189,0.10359391,0.09335659,0.24855135,0.13268614,0.26094377,0.13473764,0.17012037,0.15999897,0.17320871,0.37868923,0.30310512,0.2929603,0.27560985,0.3523031,0.24219523,0.27992156,0.28457862,0.26730457,0.19314848,0.24536775,0.19777122,0.25183296,0.26929885,0.21698879,0.27698925
0.11233393,0.1500984,0.14560391,0.11019542,0.122165285,0.119865425,0.098311625,0.12605385,0.20035878,0.087480836,0.09812119,0.112512335,0.12324643,0.11992814,0.11487299,0.16401455,0.13603492,0.19495755,0.13372724,0.11500105,0.08328124,0.19888924,0.0996717,0.18122277,0.11690533,0.11429067,0.12877527,0.10111059,0.13635634,0.13346836,0.10779123,0.15199791,0.13547567,0.11774651,0.14431229,0.13281363,0.15404935,0.13680565,0.16103351,0.13401368,0.123654865,0.13400485,0.10442493,0.11888566
0.13063361,0.15201677,0.16785225,0.09925282,0.11065496,0.12405129,0.13567717,0.15829387,0.24136245,0.11086324,0.12634112,0.15545548,0.18035613,0.15704155,0.12907767,0.14677894,0.15287276,0.20044766,0.15648685,0.124665044,0.10185456,0.16723423,0.14425746,0.23995048,0.17923431,0.24343023,0.2294594,0.19925898,0.2540199,0.19791798,0.25357896,0.22897644,0.27821445,0.21364228,0.26192188,0.23483887,0.22244525,0.1878729,0.19363996,0.1628758,0.21678104,0.21391483,0.20509785,0.19867224
0.21889614,0.26200584,0.17119354,0.22048926,0.18961102,0.24977233,0.21085072,0.24144976,0.38744104,0.25621325,0.21305014,0.24867481,0.2183344,0.2240075,0.2568647,0.27378985,0.21224286,0.2570649,0.22494501,0.18329056,0.1481531,0.2372541,0.25091496,0.40498713,0.26597375,0.2877366,0.29434937,0.34176,0.3878985,0.34280422,0.33896768,0.36161825,0.26898298,0.27982596,0.32008973,0.29394683,0.30280408,0.29653552,0.29124895,0.2747224,0.26179895,0.27501824,0.22491518,0.2730734
0.08938022,0.1461392,0.18637389,0.11923343,0.1141172,0.14003427,0.12639882,0.14733028,0.3839732,0.13490973,0.13162215,0.16558187,0.15208781,0.13626331,0.1263832,0.17856072,0.22486797,0.25498682,0.16180025,0.14777833,0.113393,0.14441012,0.14995778,0.29699254,0.15762492,0.17402889,0.20558684,0.1890316,0.2546971,0.1707308,0.23275009,0.21642205,0.16381486,0.17906518,0.23294628,0.15685792,0.16195267,0.20299438,0.34040168,0.15547949,0.16519023,0.13664447,0.13218226,0.14444795
0.16019547,0.23686606,0.24879651,0.22873361,0.25928947,0.28764972,0.24010502,0.26104584,0.37280548,0.21551381,0.2712956,0.2818526,0.23963158,0.20351456,0.26896986,0.3087979,0.32390228,0.32237455,0.25158527,0.21556792,0.25496298,0.21009332,0.19969189,0.3818337,0.2411744,0.23433541,0.2720689,0.35040766,0.44913593,0.36246398,0.34102795,0.28263292,0.32395518,0.2812081,0.42021528,0.36003983,0.34241265,0.3962127,0.3697549,0.33515346,0.3621983,0.35704327,0.35739356,0.23698226
0.40187737,0.4201636,0.17619628,0.39701715,0.40893525,0.4304798,0.38113776,0.38943124,0.47297898,0.37161896,0.43286294,0.41135657,0.2890642,0.3062446,0.4011649,0.46387267,0.40533817,0.3516555,0.32525656,0.35201734,0.34733304,0.35240334,0.3192546,0.3684939,0.39381185,0.31786308,0.30882803,0.40194383,0.6103201,0.4205714,0.33958992,0.33452603,0.3760116,0.28691283,0.31514513,0.33242986,0.3252291,0.35026345,0.29425526,0.36733443,0.36569542,0.37622273,0.33591634,0.30625442
0.40335616,0.3706252,0.10299469,0.39553815,0.2684094,0.36183023,0.31442478,0.3973186,0.4768675,0.3890175,0.31346735,0.35880738,0.26266262,0.3232016,0.39181024,0.38790125,0.35746264,0.22171299,0.2209504,0.27287856,0.27811,0.24325101,0.32788247,0.2638025,0.30387712,0.343755,0.35746935,0.3560522,0.41588637,0.38562706,0.23389404,0.22583635,0.2292925,0.22689405,0.23887038,0.2198293,0.24048471,0.23996252,0.20104234,0.28451616,0.23233975,0.26242253,0.19960491,0.19836803
