0.023349017,0.015719445,0.009422794,0.037694544,0.022871124,0.008944947,0.008938962,0.012793897,0.019342536,0.021704923,0.050467525,0.17705996,0.025677012,0.0042808903,0.044596937,0.02548053,0.010749978,0.045476012,0.16092893,0.0037599434,0.04819541,0.020411883,0.06291539,0.31189746,0.058150794,0.018046593,0.012193562,0.0030149869,0.006614012,0.0064244648,0.0396992,0.012074773,0.11141904,0.028929664,0.011435015,0.0032362111,0.005031317,0.0021891291,0.013951427,0.0057693743,0.037390795,0.0325003,0.027941465,0.011593116
0.022803228,0.004393883,0.006390588,0.019502033,0.009359987,0.0203643,0.011235765,0.0034042601,0.006532131,0.009804222,0.012403054,0.0042607943,0.015931014,0.005775815,0.0103289755,0.01867463,0.012501715,0.0074231587,0.006098187,0.028166013,0.0120746335,0.0053345887,0.0055758753,0.28028324,0.0076912763,0.013055918,0.0049748174,0.0029430778,0.14292574,0.0067541464,0.03294723,0.041500527,0.05486421,0.012308043,0.0181737,0.011545176,0.020511389,0.0028046712,0.16500786,0.0056292512,0.009153191,0.019468717,0.021459684,0.0042206245
0.2769679,0.20541596,0.014636301,0.32184866,0.06535715,0.39969134,0.38108465,0.16487515,0.017927311,0.21740213,0.22095203,0.3181149,0.4718294,0.30610907,0.2504093,0.05623353,0.2352981,0.084965676,0.13288783,0.07778151,0.30773237,0.42219564,0.29182863,0.13422781,0.39540336,0.511901,0.22895443,0.2281096,0.14625672,0.17504144,0.25547096,0.3581371,0.19791158,0.54121983,0.13900895,0.2525953,0.18886852,0.20897041,0.39740375,0.09162425,0.20143238,0.1615518,0.080961816,0.61443025
0.07236538,0.024813944,0.023163177,0.059923906,0.08163412,0.07262021,0.03460117,0.030534899,0.04699062,0.034887526,0.14687432,0.06781637,0.2506543,0.036569726,0.11506343,0.18343234,0.15627961,0.024355147,0.025330644,0.21781696,0.07288176,0.04093862,0.024824783,0.033163093,0.15017849,0.14990966,0.23987743,0.0379181,0.098059535,0.031826902,0.059004545,0.025993472,0.09700198,0.10525985,0.07152136,0.053295314,0.0139896395,0.0051110694,0.111033216,0.011258834,0.024631804,0.02715096,0.022498667,0.024453979
0.07180476,0.023770707,0.012943843,0.071427375,0.035081778,0.059199173,0.0871714,0.024602283,0.06663418,0.042084254,0.015760254,0.06312969,0.14575231,0.30181867,0.106496885,0.01979338,0.28980127,0.19036631,0.105306074,0.07276151,0.07808526,0.06507566,0.04260021,0.059010778,0.05844087,0.05328801,0.2336468,0.033268396,0.030837199,0.057647303,0.047126595,0.06013387,0.056353975,0.12916653,0.040217906,0.07413128,0.052708056,0.06283055,0.09202857,0.059408296,0.053253677,0.022285502,0.024873262,0.069802485
0.17499337,0.065821975,0.08125359,0.19174485,0.08132451,0.29735303,0.3032522,0.072813466,0.17713313,0.16494198,0.2221899,0.32879183,0.5811118,0.7075948,0.4641293,0.538595,0.74905103,0.34988576,0.2554228,0.21083075,0.21953703,0.2868573,0.12837024,0.21799868,0.233955,0.35466373,0.4752088,0.26568282,0.5196131,0.2614386,0.28147805,0.1657617,0.15868323,0.19587845,0.24381815,0.28963715,0.18561424,0.21320648,0.6080485,0.21554281,0.21819644,0.1957501,0.10959423,0.21007532
0.24741459,0.16494994,0.11351892,0.16803747,0.07339989,0.32089573,0.38956922,0.23504303,0.14683777,0.17264982,0.21282993,0.44580612,0.40343827,0.45985126,0.44392848,0.1207261,0.28747568,0.14109272,0.15766232,0.19177455,0.23283465,0.5532285,0.27010113,0.14560518,0.35545576,0.32685477,0.47324803,0.36489573,0.2700587,0.4090856,0.5560111,0.33023614,0.26931375,0.38580436,0.41615382,0.27152467,0.3248362,0.14692906,0.2970492,0.33201107,0.14649528,0.2827906,0.056039363,0.4051068
0.052719075,0.01463963,0.11955614,0.05795085,0.041440025,0.1293295,0.08699036,0.04741373,0.168035,0.07084001,0.06179797,0.11839064,0.17169784,0.13994005,0.08379846,0.045470133,0.06240258,0.030629296,0.053951513,0.05127693,0.021520788,0.01460823,0.027994769,0.046504427,0.11566193,0.09782873,0.058062784,0.043066233,0.020085238,0.038244095,0.06759216,0.06573054,0.063146725,0.04703643,0.061703626,0.025486603,0.01823021,0.017596295,0.025885535,0.021755127,0.106103666,0.041146513,0.046813402,0.022069203
0.06988303,0.04120508,0.034158926,0.11935815,0.11034476,0.076348454,0.08491684,0.06814203,0.031214613,0.04416441,0.084648006,0.043208178,0.031126704,0.028762288,0.040663358,0.026840819,0.032463685,0.03208361,0.07732029,0.035628654,0.061761886,0.051260483,0.022644999,0.118286386,0.0774323,0.024821794,0.045851175,0.01986135,0.055505786,0.07442928,0.11834253,0.015718171,0.06445121,0.06402592,0.11923207,0.028573396,0.06450923,0.03532228,0.1285188,0.043707274,0.2068974,0.08109909,0.05085664,0.06407993
0.26555625,0.09278594,0.34718928,0.10178142,0.10520999,0.15296696,0.09438008,0.07909075,0.16965823,0.051956814,0.11592506,0.15106048,0.109598756,0.11278882,0.21675648,0.20311177,0.1321144,0.071939394,0.17953195,0.09352083,0.20026475,0.26396668,0.102737084,0.09282667,0.14546417,0.07042922,0.090278044,0.047040164,0.3814183,0.15344803,0.32894787,0.112013206,0.18941249,0.25673676,0.25804222,0.27767855,0.18473633,0.06922601,0.4402208,0.15419497,0.45136037,0.36450642,0.25722343,0.32431465
