0.0989949,0.062806755,0.12923674,0.07271133,0.083656505,0.115549386,0.15974998,0.08339657,0.38684103,0.09171969,0.1371625,0.16170372,0.18471353,0.18263945,0.1582502,0.092351325,0.08902771,0.12471868,0.108158655,0.08563004,0.114297606,0.1158722,0.18334049,0.053247422,0.10142109,0.20682587,0.19302975,0.15185603,0.09708155,0.14138031,0.18561319,0.16855514,0.21716121,0.22218193,0.20660855,0.1656555,0.17598449,0.11800995,0.08939546,0.07331677,0.21713254,0.29363957,0.1373779,0.16755925
0.32982978,0.19669102,0.06752679,0.1514327,0.19448282,0.3064133,0.287198,0.10898357,0.1258023,0.094797686,0.1476313,0.1608359,0.44337496,0.37136707,0.19050509,0.1803558,0.1741212,0.151763,0.094795786,0.09768148,0.2524896,0.22342798,0.21154395,0.09260831,0.16705793,0.20287904,0.26464483,0.38822514,0.27023548,0.7654808,0.25019988,0.12235996,0.24502489,0.37200457,0.24141097,0.2878629,0.48106715,0.38330922,0.2594393,0.6754569,0.16018167,0.12784337,0.1643878,0.22430022
0.053858656,0.088555925,0.07016514,0.08489138,0.15641442,0.2037107,0.31770647,0.086299084,0.087015055,0.10990549,0.23498859,0.2320734,0.42008206,0.33710143,0.24702112,0.30666366,0.14524567,0.07816192,0.18546367,0.09004149,0.27501658,0.14446929,0.19273034,0.15986387,0.2664178,0.20460628,0.32854724,0.20221925,0.43770224,0.2712272,0.3241685,0.17176308,0.36725628,0.37921488,0.21097721,0.431431,0.45803306,0.23647235,0.5295993,0.17789361,0.15356463,0.16190518,0.29091683,0.22858348
0.12714794,0.120274045,0.13909158,0.2069977,0.25899488,0.29466456,0.49180692,0.16167518,0.23967643,0.20616335,0.3189103,0.29749164,0.5082652,0.44553047,0.35191047,0.36992738,0.2856494,0.17940213,0.22477369,0.29384553,0.28195253,0.25975117,0.29131103,0.076315,0.27165613,0.36547983,0.38269722,0.39378482,0.40725914,0.4511224,0.35104653,0.19427247,0.37839454,0.50982034,0.36319137,0.52856356,0.6900331,0.29844636,0.36462587,0.3717674,0.19373986,0.20764531,0.32997015,0.209998
0.0021722873,0.005234757,0.017681193,0.010342609,0.0072499225,0.012151405,0.026392246,0.0049962895,0.0075426195,0.016238282,0.13106203,0.013311986,0.055916473,0.024716517,0.013011019,0.08457758,0.026596265,0.026329724,0.036093637,0.06307624,0.036951896,0.02163851,0.010170183,0.07632641,0.075440295,0.01837508,0.114584535,0.10345891,0.07582683,0.23133583,0.07287147,0.016219983,0.43842596,0.09400746,0.06470197,0.57495934,0.41302246,0.15858807,0.053600818,0.17828105,0.07604105,0.023652142,0.03739117,0.036460254
0.14423648,0.13500778,0.18012013,0.20709346,0.16161565,0.30297258,0.35272318,0.2492545,0.24209957,0.22467488,0.4393513,0.21576628,0.2936053,0.29866427,0.4468444,0.4383761,0.33481857,0.32818833,0.52828753,0.31062046,0.61658657,0.18467839,0.24927883,0.23312232,0.47942924,0.30086395,0.42390653,0.311396,0.3098477,0.4180742,0.37748462,0.18778463,0.52984583,0.54288447,0.32170027,0.35913834,0.4635683,0.2798963,0.30281675,0.3473128,0.44201878,0.42603236,0.5452765,0.24854277
0.020935101,0.078124605,0.15000638,0.09495204,0.16227004,0.2774914,0.27178583,0.14952257,0.20830154,0.114092596,0.2045848,0.12545191,0.217599,0.24803841,0.18634239,0.36877343,0.13480306,0.13866715,0.29253146,0.21536219,0.19987682,0.15942042,0.080312856,0.061225347,0.14242962,0.13803759,0.37080637,0.16334435,0.15187733,0.28868833,0.3412267,0.1579766,0.35948223,0.20840055,0.2682942,0.38589534,0.11108187,0.09045741,0.06790024,0.20938155,0.31763613,0.30726692,0.30520603,0.22943193
0.32085606,0.3093409,0.2577881,0.352548,0.38486898,0.35081705,0.47784802,0.40943068,0.26555103,0.44954216,0.44724724,0.46027425,0.3457874,0.40661445,0.6690584,0.59318995,0.5493165,0.6120551,0.53041553,0.2487935,0.5219115,0.27991843,0.43571118,0.27999523,0.3838469,0.45855534,0.4885688,0.403848,0.25907254,0.22517744,0.4549668,0.5792063,0.65786266,0.47250786,0.5437413,0.3411912,0.37211725,0.21223821,0.22868218,0.12661818,0.5435085,0.7067377,0.64442146,0.28686997
0.024277793,0.0594749,0.048102576,0.19118196,0.20160328,0.28525853,0.6463957,0.04565624,0.1834982,0.17783025,0.28947657,0.23350058,0.66662043,0.36120602,0.34929672,0.5102559,0.20939346,0.14042303,0.28286853,0.10388105,0.37228137,0.22387241,0.28121534,0.12292774,0.30344394,0.28634313,0.571027,0.68729055,0.59901834,0.7824548,0.4133275,0.18286912,0.68154323,0.6600991,0.65875465,0.7709303,0.83681995,0.7694077,0.5305028,0.3469807,0.056189895,0.09678947,0.29088357,0.23091766
0.02666171,0.0024999285,0.0255833,0.0044041183,0.003904531,0.0066571934,0.010819875,0.0031556217,0.0780987,0.008564318,0.0026607618,0.021845384,0.009615502,0.023743432,0.026258165,0.013534093,0.034166124,0.03297552,0.01032472,0.0016139722,0.0034301984,0.00863649,0.004761715,0.029430185,0.016760508,0.024622452,0.03385126,0.23892939,0.93658334,0.34488705,0.056634,0.009066318,0.43580768,0.2386339,0.6465022,0.28123027,0.47149977,0.5292417,0.95638263,0.3776478,0.19091116,0.031664275,0.0058651795,0.012577237
