0.5377905,0.6487514,0.038060743,0.7467048,0.41743624,0.5982392,0.70106757,0.7343174,0.7488705,0.73733026,0.6667045,0.67629796,0.40878534,0.4498625,0.8103854,0.74556595,0.63540083,0.33409524,0.34611645,0.37824032,0.51569587,0.893442,0.8225646,0.20864621,0.8259818,0.52020246,0.87606484,0.65655327,0.58008647,0.56412995,0.43912435,0.56747586,0.78763187,0.312948,0.921968,0.21833844,0.19154136,0.13981102,0.19134715,0.16446391,0.3240554,0.6138593,0.20415044,0.7321187
0.46013933,0.380517,0.07853707,0.36055923,0.13584606,0.3265999,0.20811212,0.34196535,0.33295372,0.37148538,0.4878577,0.77966267,0.4457293,0.5558406,0.44490203,0.23505613,0.289591,0.11913196,0.18660593,0.19111818,0.121702775,0.30412334,0.71067595,0.13962676,0.27525222,0.2745467,0.21800049,0.119679116,0.040361572,0.06222952,0.10669087,0.27190584,0.24073395,0.08398701,0.3356822,0.07896011,0.10412273,0.084905125,0.085953824,0.022841144,0.15143919,0.2058434,0.06274219,0.14972223
0.4107999,0.2575691,0.23912446,0.28078666,0.104792416,0.26368892,0.16093794,0.24842744,0.44976166,0.22384448,0.23362209,0.32641956,0.37086436,0.4257146,0.52904457,0.29132053,0.40952408,0.10827861,0.14998816,0.26418573,0.19646783,0.26157066,0.5845588,0.29520917,0.31573907,0.354217,0.3627994,0.3482697,0.15466858,0.22704071,0.16616702,0.21881779,0.25927216,0.11991017,0.31903663,0.12403736,0.12234006,0.096371904,0.1752426,0.039988637,0.092758626,0.22980176,0.101283945,0.13752265
0.50414103,0.39740583,0.41341245,0.39371356,0.15530899,0.22497728,0.19931637,0.34114054,0.28130242,0.34672418,0.3110109,0.32698238,0.2261777,0.3426576,0.58691627,0.18425618,0.15899959,0.104407705,0.1466505,0.18014228,0.27226818,0.12401579,0.33408722,0.058430098,0.34905383,0.28604832,0.14079803,0.10570989,0.051550075,0.032277256,0.17290694,0.15416321,0.13028497,0.080062054,0.12461773,0.034337647,0.033214167,0.036815304,0.33282483,0.010474474,0.054651227,0.29953888,0.080936916,0.11240207
0.032862663,0.048046302,0.02156829,0.03878784,0.016257716,0.03199628,0.02743256,0.04764873,0.0340956,0.04154111,0.014357083,0.059262212,0.022218142,0.022968147,0.044855565,0.02114904,0.059278086,0.030187057,0.033115506,0.03612361,0.026335537,0.015275738,0.02324165,0.015868679,0.010601809,0.023950968,0.023678517,0.02481034,0.018511878,0.040455904,0.016741537,0.016118014,0.022681843,0.03125317,0.020248177,0.012387215,0.015909424,0.058238108,0.05060339,0.031629086,0.0689052,0.028211543,0.027730925,0.02306317
0.04889622,0.025496144,0.033510964,0.020666957,0.0137166865,0.02270761,0.034993045,0.016777031,0.037205283,0.012476009,0.014479992,0.04369036,0.033409808,0.049707487,0.054445032,0.012813898,0.021896794,0.023819579,0.01583854,0.026516467,0.008195398,0.021633117,0.029665535,0.016186576,0.008064588,0.030530192,0.016900051,0.0048343814,0.04551646,0.0482733,0.016633851,0.014050535,0.017456567,0.030359333,0.03879488,0.029790007,0.10561049,0.14577934,0.025270771,0.1961789,0.07745064,0.02470282,0.012533009,0.01781345
0.021942222,0.035882927,0.030187476,0.021458307,0.025162615,0.016427374,0.02317077,0.023763474,0.03042505,0.020529477,0.0120335715,0.040490802,0.062220555,0.07487193,0.0054840604,0.008097642,0.02996349,0.02283499,0.012966353,0.012291432,0.008808257,0.006931973,0.010643347,0.0054552024,0.005884598,0.015184875,0.01740143,0.011529902,0.03472604,0.016104383,0.0024834468,0.0035153213,0.0055383933,0.0155385025,0.0034470442,0.008778618,0.025664397,0.037343297,0.014345219,0.01900268,0.011639098,0.007121023,0.0049406346,0.00613556
0.08626116,0.12881993,0.2534479,0.10297952,0.078782745,0.15065993,0.18336414,0.15301134,0.3806658,0.10879913,0.0944668,0.33143705,0.20785514,0.34323663,0.2042812,0.2743343,0.32450673,0.16921267,0.084935255,0.07451305,0.0527726,0.11525385,0.24825351,0.2656494,0.10202119,0.30620727,0.28772444,0.45272708,0.41738006,0.7131406,0.1862755,0.14344946,0.26619986,0.2458795,0.37780887,0.3364899,0.4132509,0.2699318,0.34933296,0.39002395,0.22202303,0.13850138,0.12975426,0.13052203
0.14597893,0.06275874,0.488866,0.03066549,0.08386982,0.06341763,0.034433782,0.040562253,0.05032554,0.031512056,0.11272898,0.067396,0.120739214,0.11429611,0.060664363,0.12010038,0.122727,0.12837318,0.10818443,0.083652765,0.08051044,0.15374918,0.1279011,0.023120932,0.05349736,0.03618083,0.043525275,0.06432609,0.10163093,0.085872255,0.04691175,0.095850155,0.069443494,0.06059166,0.08939693,0.09628815,0.03659123,0.10764223,0.048251998,0.0656158,0.1192076,0.11470588,0.12704611,0.2775832
0.10494466,0.043146618,0.21290703,0.038306456,0.020268764,0.0176159,0.014322116,0.022219801,0.01781668,0.020366851,0.017792301,0.050864942,0.01873751,0.02815808,0.021219157,0.010684328,0.041374,0.02607463,0.014791431,0.015229466,0.01883047,0.025324376,0.02674953,0.008847407,0.009230136,0.012399449,0.010300503,0.013084935,0.03193971,0.021901235,0.01049921,0.008761542,0.01384545,0.015503736,0.05785805,0.042770963,0.050698362,0.040006425,0.03269318,0.008973354,0.035907473,0.021627538,0.025824806,0.028890217
0.050433762,0.052755877,0.100869775,0.039570004,0.052785777,0.06478785,0.050760858,0.06277261,0.08383727,0.047235362,0.037348278,0.062229164,0.050023805,0.04949287,0.046515986,0.054057892,0.08168691,0.062401515,0.044011686,0.04036699,0.035515882,0.05400829,0.09817206,0.031843413,0.05294098,0.04957894,0.038931824,0.031003337,0.04452838,0.034567874,0.022475287,0.03821892,0.03392204,0.040034994,0.05546106,0.053269375,0.046613634,0.051417436,0.020957977,0.031873483,0.046408616,0.030169742,0.032497514,0.052539025
0.019457527,0.017828336,0.04751035,0.021231972,0.02266806,0.011607318,0.016706442,0.01562888,0.021575013,0.03248125,0.018013166,0.022866815,0.030881708,0.043943044,0.031391654,0.015444054,0.027548008,0.035181094,0.019879343,0.020057332,0.019225068,0.0047246823,0.0169181,0.0068304655,0.010811654,0.019451236,0.017554937,0.007319355,0.03996974,0.017069463,0.01530479,0.01735256,0.0140392445,0.008091092,0.020906873,0.007593839,0.02094009,0.01473418,0.02022182,0.0134218875,0.020929987,0.01935602,0.012690463,0.006162317
0.07534201,0.06253653,0.23139389,0.07078997,0.06494191,0.05908777,0.045916434,0.07971197,0.10054484,0.09125588,0.04823756,0.09294995,0.05721108,0.08220039,0.068845965,0.054424297,0.09160467,0.08198015,0.077626206,0.098274715,0.08061584,0.047694735,0.10965528,0.06315862,0.039868575,0.08625337,0.09093322,0.08185236,0.10580068,0.043225445,0.02850573,0.09431234,0.046285834,0.0724198,0.051893737,0.07074168,0.06030877,0.09576126,0.21720402,0.041876156,0.09261512,0.075988755,0.05235471,0.08221716
0.12281529,0.04502959,0.054419942,0.06611343,0.06613829,0.090552494,0.073791094,0.07959389,0.13176285,0.078753844,0.06070805,0.1201193,0.08687064,0.12507223,0.119619526,0.05310422,0.10154595,0.06925414,0.033580404,0.058311846,0.04486933,0.098348215,0.047297243,0.05504984,0.033896253,0.047997657,0.038991213,0.059515912,0.121060155,0.07154436,0.04195143,0.037216652,0.038134627,0.040969595,0.12456122,0.13278572,0.15957771,0.13843432,0.099046856,0.12979507,0.117561035,0.07811332,0.05872596,0.104706176
0.10602159,0.1022466,0.06033389,0.19098233,0.07578715,0.12420836,0.092348084,0.10527426,0.1024285,0.10591448,0.083828636,0.081080675,0.056826938,0.07451823,0.18519866,0.1379422,0.27757695,0.09244667,0.11785228,0.1093833,0.11741174,0.047478292,0.1607822,0.009236599,0.0721934,0.05138332,0.10339718,0.06989243,0.075865604,0.038942754,0.039770488,0.041687917,0.07182736,0.0444375,0.13974212,0.036051493,0.07090188,0.058636785,0.045294367,0.02086894,0.03376869,0.06065438,0.038473617,0.06141753
0.039596386,0.03679985,0.01745818,0.044748448,0.032025177,0.04227045,0.05211389,0.038530413,0.09354548,0.031488713,0.031873867,0.07852219,0.029403623,0.03754579,0.05202621,0.068561114,0.124421224,0.06760125,0.07111763,0.07087807,0.07526175,0.03386798,0.0780631,0.023738008,0.07444273,0.089235015,0.15938562,0.14607653,0.032846324,0.16381799,0.051093876,0.04131385,0.0620934,0.13947316,0.06047151,0.07982084,0.038227607,0.05009449,0.03366146,0.027977813,0.03280091,0.024344027,0.018270629,0.015837273
0.127695,0.14441215,0.13174252,0.10791248,0.05952728,0.16302577,0.24471563,0.14690083,0.5630199,0.11546834,0.038284425,0.19212219,0.10035943,0.06784954,0.035271984,0.07284691,0.34790418,0.031505544,0.03441083,0.07519574,0.02631213,0.06149542,0.061661072,0.020706322,0.033081964,0.13740218,0.14985386,0.14048317,0.15351857,0.05550284,0.018491026,0.051119782,0.018263597,0.02413154,0.0486835,0.030480903,0.066266246,0.0687654,0.10345937,0.036629714,0.03600351,0.040741432,0.013200574,0.021742586
0.21112522,0.22247761,0.17841369,0.25817585,0.15372777,0.25384685,0.21952558,0.24973322,0.51445395,0.22753973,0.23660113,0.43861884,0.24051346,0.29425398,0.361429,0.14758332,0.2878563,0.17281178,0.19077131,0.27904814,0.12704879,0.11401302,0.17802194,0.20803352,0.15443903,0.13757624,0.1605311,0.14988917,0.21853125,0.35195374,0.14152496,0.048386704,0.10996296,0.10998431,0.18384215,0.10503064,0.19452527,0.16365683,0.22488175,0.108596265,0.10644195,0.15779138,0.0799006,0.08289485
0.031975083,0.03545526,0.0204091,0.020479705,0.037387565,0.02448043,0.016308531,0.018434502,0.21005026,0.014586918,0.014658786,0.01595321,0.01113776,0.025904175,0.011497375,0.016577406,0.028573574,0.02982423,0.025194958,0.020630741,0.015875347,0.0044351337,0.01285235,0.073648244,0.042827357,0.027576186,0.01272255,0.015642209,0.055893905,0.04942732,0.019088006,0.007141791,0.012182779,0.037611213,0.026209168,0.014776181,0.019216344,0.02304491,0.05374525,0.051440906,0.02966892,0.010218552,0.009970467,0.006442455
0.08644844,0.12080564,0.46365473,0.08033578,0.124799564,0.16331483,0.17084351,0.15892799,0.3542071,0.12393039,0.12584694,0.17397441,0.14409634,0.21401766,0.0727144,0.046363834,0.16712092,0.11131406,0.08529716,0.14768209,0.085284725,0.10651955,0.109260164,0.13027236,0.05596979,0.20078671,0.16791163,0.21275221,0.2162646,0.29690784,0.11692282,0.16579498,0.11681586,0.26784506,0.13392335,0.19066207,0.24181639,0.28800425,0.5202733,0.29266706,0.34540203,0.22766654,0.18170361,0.13560061
