0.082495116,0.05708481,0.6154281,0.033660762,0.06689238,0.021962801,0.01858007,0.04385554,0.14037064,0.018692577,0.019054802,0.005187199,0.008553275,0.02399037,0.020257719,0.016888464,0.014115892,0.009233031,0.015212842,0.010764247,0.02021886,0.059236467,0.010330774,0.030184548,0.0339695,0.014418561,0.009886053,0.018158821,0.010674428,0.022325732,0.030128779,0.008920707,0.014864552,0.027913233,0.04213219,0.07382416,0.06861357,0.023288041,0.018020691,0.026857466,0.07789343,0.051194616,0.036655314,0.06348567
0.051498976,0.015036713,0.06239716,0.02444662,0.013433641,0.016720042,0.014775965,0.013024197,0.029643139,0.006351708,0.009594988,0.009824605,0.008309639,0.0136573715,0.009262677,0.020812854,0.00671755,0.010673939,0.013313753,0.13191032,0.0059106057,0.01918847,0.00700311,0.069178455,0.015983164,0.014758762,0.005989333,0.005201155,0.042039126,0.008071216,0.007783795,0.02235328,0.014369114,0.0115659805,0.012049005,0.029548734,0.03746046,0.015067469,0.043778934,0.008874301,0.016271317,0.027193815,0.017188592,0.022498215
0.040073864,0.012908835,0.27703023,0.011807003,0.012390979,0.03321373,0.00825235,0.010641731,0.11269693,0.004129045,0.023255693,0.0060400423,0.016647507,0.011001022,0.008372905,0.02460081,0.018376388,0.018575449,0.020965088,0.011220642,0.010388769,0.019218309,0.0063728136,0.021596657,0.011897001,0.010657047,0.004622418,0.004369013,0.17519513,0.01868891,0.0060698004,0.0038043116,0.008448042,0.01018832,0.01605796,0.036110237,0.07182206,0.03158894,0.2561058,0.032047823,0.010640305,0.03291127,0.008630945,0.0352811
0.06470935,0.1351698,0.39734152,0.23720248,0.10881695,0.06910298,0.06445689,0.26641655,0.25669342,0.18645495,0.18879531,0.2523544,0.1775179,0.07581788,0.08899625,0.22158036,0.17938969,0.18139371,0.29207966,0.05086402,0.14923936,0.06718721,0.12428975,0.07490663,0.21126392,0.15145127,0.11202604,0.12089765,0.043153122,0.04113155,0.07675679,0.102555,0.107208304,0.15321912,0.10518208,0.09349016,0.07420497,0.06050588,0.029931035,0.013647589,0.1266448,0.30713192,0.072118595,0.040429648
0.03340321,0.012196333,0.06973124,0.008434965,0.08710623,0.0144518,0.03637276,0.015599707,0.02351055,0.0066289734,0.047920745,0.009169698,0.028999858,0.017728573,0.059644237,0.025098743,0.0031997715,0.071563244,0.028574152,0.008381966,0.013082563,0.02991316,0.0118311,0.010277995,0.021029716,0.0043104864,0.015310171,0.0049132444,0.009142043,0.117819384,0.03563352,0.02054839,0.015401006,0.009571097,0.024154212,0.06689345,0.01738261,0.006662705,0.01064984,0.05780984,0.045969922,0.10874871,0.08908291,0.029880451
0.019970417,0.033194344,0.03960626,0.033821773,0.1276159,0.17272827,0.10325359,0.094113626,0.03617473,0.014401598,0.07859519,0.0189462,0.050249115,0.060677554,0.09398751,0.060378995,0.057706725,0.039498903,0.107805416,0.023198817,0.15094276,0.035136435,0.014584135,0.006914961,0.065150745,0.013479366,0.006898382,0.0064387196,0.013009363,0.0049465955,0.12000002,0.01558109,0.013387929,0.02454135,0.03092877,0.023968017,0.0972938,0.010708167,0.024337016,0.006159214,0.25909767,0.28562605,0.13503243,0.031319324
0.029572163,0.006720374,0.033080753,0.0052160844,0.021523833,0.0053716246,0.009616996,0.003913908,0.009359376,0.0020300907,0.010796064,0.02341189,0.029103521,0.03960438,0.027652552,0.006168084,0.011708763,0.006652781,0.018322244,0.28815135,0.013722099,0.007591333,0.0036632435,0.007615276,0.0050962716,0.0047867824,0.008316222,0.02026546,0.007978339,0.007475233,0.029603817,0.005893525,0.002014549,0.014042822,0.005768504,0.075340055,0.026643109,0.029574826,0.009422824,0.010069553,0.12114795,0.026350804,0.037786677,0.010270952
0.0101901665,0.0048130266,0.05401884,0.008432267,0.07265269,0.0064072893,0.0067815403,0.0040503354,0.026904799,0.006594443,0.0070988894,0.0020944776,0.006896508,0.15053047,0.057753157,0.009377361,0.0049633104,0.010989894,0.08827149,0.0033660324,0.03869033,0.003890175,0.003196637,0.010983909,0.007650167,0.0033713088,0.004219268,0.22403313,0.017082462,0.093217574,0.032737162,0.014410189,0.011990408,0.011605734,0.024305215,0.055369847,0.022836654,0.294496,0.01400115,0.021990677,0.10504712,0.04731172,0.0635086,0.008887658
0.11187506,0.056390096,0.06076907,0.06606074,0.08969621,0.057949934,0.054155964,0.046738446,0.048477117,0.0559847,0.081895195,0.07248586,0.081420854,0.045809954,0.07055633,0.10553435,0.09904524,0.06736218,0.083311364,0.054698866,0.03417866,0.046886563,0.04463175,0.15395546,0.13043861,0.07786464,0.07605613,0.05087018,0.050592262,0.05827862,0.039201397,0.061778575,0.039117284,0.03261804,0.059218243,0.050577432,0.038022242,0.06623171,0.07296649,0.03871248,0.10627036,0.06982496,0.041822735,0.033159718
0.022116642,0.02778805,0.039570317,0.03257459,0.021698209,0.0121054705,0.014109357,0.035291962,0.044083077,0.02513927,0.033823475,0.032714114,0.033095226,0.028019015,0.022713274,0.025843577,0.02750462,0.02560027,0.02593385,0.029869495,0.017419618,0.026476162,0.011527477,0.033791423,0.035864484,0.023240317,0.025535528,0.031846944,0.054642476,0.06366882,0.025431251,0.029507237,0.017722417,0.019418221,0.020311601,0.021289548,0.03787313,0.044967018,0.0692517,0.021950977,0.03358462,0.03406943,0.020899983,0.03632347
