0.020137195,0.02526034,0.050225165,0.015641393,0.012141435,0.012611767,0.008374256,0.018503899,0.13724934,0.014763235,0.014527261,0.019013504,0.008804184,0.008580875,0.014747231,0.021877917,0.01916371,0.017273325,0.00875571,0.024697943,0.018595137,0.010565264,0.0039656744,0.06505519,0.0034757652,0.007953321,0.006494802,0.013608075,0.017271023,0.013998367,0.024430275,0.015720474,0.007964345,0.009643162,0.026319962,0.021081667,0.021467844,0.03720281,0.12537913,0.01620984,0.027229672,0.010307887,0.012402867,0.0122879855
0.054467022,0.045441817,0.17928304,0.027178038,0.047991212,0.029632598,0.028823676,0.018086372,0.28756875,0.017148089,0.025601875,0.038440462,0.01977484,0.029523844,0.061637145,0.027473306,0.014878399,0.009660271,0.005058257,0.009095426,0.0070967674,0.025305182,0.01549977,0.097607784,0.016743481,0.026745005,0.021153938,0.027131103,0.14056472,0.041740183,0.049676895,0.012927728,0.018699763,0.014346433,0.036507238,0.0321681,0.040666804,0.072943375,0.18537948,0.01854936,0.025391052,0.020643279,0.009414834,0.06591369
0.040701035,0.05696514,0.28587916,0.030429265,0.029657144,0.061239175,0.05133771,0.030428756,0.32363388,0.016603705,0.03472407,0.0650676,0.045972016,0.07117657,0.12250244,0.070372485,0.03092105,0.083972886,0.038692452,0.03010142,0.026101245,0.119888686,0.05302634,0.16387141,0.06087042,0.099393256,0.2154405,0.12164109,0.08160887,0.059235074,0.11233531,0.14994779,0.06722464,0.07215007,0.14725648,0.1369513,0.07276999,0.06271437,0.11290975,0.028830608,0.02744907,0.039354827,0.036438506,0.18513002
0.1133855,0.07836847,0.06447933,0.05900875,0.13454872,0.09759228,0.101544976,0.094872385,0.050685603,0.07178856,0.07983505,0.10786926,0.043957885,0.03545208,0.040414385,0.080210455,0.05195059,0.013533717,0.012416282,0.04732786,0.03230857,0.028341455,0.05063016,0.06057999,0.036934514,0.0852183,0.078642346,0.064063884,0.05324004,0.055154372,0.058678925,0.06271224,0.026903298,0.0325333,0.07530261,0.12921768,0.07223918,0.06791299,0.032732792,0.031408753,0.02865052,0.041583262,0.071081325,0.05417196
0.23646322,0.19505195,0.25120792,0.10146906,0.15512511,0.16177265,0.08264205,0.13812506,0.24134812,0.06865055,0.09648307,0.20166226,0.14536056,0.15469274,0.18656158,0.23022655,0.12283714,0.23523009,0.14643572,0.11692207,0.10499873,0.22568345,0.10809436,0.15767619,0.098539785,0.16766962,0.20973976,0.23345767,0.16915476,0.21256705,0.109703705,0.2437999,0.08437589,0.104396455,0.16706394,0.22184229,0.08444358,0.08615083,0.22249612,0.11609377,0.063780084,0.08323803,0.092547275,0.2092641
0.11703267,0.078334294,0.16008905,0.07141064,0.12162683,0.116121635,0.16015762,0.2666705,0.5010926,0.16386451,0.103447415,0.21619518,0.2003256,0.22577313,0.33025607,0.11810369,0.2546279,0.17238963,0.04629584,0.0751424,0.034778178,0.19383907,0.08858686,0.30090225,0.09450854,0.15366235,0.20650859,0.19436157,0.4418355,0.25039503,0.39546743,0.27472225,0.16642956,0.15747213,0.5196064,0.39570907,0.18311824,0.447842,0.6798246,0.37884203,0.30670443,0.25126454,0.11789194,0.18296725
0.15622506,0.11355408,0.07243786,0.06923838,0.1365425,0.12367084,0.11207698,0.17664531,0.28088674,0.07209899,0.07451118,0.1283084,0.16155899,0.11204273,0.1744508,0.10781269,0.116834715,0.08620573,0.04189206,0.14010856,0.0406345,0.07089804,0.07907494,0.09232906,0.079583935,0.083565935,0.103075005,0.108808525,0.18553385,0.15781921,0.17351292,0.11558958,0.14872995,0.10913706,0.24042806,0.23599608,0.08620911,0.18615128,0.13375434,0.081932776,0.11339716,0.090728045,0.039457276,0.07180019
0.063906044,0.08899874,0.14726952,0.07612071,0.17094949,0.15212108,0.11989428,0.2338556,0.50114614,0.13854185,0.1894719,0.20324461,0.21242516,0.17176239,0.16132937,0.23529613,0.13688019,0.24152969,0.09256182,0.08233165,0.08067171,0.14224868,0.073684596,0.15934661,0.15233627,0.1482085,0.16314118,0.14560312,0.50132304,0.40565756,0.31055304,0.25274643,0.1410544,0.09122796,0.29707074,0.27858317,0.0560165,0.27201477,0.5662348,0.3222026,0.18555197,0.119441696,0.06137546,0.120919995
0.05007604,0.05895344,0.060713798,0.05370095,0.06974054,0.0510034,0.04124453,0.051067382,0.23552336,0.050395463,0.03333108,0.082564674,0.07025582,0.04992804,0.050171886,0.05430548,0.08466213,0.14927243,0.02868628,0.034335747,0.027737863,0.05424922,0.0437989,0.15061176,0.046194103,0.09072167,0.08427007,0.07626562,0.12930726,0.14935231,0.15559295,0.060399953,0.053013336,0.046609264,0.2638014,0.21249045,0.10449104,0.21047992,0.22855473,0.14772795,0.042933736,0.028394004,0.027825478,0.060366847
0.041208904,0.08112846,0.08870532,0.03535952,0.051665235,0.056643285,0.050302457,0.06704072,0.32502282,0.031464376,0.025643805,0.10123233,0.06273991,0.079350725,0.09277665,0.06907344,0.063648544,0.083250515,0.03135706,0.025690302,0.02346986,0.055584818,0.041403383,0.07997081,0.04458557,0.058066964,0.11024679,0.066125624,0.19248143,0.10114803,0.19300552,0.06489826,0.07891811,0.09037587,0.23958363,0.14475788,0.050614882,0.14275868,0.46199596,0.07960777,0.05251406,0.027370825,0.016699718,0.054157197
0.062103324,0.15103753,0.12242936,0.09672792,0.116076775,0.062378276,0.07233236,0.13527712,0.3079194,0.052341152,0.08956431,0.13178474,0.122508705,0.063401066,0.11771471,0.1476816,0.12763152,0.10259715,0.053619172,0.065409005,0.037503064,0.059246827,0.04259783,0.11187134,0.042092606,0.05834546,0.094957024,0.10852017,0.2000047,0.13336372,0.2146293,0.09845684,0.13527034,0.09500518,0.2603171,0.21292222,0.08571135,0.20759402,0.3346888,0.08089299,0.11115864,0.06785831,0.061365582,0.11075785
0.04968644,0.06463896,0.07735889,0.032862365,0.06290028,0.059216406,0.053717412,0.07237756,0.3321939,0.03468417,0.037951984,0.07832,0.09904912,0.07214347,0.076042034,0.062146723,0.09082948,0.048415475,0.01718896,0.01941458,0.029567538,0.056888193,0.06080153,0.13206004,0.049685888,0.13724989,0.146099,0.1229212,0.19452703,0.09516912,0.26086342,0.1669837,0.108271234,0.07971682,0.20274818,0.19567662,0.08264346,0.13433506,0.34183133,0.064399846,0.067776605,0.060547613,0.054504525,0.067792155
0.19810098,0.21944602,0.46033603,0.09886729,0.10536745,0.12561186,0.062385883,0.06352119,0.4081626,0.038109493,0.060777295,0.10870989,0.06594768,0.059685897,0.110985674,0.09965159,0.054048732,0.14573589,0.08691831,0.09048241,0.061453532,0.20292284,0.058575295,0.1858988,0.04934323,0.06833319,0.12643258,0.13966228,0.19579974,0.16239844,0.17361608,0.09854395,0.0553907,0.08670828,0.117395036,0.111402184,0.09003515,0.08909159,0.24422362,0.074884325,0.045406755,0.042761117,0.034346547,0.17959858
0.3027414,0.32858613,0.3983304,0.15916705,0.22736095,0.34402144,0.29198122,0.35580865,0.6699416,0.1926553,0.23304293,0.40504888,0.23598465,0.18496548,0.3009208,0.24235381,0.2208929,0.47075343,0.19172022,0.17566314,0.11275054,0.28246817,0.2808284,0.4508787,0.1790698,0.25961325,0.30119216,0.3016321,0.24094768,0.31979695,0.29051784,0.23881494,0.17441341,0.149804,0.24670625,0.2030981,0.115814775,0.17328548,0.3830118,0.21585107,0.14536761,0.10440601,0.045829542,0.15384191
0.14593944,0.21287158,0.42691597,0.13302131,0.12065498,0.13717346,0.20640223,0.23981237,0.84192026,0.1363569,0.07057799,0.21347474,0.14013042,0.10251453,0.26598912,0.05764798,0.15417367,0.23041043,0.073882915,0.052126873,0.055496518,0.12909089,0.09440577,0.45754075,0.0617529,0.16776419,0.17643529,0.10510472,0.11876716,0.2232705,0.41945225,0.065710634,0.056186907,0.08440476,0.28336853,0.10796706,0.10289756,0.2217219,0.7345149,0.2034492,0.079561,0.018053379,0.017872827,0.08925242
0.25782037,0.35501647,0.23130497,0.29895547,0.37920624,0.40577644,0.44373468,0.4792926,0.5275015,0.29825428,0.25777307,0.5381072,0.26999533,0.35194698,0.45943204,0.25838533,0.3590796,0.13500535,0.057779793,0.08853594,0.084483124,0.3668937,0.31396532,0.58394253,0.20382786,0.34605178,0.3692619,0.37772635,0.3258842,0.37786803,0.45482257,0.38616827,0.19735631,0.35612458,0.53956175,0.35479054,0.33319777,0.5243716,0.64328134,0.47606158,0.33940235,0.2330057,0.24311416,0.4804888
0.0048497473,0.0037163289,0.005822718,0.00055299967,0.0022863986,0.0018777697,0.0010795265,0.002513667,0.0031853367,0.0008403719,0.0022743533,0.006747499,0.0021085416,0.0022378718,0.012534109,0.008441997,0.004949314,0.0021389956,0.0027165117,0.002397452,0.0031584029,0.0026267262,0.002285649,0.0015036248,0.0011166662,0.001491205,0.0019175989,0.0020446747,0.0020898995,0.0018525677,0.018811412,0.00097397866,0.0024829765,0.006191852,0.010585883,0.0133258235,0.0030213566,0.0023005784,0.0071729654,0.0025027047,0.0062621837,0.0007192429,0.00031681644,0.0012540511
