0.21380258,0.21575442,0.21928634,0.19822247,0.20819145,0.20233458,0.20614423,0.21107927,0.208561,0.19163744,0.2117654,0.18286917,0.21164994,0.19239388,0.21746953,0.22399941,0.18450443,0.21093093,0.20981841,0.19191676,0.22318424,0.20411153,0.21439354,0.19917277,0.19506021,0.19419686,0.22103669,0.15646827,0.19133177,0.20308952,0.22361895,0.19694555,0.22594053,0.18866682,0.2144807,0.21771641,0.21513443,0.20838903,0.19443026,0.20880342,0.2293691,0.21178506,0.20965178,0.20304266
0.06702567,0.10668183,0.14868043,0.089590736,0.08185318,0.048638973,0.06812387,0.06847763,0.1286495,0.0810465,0.07270821,0.045338716,0.06926814,0.05170426,0.08293555,0.039769877,0.065311186,0.063788675,0.040045127,0.041988473,0.04231592,0.048638348,0.10979294,0.07822239,0.055959515,0.039365467,0.05038477,0.05753935,0.06630153,0.07408084,0.065037645,0.043981105,0.085596174,0.07240177,0.046202112,0.043935236,0.10986087,0.062389802,0.05499605,0.06965906,0.05876891,0.044178147,0.053052045,0.04576685
0.049936146,0.07129828,0.062436204,0.049629074,0.04147613,0.04681775,0.018706508,0.030150715,0.04436663,0.018042568,0.03800282,0.042564023,0.041605752,0.01384184,0.11984758,0.023598153,0.03543257,0.067442425,0.036613803,0.0310186,0.042818166,0.0416896,0.05743015,0.047457885,0.047716133,0.026469754,0.03079077,0.049388062,0.15831755,0.1350987,0.1391842,0.042537022,0.08556717,0.08785121,0.06948345,0.028829975,0.063891634,0.079194084,0.14957362,0.10908911,0.12614061,0.07782502,0.022530409,0.032779243
0.07263298,0.08016739,0.09504882,0.08999459,0.100903355,0.08401742,0.05027185,0.040722888,0.07656071,0.038845353,0.05983574,0.06733934,0.082590744,0.05377197,0.06662106,0.065490216,0.07553144,0.08538377,0.06830316,0.070446044,0.060796913,0.06853865,0.09574361,0.069097176,0.04407984,0.0352484,0.07384208,0.07269253,0.08333559,0.080292545,0.099375084,0.050043095,0.06689644,0.08350073,0.039858695,0.035099506,0.059852067,0.0717681,0.06869015,0.06455491,0.07446754,0.05393856,0.048691496,0.05021523
0.040381815,0.09389708,0.14507468,0.09827276,0.10983549,0.09065047,0.061042346,0.053666685,0.16542117,0.037738904,0.052342962,0.060764253,0.091072,0.06322339,0.11565065,0.08289641,0.06409016,0.094855025,0.06364071,0.04555832,0.048406135,0.06558567,0.07110053,0.10701226,0.073478445,0.07941109,0.07611792,0.06672858,0.16842738,0.18132961,0.16405544,0.13503912,0.07349135,0.053542886,0.11977594,0.06387719,0.05718606,0.11318836,0.15626845,0.17522018,0.18565503,0.1248609,0.052295666,0.06639517
0.08579233,0.13154042,0.16956662,0.094796754,0.106314585,0.1307751,0.06982186,0.07753745,0.18944551,0.04553356,0.06523537,0.08864664,0.071286,0.040213626,0.06480787,0.08624584,0.07860365,0.10351906,0.06305104,0.05145754,0.04121353,0.12806144,0.14877601,0.07520245,0.059047773,0.0779368,0.10017336,0.11245001,0.09244192,0.12772997,0.07779779,0.11832585,0.1463991,0.15454438,0.14021757,0.115558706,0.11321191,0.16755933,0.07545484,0.08840442,0.10563987,0.115012065,0.07443778,0.10363185
0.05033476,0.10093462,0.1445558,0.06100724,0.06977479,0.065627806,0.049062762,0.058640867,0.18925549,0.037402123,0.052693848,0.08518627,0.060969763,0.042278558,0.134146,0.04794741,0.07349306,0.13335408,0.06454277,0.07827631,0.06350998,0.07352079,0.07914191,0.111295894,0.06088762,0.08459485,0.08839168,0.09216355,0.13720287,0.09403388,0.10845661,0.07848105,0.11145702,0.10478965,0.10355459,0.09241211,0.110127464,0.11610476,0.14100957,0.09367463,0.10157703,0.08812611,0.055882677,0.06270584
0.09009638,0.094340846,0.14442392,0.06852625,0.08571223,0.09019644,0.0971729,0.11461666,0.19574645,0.06905251,0.07367288,0.11390871,0.07136261,0.08105308,0.16738835,0.07300032,0.08327715,0.10485941,0.054025367,0.054251082,0.05150757,0.090418674,0.077532314,0.13906416,0.06571033,0.085286036,0.09149065,0.09177086,0.22078776,0.18452075,0.21015403,0.12007843,0.1647619,0.12414233,0.16308264,0.18321487,0.14275694,0.21425933,0.24273162,0.20302032,0.17812815,0.15723108,0.05664321,0.13992801
0.06481695,0.07685784,0.17682351,0.049773358,0.07547488,0.07410335,0.083419025,0.078907646,0.19564466,0.05307474,0.059289522,0.09068522,0.09860675,0.09169443,0.13325168,0.11767783,0.10651493,0.12518674,0.06728437,0.0598163,0.060285203,0.13178866,0.10898932,0.14709681,0.059122548,0.07843117,0.095738396,0.073873766,0.203858,0.12624086,0.20085065,0.11289348,0.15244024,0.12392436,0.10938894,0.13029729,0.088210344,0.1350733,0.2551291,0.1485467,0.13703358,0.14933927,0.143544,0.15201464
0.17478248,0.13636479,0.16307288,0.07353304,0.08309185,0.08219059,0.06468094,0.08918805,0.22968797,0.0530558,0.113021724,0.08333427,0.07702139,0.087756895,0.11556925,0.102703996,0.10467661,0.13308276,0.09542065,0.066000216,0.06872072,0.13119788,0.08276863,0.1759195,0.08625395,0.104108885,0.1037479,0.113936365,0.3097831,0.2346759,0.2541466,0.17804727,0.27110788,0.18516134,0.22681384,0.20494062,0.19172883,0.20000541,0.1744002,0.17707038,0.2695917,0.21971275,0.15862373,0.20460042
0.10883781,0.14561738,0.11700084,0.11168359,0.118073896,0.11948244,0.105775006,0.111838266,0.18367013,0.09331845,0.10710882,0.11124342,0.12822768,0.13847843,0.115838654,0.17345229,0.15775032,0.1834507,0.12501663,0.110479526,0.0871722,0.21374296,0.11337751,0.18773012,0.16781911,0.15740559,0.15231372,0.12256217,0.1555391,0.14822306,0.115757965,0.16544865,0.15080783,0.113878466,0.13397372,0.14638175,0.12406139,0.085899025,0.16313829,0.14245962,0.124827206,0.12738556,0.10783872,0.13448511
0.11837652,0.1754011,0.1384542,0.10210798,0.101341836,0.1022952,0.1236201,0.158234,0.24259667,0.100110784,0.10701905,0.13133901,0.14434694,0.1473758,0.13256425,0.13283078,0.13300806,0.15478465,0.14208868,0.11438248,0.1188121,0.14946993,0.13280825,0.19451761,0.17716731,0.22667097,0.22210751,0.19416723,0.25606507,0.20252624,0.2443866,0.22481827,0.26476866,0.19168368,0.2585341,0.2113877,0.19654174,0.17396095,0.1846283,0.17410874,0.20657232,0.1900253,0.17463657,0.20761365
0.2147168,0.25291327,0.123036295,0.21145713,0.18139492,0.23055461,0.21481445,0.20909868,0.29782018,0.22700359,0.1790395,0.22438592,0.17931268,0.19937448,0.21700902,0.23548728,0.18576396,0.21523939,0.20535985,0.15887332,0.15345056,0.21298258,0.1962611,0.29370165,0.2327396,0.25437537,0.24693419,0.2685014,0.3387106,0.3098663,0.3180315,0.27404326,0.22304064,0.23867205,0.277017,0.24843153,0.2663714,0.27255708,0.19368687,0.2841211,0.25442165,0.26631647,0.21919718,0.26609427
0.08391332,0.11087763,0.14389458,0.092875764,0.080345444,0.121485926,0.10505042,0.091206886,0.19571872,0.098357916,0.09839776,0.10820558,0.121649295,0.121550195,0.105916746,0.14593835,0.16296929,0.13625605,0.12872566,0.10645505,0.08695154,0.14907087,0.098380014,0.1898089,0.1462241,0.14698741,0.16992384,0.18486501,0.20145474,0.18306325,0.18432754,0.16472265,0.15241528,0.14409891,0.1899775,0.17403919,0.15168259,0.18148139,0.16812736,0.17480893,0.14645596,0.116485074,0.13660522,0.13603167
0.13838771,0.23418659,0.19032426,0.21983574,0.22193174,0.25072518,0.22778104,0.2201405,0.27968165,0.18165258,0.23672774,0.24425621,0.17020772,0.16824514,0.2151737,0.25161493,0.27221718,0.22652254,0.18438533,0.15723202,0.19868529,0.18017012,0.118950844,0.284124,0.22067927,0.16592743,0.19277084,0.21924913,0.30102107,0.23309726,0.23220636,0.16303287,0.24509907,0.19393907,0.27791864,0.2587712,0.23974156,0.24546179,0.21684614,0.2694057,0.26396364,0.26788294,0.24081486,0.20739597
0.28098467,0.28376067,0.13190664,0.26339737,0.26901037,0.30990392,0.28822437,0.27023464,0.30278268,0.25423214,0.29327017,0.2989642,0.20106088,0.25075075,0.25638446,0.32456708,0.29462987,0.2554311,0.26408672,0.24277571,0.28678152,0.25090393,0.21347114,0.23954709,0.26187134,0.21618174,0.20408045,0.25226423,0.35514188,0.2873267,0.24040407,0.23867485,0.2889966,0.22817183,0.26139402,0.26678348,0.23376562,0.2840458,0.20125692,0.3103146,0.28453556,0.25148293,0.26167277,0.22790875
0.22618444,0.24714434,0.080406,0.25997224,0.17823453,0.23343693,0.22158837,0.2444138,0.2712612,0.23597541,0.24926883,0.24980181,0.19371015,0.22359191,0.28566468,0.28172624,0.261002,0.17063893,0.18836543,0.2148182,0.22192745,0.21567449,0.21292475,0.23462097,0.2611888,0.2330154,0.20899025,0.22542605,0.29968715,0.25652167,0.15949285,0.1358181,0.22024071,0.1775876,0.24455705,0.21619329,0.19934528,0.1954026,0.16351627,0.25618505,0.22350602,0.22789143,0.19982737,0.1932689
0.17978406,0.19023447,0.12721962,0.21252643,0.11337964,0.19961517,0.20489961,0.20116876,0.24484491,0.19904843,0.1775159,0.22157562,0.14601214,0.16896687,0.25745046,0.22987473,0.21764788,0.12391615,0.13078399,0.15179892,0.15576917,0.2181056,0.25435612,0.13868488,0.21766917,0.20390809,0.24682795,0.25867167,0.2629158,0.28565767,0.15533161,0.14380693,0.23422271,0.13096315,0.26596627,0.18270883,0.18619809,0.20252351,0.14198615,0.20000447,0.14292233,0.15953892,0.108617395,0.17350173
0.23852621,0.25222173,0.11994949,0.26046687,0.18912317,0.23516503,0.25570527,0.23600443,0.25449032,0.22656712,0.19278659,0.26468337,0.25427356,0.24628244,0.28777105,0.2924278,0.2508041,0.16101812,0.12496636,0.18569131,0.17859705,0.25582132,0.2085444,0.13426964,0.19318363,0.2801143,0.29869968,0.31569973,0.27081048,0.32427844,0.26087826,0.14894567,0.29446125,0.32082132,0.32863617,0.28453422,0.25390974,0.23479106,0.25909835,0.29871613,0.18281302,0.20395516,0.1767472,0.2506768
0.16390212,0.20519863,0.061080284,0.2055897,0.15190539,0.17901558,0.21276607,0.176594,0.24364394,0.16582142,0.16034566,0.20923516,0.23247595,0.20720938,0.26528785,0.29459077,0.24284318,0.12835194,0.117252775,0.13136329,0.15795939,0.23052293,0.23888026,0.16794784,0.22514777,0.24392314,0.2722184,0.28983402,0.31259248,0.26196772,0.15621477,0.17708404,0.27204928,0.2710306,0.28653416,0.2763278,0.21962045,0.2518584,0.16654618,0.2285319,0.12742768,0.15534309,0.1154955,0.18833102
