0.023968602,0.06019799,0.07613649,0.064729825,0.06724857,0.06438727,0.042508285,0.065196104,0.09456683,0.026754834,0.044937704,0.05999901,0.07058133,0.057122618,0.06096288,0.091549955,0.043728646,0.09258404,0.032853402,0.030297937,0.025669592,0.045575924,0.017623309,0.098463774,0.018473659,0.018589409,0.014872251,0.014058502,0.038595084,0.015802028,0.051810347,0.0143979145,0.021238739,0.023298318,0.024077995,0.021429159,0.049333386,0.03545944,0.1078331,0.034105558,0.02792159,0.02486231,0.042060126,0.012839544
0.010913281,0.067363635,0.07048635,0.0715283,0.05826032,0.05032943,0.06384629,0.020615924,0.06759351,0.011729316,0.06894316,0.08035955,0.08095584,0.039307322,0.06127908,0.09274461,0.016178919,0.096400134,0.02795383,0.036851976,0.024891919,0.088824295,0.04835576,0.19620906,0.046174325,0.10100461,0.034172084,0.024911754,0.029894417,0.09334397,0.04640769,0.052910656,0.04304728,0.049321286,0.097082265,0.12852767,0.14155559,0.040829826,0.058647964,0.15548074,0.10819366,0.22620504,0.29460406,0.09211225
0.009186833,0.031842742,0.095591545,0.037848696,0.08447583,0.02775397,0.037487246,0.052278087,0.07766375,0.028076518,0.052847035,0.039524484,0.10956698,0.04872024,0.03508385,0.07930432,0.04062199,0.06652783,0.037556056,0.020463848,0.020700527,0.04457215,0.025597053,0.022224437,0.054396268,0.05111509,0.01897418,0.013999704,0.03864494,0.058563963,0.043963704,0.015465556,0.018613935,0.02562025,0.021262849,0.029296173,0.048961256,0.053544555,0.08455496,0.07998292,0.027009485,0.021579942,0.05948584,0.020086547
0.01221311,0.018823097,0.08220858,0.01723444,0.028024716,0.018711912,0.016587542,0.023095703,0.14104114,0.012099737,0.03328227,0.038942523,0.032617692,0.031861696,0.03406899,0.036479637,0.0118225105,0.027878616,0.02341096,0.010182189,0.007702886,0.018154321,0.04453636,0.07540156,0.048152782,0.03804503,0.02261112,0.016006105,0.023171522,0.031470917,0.050517146,0.025557565,0.0144214,0.016918365,0.023448003,0.018738175,0.020245614,0.014421677,0.04533706,0.04306989,0.0396294,0.029500851,0.07461492,0.033598814
0.13318412,0.1184098,0.20447253,0.119796805,0.12071571,0.10851618,0.084185906,0.1690475,0.4161679,0.12368281,0.11085117,0.14835022,0.17505074,0.1837572,0.34966972,0.15028554,0.13123924,0.15174396,0.09475592,0.08840917,0.05276804,0.22145528,0.13341302,0.3691151,0.12272881,0.13349023,0.15011798,0.17311524,0.35061422,0.28127068,0.6670118,0.1592235,0.103079066,0.14142613,0.262009,0.19144788,0.19341572,0.3236062,0.4687833,0.38231656,0.35643438,0.24506202,0.29792058,0.12507896
0.08148619,0.11224213,0.21193159,0.07748211,0.24253875,0.17223218,0.20725094,0.1426775,0.36079088,0.10318918,0.16543978,0.17096189,0.2928195,0.25002268,0.23270857,0.3146393,0.25913498,0.42098248,0.15730819,0.12371801,0.14877,0.2784496,0.12657225,0.2252947,0.17756115,0.14228381,0.18248844,0.13833387,0.17640963,0.41180858,0.15323107,0.24984853,0.0837107,0.102915876,0.12599926,0.10545314,0.1011191,0.098808,0.33473775,0.4682934,0.29245806,0.21544588,0.26082516,0.26836866
0.048509512,0.08943571,0.25024816,0.05620925,0.04736134,0.046714548,0.027216457,0.052257393,0.37472326,0.019766565,0.019742599,0.045906346,0.018617822,0.02466935,0.07436013,0.025110397,0.018546434,0.06531077,0.030729745,0.023416609,0.011242186,0.013326024,0.033623006,0.05690908,0.035508413,0.07405212,0.07452297,0.041271083,0.11335057,0.15419206,0.12625505,0.05270884,0.024935734,0.028472072,0.05545749,0.041733395,0.056200027,0.06847813,0.18838266,0.10070973,0.07531104,0.041829985,0.043575674,0.05238772
0.19006875,0.12724942,0.20803991,0.11120049,0.13913247,0.1611239,0.13084817,0.15693808,0.322303,0.11479749,0.13907945,0.17979266,0.20672163,0.1972659,0.15901627,0.28518263,0.29433882,0.28734115,0.16043925,0.15046589,0.1288535,0.30558053,0.16289856,0.3650925,0.09941165,0.13411696,0.10314728,0.15868926,0.17844513,0.09803164,0.18623891,0.11990426,0.15290241,0.15063788,0.15955271,0.20094383,0.15805028,0.153732,0.362879,0.17432962,0.19015503,0.17782012,0.22440659,0.16947408
0.016209405,0.02435837,0.066375226,0.014230043,0.012542275,0.015273791,0.008591832,0.020388713,0.14795226,0.008789277,0.010843888,0.018726658,0.030857509,0.05604464,0.09545635,0.027315913,0.017954653,0.036617354,0.0151527375,0.018266106,0.020239701,0.01300423,0.04199245,0.034275617,0.030194975,0.050190426,0.04669949,0.022090288,0.19270018,0.110056944,0.20729627,0.04071756,0.043005284,0.025427492,0.10085696,0.042223938,0.058104903,0.10685906,0.18094118,0.09795331,0.06376703,0.052761458,0.049816098,0.019502832
0.014446545,0.014764923,0.12959659,0.009021471,0.009163599,0.010672501,0.011555903,0.012233658,0.087637946,0.005377243,0.010947748,0.016196633,0.023303168,0.008983606,0.032171387,0.020982007,0.012462434,0.027951812,0.017643277,0.011270186,0.015564268,0.013502632,0.011447341,0.04318504,0.010887547,0.012927357,0.012041657,0.008142269,0.04466414,0.051576465,0.08020921,0.012814799,0.019550914,0.013333916,0.046186328,0.02052902,0.021525936,0.06461967,0.07559118,0.07500656,0.06336418,0.038077857,0.040361114,0.033566352
0.14207631,0.19427365,0.27265427,0.106176995,0.15121254,0.17736039,0.15694553,0.19579655,0.3483582,0.06250317,0.18369126,0.25062975,0.25978035,0.27181166,0.45567054,0.45476118,0.17741802,0.29276398,0.19758023,0.12185611,0.16293196,0.52129257,0.21745369,0.50578886,0.16606498,0.1517381,0.18866792,0.19727242,0.4393033,0.34915504,0.40717536,0.4236114,0.23781757,0.1902158,0.3127179,0.27638263,0.1951708,0.24103011,0.49431157,0.36824724,0.4675299,0.38630012,0.5439681,0.7118306
0.038751964,0.039350126,0.10538958,0.023071406,0.020797294,0.018714787,0.01521463,0.018966068,0.064978905,0.012239104,0.014579067,0.017146846,0.040386178,0.032557804,0.067093804,0.04664214,0.02169648,0.0828312,0.027330952,0.020098908,0.021867277,0.039824665,0.022296702,0.07218702,0.02526258,0.024114141,0.026047999,0.01514894,0.06726491,0.054059085,0.061968207,0.03319647,0.039803427,0.03766881,0.06505282,0.03978315,0.034055654,0.06713734,0.089282095,0.07632426,0.076581806,0.069597706,0.05509143,0.056244966
0.20196019,0.24617063,0.32379416,0.1906853,0.33001247,0.29774857,0.3640068,0.31291175,0.37779373,0.25440466,0.22392108,0.40082094,0.40283674,0.3364179,0.27764952,0.31917554,0.4720595,0.53477967,0.28291178,0.24780929,0.26369238,0.35298458,0.51625323,0.49475256,0.22267689,0.38981283,0.4032418,0.26216903,0.07053755,0.10185445,0.18041913,0.23497675,0.21856403,0.31906372,0.16321245,0.13820858,0.12411935,0.073513456,0.3250752,0.18875135,0.082774505,0.14783989,0.19569102,0.20194216
0.18470816,0.2944857,0.1847077,0.10114767,0.14261557,0.1294374,0.2453108,0.22540492,0.73556024,0.062705785,0.08913647,0.17484973,0.16187221,0.2419124,0.52008027,0.27508396,0.17644185,0.10368384,0.061486557,0.031687383,0.04721982,0.1778343,0.28366116,0.47913203,0.101581745,0.23915179,0.27040616,0.09835901,0.85825926,0.54065573,0.7093539,0.25556508,0.56644964,0.37897876,0.28776,0.50317717,0.33524504,0.40516308,0.9671214,0.47211733,0.48691478,0.5879701,0.3555692,0.2982416
0.21438822,0.2648347,0.17461495,0.19612361,0.21432236,0.25994346,0.2160839,0.18574022,0.20571531,0.121252544,0.13478768,0.2643234,0.1372828,0.21249835,0.29059955,0.3074956,0.24077912,0.17417024,0.20173047,0.20152994,0.15460575,0.401372,0.28852227,0.28182852,0.18930107,0.18455306,0.24351652,0.20469473,0.22725861,0.16633591,0.23046789,0.32352328,0.17140761,0.21736495,0.3064006,0.25883868,0.18613806,0.1906368,0.16704586,0.18354547,0.2649734,0.29733837,0.42151573,0.42413372
0.080663435,0.06035271,0.047626648,0.071954764,0.10395969,0.096149765,0.08490506,0.08128283,0.073131986,0.094525486,0.070628025,0.10818365,0.11046978,0.076614425,0.11954077,0.0717993,0.18849833,0.24523541,0.09873327,0.13141367,0.082969606,0.12523521,0.080554165,0.19265528,0.042110655,0.07353144,0.058805462,0.07214523,0.06851374,0.06984717,0.1306435,0.05571459,0.04936172,0.06461785,0.100807995,0.075524,0.12169739,0.12805042,0.24993387,0.19611898,0.15664215,0.06595043,0.11150375,0.07404697
0.092734665,0.07164642,0.5783077,0.053802777,0.072588116,0.06082027,0.06213668,0.043436866,0.14292036,0.02851318,0.11567999,0.04017256,0.2278354,0.10649591,0.090902634,0.08013067,0.045034114,0.080266304,0.07295111,0.108344354,0.06362177,0.045571756,0.06544476,0.041283045,0.11183087,0.06574791,0.030107278,0.036242694,0.054503582,0.048797682,0.044515543,0.032779668,0.098706834,0.045424838,0.046247385,0.03632103,0.039872386,0.03341775,0.021745373,0.054909434,0.03607165,0.031299666,0.15970097,0.03707663
0.12061349,0.066677734,0.81077325,0.039679565,0.039087176,0.025968147,0.024751507,0.01563365,0.41658452,0.010308573,0.044909876,0.014107202,0.07661292,0.04226688,0.15995818,0.11718355,0.020397525,0.03986118,0.0605973,0.043808784,0.046532568,0.057270054,0.037236866,0.04484484,0.058126792,0.02297461,0.009612764,0.008813563,0.06903761,0.10476011,0.1434595,0.024639815,0.07752313,0.029955655,0.047686204,0.025473762,0.024333946,0.028176196,0.050934874,0.030078456,0.02939378,0.048896898,0.15979731,0.07343182
0.17508282,0.16311987,0.4592408,0.10621282,0.089204244,0.10922739,0.084193714,0.069719434,0.19424498,0.046587694,0.10350122,0.062265422,0.180666,0.13182862,0.10211512,0.091489166,0.06964823,0.15148443,0.10111869,0.10298722,0.076928854,0.10372786,0.16652803,0.09098776,0.111572176,0.101597086,0.040469393,0.055164978,0.068804175,0.057401072,0.047237962,0.051746167,0.08827376,0.060971193,0.044865675,0.039884962,0.06342631,0.036008872,0.023543391,0.058142267,0.041557744,0.048786845,0.1414356,0.06289902
0.10236426,0.14379552,0.5423996,0.1077484,0.10571702,0.057728063,0.054226052,0.049548343,0.3567098,0.03581571,0.1396311,0.06825749,0.20035237,0.11136736,0.17451222,0.26568452,0.09674023,0.11767626,0.122099034,0.07500416,0.14226797,0.2466928,0.08001909,0.21198493,0.12593468,0.070989884,0.0410228,0.05319407,0.05491544,0.07853131,0.07810091,0.057521816,0.10733438,0.08951907,0.07867307,0.06001709,0.054821875,0.047286384,0.06649351,0.059730016,0.073202804,0.074618496,0.22522572,0.30998313
0.07077357,0.087873,0.062072784,0.06283047,0.03760142,0.053493228,0.03444518,0.06994094,0.5946234,0.03566278,0.03786093,0.098179825,0.0602253,0.080555834,0.10925789,0.02566863,0.057522032,0.11382863,0.022626242,0.032531302,0.016878925,0.061382994,0.040714905,0.28944454,0.028933581,0.053051487,0.045786045,0.065217726,0.4429735,0.14760414,0.5694536,0.030754643,0.10281179,0.06126358,0.17060274,0.085661456,0.15541972,0.53669,0.7857948,0.39398918,0.30009416,0.12930442,0.08369051,0.07360564
0.072045386,0.09486557,0.11477359,0.055664405,0.08191865,0.13728173,0.13204405,0.18205233,0.619909,0.08473714,0.0653068,0.1630094,0.22693221,0.19947445,0.3788139,0.05116954,0.071272284,0.13950077,0.045820195,0.035054244,0.04292352,0.06578721,0.1226256,0.22740881,0.05065496,0.13536276,0.2463096,0.23129648,0.7309218,0.27301475,0.64120567,0.047667567,0.5083558,0.24107437,0.28211352,0.25692552,0.19164899,0.40902647,0.8167197,0.39995113,0.3055181,0.48073334,0.2176107,0.0916004
0.041599814,0.10270979,0.15472475,0.08127879,0.044236373,0.046145104,0.030781873,0.05798698,0.35968158,0.03886832,0.053957604,0.06331393,0.080560476,0.07244884,0.17604019,0.15701054,0.0536279,0.08526292,0.08165896,0.050373003,0.038140614,0.121289976,0.07991915,0.21045247,0.06966273,0.07467022,0.092381604,0.08358166,0.16812319,0.13079268,0.14367557,0.11714695,0.093722224,0.10548916,0.1627954,0.17318344,0.11706429,0.18347214,0.20298986,0.10917236,0.18369102,0.106565826,0.23684633,0.30685067
0.046505436,0.040302288,0.18998283,0.044863965,0.08253107,0.105976425,0.08093979,0.15130325,0.6021289,0.08689519,0.12101898,0.0926838,0.07308047,0.060101524,0.104971826,0.12985708,0.123274766,0.2922333,0.088575035,0.06644348,0.07424296,0.17046936,0.19839546,0.1837996,0.13027303,0.08703797,0.101251826,0.08709748,0.3373347,0.2513693,0.3504878,0.3564528,0.5684666,0.55242395,0.41127312,0.511175,0.34379092,0.3251195,0.6364732,0.40335953,0.30650827,0.3903943,0.49215844,0.23140201
0.021010492,0.027748613,0.19818573,0.01593621,0.0130006615,0.013290496,0.014785064,0.013355945,0.18148366,0.009487336,0.013741864,0.014427411,0.023760704,0.016049866,0.038166694,0.02848752,0.021529913,0.049443357,0.04600133,0.032273117,0.032458294,0.020537782,0.028233191,0.10222561,0.043584935,0.03258765,0.020985942,0.0154504245,0.05361559,0.056098502,0.075728916,0.03541676,0.034934375,0.016694505,0.02594887,0.026790159,0.02112902,0.04265949,0.10168345,0.04184826,0.035227682,0.032789953,0.06615479,0.029111812
0.011492911,0.014300892,0.039848544,0.011586538,0.0126036545,0.015975121,0.009907797,0.013050111,0.043902997,0.011005986,0.014074015,0.021047726,0.030009665,0.016941324,0.03226503,0.023111636,0.012403021,0.021071253,0.013473429,0.016058417,0.012136796,0.014174476,0.013094846,0.030259,0.01497636,0.024023317,0.01931335,0.016798733,0.017886413,0.0202453,0.026616503,0.017609332,0.014579729,0.016717684,0.021725075,0.01803424,0.017861355,0.054651696,0.026809543,0.041023772,0.048633084,0.038782537,0.03663822,0.016447645
0.03877381,0.01911863,0.14071268,0.01240266,0.016076645,0.015621531,0.012000429,0.009159483,0.09062673,0.006067928,0.01253434,0.022650488,0.0145809585,0.008745591,0.028513191,0.027947579,0.017221749,0.013485131,0.018920522,0.015779069,0.019840369,0.020115482,0.017233055,0.044217013,0.019358343,0.027809823,0.020477934,0.018558575,0.10952441,0.032463174,0.05835269,0.013288648,0.023054413,0.017540934,0.010313713,0.017636232,0.021682085,0.05387188,0.083914034,0.033016663,0.02749382,0.020991594,0.02671155,0.034270044
0.017470434,0.0146605475,0.16666584,0.014074705,0.01455696,0.01659247,0.020606898,0.016653346,0.12102847,0.013040123,0.0143630905,0.022467034,0.013243964,0.014059497,0.031658024,0.022467265,0.016446881,0.006171659,0.009884356,0.013637787,0.014363479,0.018750979,0.03724371,0.08894563,0.020227792,0.044367034,0.01799929,0.02027042,0.026038496,0.017460432,0.019332703,0.0205666,0.015914753,0.01755546,0.016936556,0.024042495,0.032622438,0.028166495,0.08205519,0.03301323,0.01907249,0.023530172,0.044600543,0.068175234
0.027574165,0.014764739,0.016481483,0.009060676,0.009905774,0.011064902,0.011926287,0.011251886,0.026152454,0.007104798,0.0069444505,0.009258665,0.01720904,0.01207211,0.019467995,0.01702575,0.0068947966,0.0068797106,0.0052958243,0.007066236,0.0069934204,0.014090845,0.012361973,0.016190788,0.012396749,0.016933853,0.009985867,0.007493145,0.0062313406,0.008576251,0.020468086,0.010441748,0.011973005,0.009263935,0.016393714,0.012062588,0.017561093,0.010865159,0.010867152,0.0153891,0.014625374,0.011274992,0.012677531,0.009488001
