0.43440092,0.61544174,0.06538294,0.5974087,0.26041326,0.5134796,0.48802653,0.51086783,0.47495434,0.61443466,0.5177816,0.68250144,0.36470106,0.53809595,0.4227864,0.26201952,0.2859362,0.145162,0.07839842,0.08619256,0.16116829,0.73122215,0.8147879,0.2939879,0.47760707,0.64108396,0.64336747,0.565299,0.43870604,0.4720533,0.15982416,0.7797774,0.5114093,0.6227931,0.7705178,0.47476557,0.5564214,0.29034403,0.63721603,0.18974422,0.07604224,0.10805138,0.07501437,0.7278297
0.27675802,0.23234802,0.044455998,0.3928991,0.123504795,0.22899693,0.36325392,0.18820931,0.55106264,0.25674942,0.3077344,0.5130041,0.09536315,0.12956782,0.21962692,0.5624853,0.89448524,0.4050713,0.1829755,0.40466344,0.5374513,0.20567799,0.07821272,0.09239743,0.29062793,0.3508825,0.29843757,0.25951317,0.19661751,0.5296592,0.23600511,0.17180017,0.36853653,0.48904967,0.79261893,0.7690633,0.73443604,0.3485596,0.30629787,0.32558224,0.20146556,0.31558207,0.20339577,0.21506158
0.1412985,0.43554747,0.03435373,0.39630067,0.15098324,0.14722708,0.22020647,0.31776816,0.44871137,0.4164333,0.33257836,0.4311292,0.2189299,0.28011176,0.3267338,0.41030416,0.59449106,0.34386942,0.1016589,0.20415883,0.2001828,0.24247046,0.24890485,0.30642453,0.35099918,0.6145571,0.5300324,0.78537947,0.9343495,0.5969529,0.3173956,0.35399753,0.38937092,0.54402506,0.39673847,0.4962718,0.5971622,0.30556205,0.9545073,0.30466974,0.14097159,0.21859232,0.07751688,0.18142778
0.08607988,0.08582558,0.034647275,0.12955984,0.06641063,0.1354002,0.17135689,0.046593364,0.19213809,0.10214034,0.13201056,0.14596735,0.1558426,0.19205607,0.06513001,0.08298541,0.31851554,0.12635492,0.080898345,0.08529808,0.05662812,0.09107272,0.071334034,0.029429032,0.045733806,0.108133726,0.41196352,0.6798822,0.61498314,0.86889225,0.2624154,0.08984913,0.14715557,0.13302791,0.3215206,0.6474568,0.63303417,0.22768523,0.2627451,0.54821426,0.07067619,0.03504015,0.03188921,0.07115903
0.12592238,0.085087396,0.032216582,0.2301097,0.16547945,0.22357517,0.23662968,0.04375312,0.13987195,0.1270867,0.07995471,0.2089437,0.30980796,0.32519397,0.11987697,0.16581954,0.42658713,0.08879492,0.11069901,0.08755385,0.16493271,0.10740291,0.07677528,0.045350753,0.06605143,0.37190294,0.3777995,0.38860297,0.09386027,0.61447865,0.050158296,0.04837844,0.040749338,0.16186719,0.049842376,0.11001149,0.08396571,0.07707878,0.06382108,0.25267348,0.03512949,0.026410367,0.021116398,0.031901438
0.07100871,0.052001283,0.010442464,0.055910494,0.038812373,0.035997488,0.04200758,0.040962834,0.04468034,0.030901633,0.03989304,0.026780073,0.02457327,0.03640888,0.01858189,0.01221846,0.049580466,0.027817335,0.02276199,0.01083624,0.016387967,0.007198773,0.027716663,0.006476916,0.012873669,0.042229187,0.046482086,0.025637047,0.016698133,0.089046,0.015798759,0.020839961,0.010141619,0.023770757,0.036536556,0.06015796,0.072192796,0.04354362,0.03413245,0.08950622,0.019656556,0.012552209,0.0056394865,0.009034176
0.26652822,0.12514882,0.057630964,0.26721287,0.08665309,0.16431978,0.18943499,0.13055356,0.51139,0.21148595,0.12929939,0.18743698,0.23733677,0.34188214,0.11645132,0.15406089,0.2508356,0.2440017,0.09418843,0.15531723,0.13458875,0.11297475,0.12884948,0.062966615,0.11794413,0.22900003,0.18420951,0.30274528,0.57811725,0.38112175,0.116501294,0.20424815,0.08801944,0.16750231,0.094348714,0.17215487,0.24185272,0.40333334,0.7307244,0.35154298,0.10249587,0.07328155,0.066808194,0.15439889
0.18573423,0.23176104,0.13226351,0.34454337,0.19887134,0.20543432,0.21231626,0.17152275,0.61441463,0.22170731,0.170472,0.16406123,0.43003514,0.31699342,0.12449561,0.4307693,0.47798482,0.22420204,0.13371179,0.32528034,0.117642574,0.18082085,0.086716905,0.04245954,0.089426175,0.3767604,0.36024433,0.41559604,0.22205395,0.4148489,0.0825309,0.06984426,0.1343991,0.22771981,0.1200035,0.28633896,0.576759,0.43168527,0.17999181,0.3109395,0.18733819,0.12109254,0.09755161,0.22726622
0.12632518,0.084432974,0.024030583,0.12783618,0.02559724,0.070979625,0.075237595,0.07585181,0.32454777,0.09910985,0.09990101,0.1903004,0.14171436,0.1959998,0.07668261,0.16769283,0.17091273,0.22679804,0.32481456,0.11495635,0.148528,0.041510135,0.115769394,0.040357172,0.06346412,0.29405025,0.13173223,0.15302792,0.08310436,0.090056375,0.045955986,0.14389235,0.0331688,0.10481995,0.13773018,0.21510202,0.22106585,0.087728694,0.17484692,0.06572825,0.029976234,0.073125765,0.02860862,0.026489414
0.13792501,0.051438436,0.039177522,0.054853007,0.042883307,0.08240104,0.07774077,0.066235065,0.2756425,0.08982107,0.12761566,0.076681755,0.062255092,0.15697467,0.102729686,0.13159604,0.09639929,0.09731746,0.01600577,0.019601267,0.016190084,0.023096628,0.11013842,0.02240586,0.07987588,0.08006182,0.08099536,0.1801856,0.13199067,0.25651887,0.05428415,0.07191982,0.048875593,0.055942483,0.05242918,0.17315648,0.23654729,0.0814102,0.09519626,0.14037322,0.052359674,0.047884114,0.04085552,0.035570227
