0.17399664,0.3145828,0.24978928,0.34819838,0.33376008,0.34900922,0.28902328,0.39557534,0.5490636,0.35840005,0.43332025,0.41286746,0.40262637,0.29987973,0.4353718,0.51940024,0.4762195,0.5432133,0.42618138,0.31940174,0.33124942,0.36814433,0.26179847,0.7237891,0.21166407,0.31841078,0.4135742,0.5200466,0.56879514,0.5877182,0.60404944,0.32914796,0.33694947,0.30049935,0.81609,0.65410155,0.78422195,0.7726008,0.6075811,0.66131365,0.63189316,0.468968,0.5023969,0.1973011
0.043507494,0.063329324,0.102482505,0.05307065,0.06847374,0.10541833,0.090759024,0.08769078,0.22032118,0.054404285,0.0879754,0.09519687,0.075470015,0.06625515,0.07402182,0.13424763,0.16776578,0.25383702,0.15306981,0.08456603,0.07675992,0.041478015,0.07040673,0.105818234,0.056310922,0.07839717,0.074674085,0.068337634,0.08711779,0.094348334,0.075347915,0.07674005,0.07921729,0.051123153,0.12147271,0.06443051,0.08122971,0.12298385,0.19049852,0.09623632,0.20633557,0.16012806,0.11267323,0.016810268
0.100737095,0.13412736,0.14570272,0.22118495,0.17804839,0.16802457,0.12271299,0.2619733,0.101104826,0.25113925,0.29564705,0.33691937,0.33497036,0.29563466,0.30969825,0.1690697,0.19938526,0.3240019,0.16703822,0.17328377,0.1334263,0.07394042,0.21344706,0.53685486,0.15819082,0.3227306,0.32053015,0.3131454,0.1484499,0.28989485,0.22841689,0.2679819,0.24906883,0.31379226,0.30187014,0.18022299,0.1820958,0.24078585,0.24191415,0.23405443,0.12738577,0.09048772,0.09229661,0.06069617
0.27653965,0.5060793,0.316441,0.3647072,0.5599521,0.646032,0.5146515,0.51769674,0.7574879,0.37126333,0.50642353,0.49486333,0.36556643,0.46201342,0.4995212,0.7022737,0.7902754,0.57972366,0.43352035,0.40350083,0.43772373,0.43808585,0.3406877,0.7583734,0.46704036,0.5876883,0.57253295,0.7340746,0.78950316,0.712155,0.5047182,0.50634843,0.53168833,0.35883567,0.66347355,0.50996786,0.5158987,0.40284026,0.619337,0.49549618,0.29870865,0.4351659,0.49601412,0.22706105
0.2054981,0.30798078,0.7196148,0.24625242,0.26717538,0.24634294,0.29321396,0.2667004,0.47801238,0.20855117,0.39248085,0.29537046,0.28870764,0.16748154,0.20405596,0.35619754,0.2740213,0.2778394,0.24563065,0.20001844,0.29631507,0.2595891,0.24428366,0.38438758,0.31194875,0.22308683,0.22542061,0.23057446,0.4693758,0.25395823,0.23143482,0.2855771,0.23100744,0.17728606,0.1756015,0.21230423,0.24575214,0.20620272,0.5356928,0.15664142,0.24860492,0.25476688,0.34395617,0.3554144
0.17024757,0.1262617,0.54905385,0.07009442,0.11115522,0.11533619,0.10358468,0.121176116,0.6998722,0.09719589,0.07906108,0.0545951,0.10574892,0.058561884,0.05930145,0.10962243,0.17829622,0.35607284,0.1704199,0.15015474,0.16309418,0.16026019,0.13813178,0.22620973,0.07026351,0.1416323,0.13373473,0.13214663,0.3192815,0.105195224,0.12685755,0.1481855,0.06935476,0.110733144,0.0730904,0.057302743,0.10032889,0.14341038,0.546704,0.07179935,0.17324774,0.17764792,0.19664434,0.14671762
0.12920445,0.1508565,0.3449065,0.111999504,0.25011906,0.1553462,0.15997571,0.17568406,0.14833635,0.11648699,0.14288794,0.18681751,0.18532117,0.18138361,0.2044539,0.2246278,0.23422253,0.28097838,0.18170135,0.19474094,0.20984961,0.086737394,0.20659217,0.12022383,0.118292935,0.10033648,0.057030324,0.14144924,0.4540556,0.22602564,0.12729175,0.19440742,0.0745055,0.080115326,0.12869728,0.067357026,0.16012476,0.26532894,0.31718966,0.15501936,0.092702486,0.11230612,0.10549634,0.07216611
0.1561622,0.1343,0.7971545,0.09131703,0.21917315,0.123427026,0.1274728,0.10023204,0.13888782,0.08584705,0.11579818,0.11088701,0.20166361,0.17695333,0.18246506,0.12001038,0.1651916,0.20836999,0.28084007,0.22713844,0.20764029,0.075955704,0.086167604,0.05638673,0.11033453,0.07628741,0.13224635,0.23026767,0.09575921,0.12597543,0.22497089,0.23642923,0.099464804,0.1214552,0.3331429,0.22523487,0.2241025,0.16285512,0.115748234,0.085389666,0.1933746,0.2917043,0.33432576,0.090479955
0.19156136,0.26075485,0.08887026,0.23987538,0.47220674,0.51968926,0.33851942,0.36523074,0.6805766,0.35704806,0.48505712,0.3098215,0.28749052,0.0839891,0.174646,0.5555899,0.8617379,0.7891659,0.6092748,0.6165327,0.74573654,0.27587852,0.22926155,0.40983263,0.29145563,0.2530456,0.4748518,0.47134274,0.53951925,0.3910471,0.3479335,0.30085298,0.82070845,0.47561517,0.7872,0.5874261,0.2267487,0.23415959,0.39953685,0.21416226,0.3681841,0.88127023,0.7840427,0.24165623
0.15229167,0.04757489,0.22218974,0.033832658,0.07055875,0.07218841,0.04960949,0.14015737,0.12505418,0.1968878,0.2108264,0.4906326,0.48119503,0.6652548,0.57160467,0.1241107,0.121589094,0.17256324,0.15469101,0.22910216,0.30586863,0.0701666,0.31814215,0.94240505,0.09668316,0.3356918,0.29854923,0.34346616,0.3776571,0.1550623,0.37302494,0.47177628,0.20674081,0.30601743,0.22029917,0.17338407,0.14658964,0.35267383,0.53887665,0.07747768,0.116565354,0.3253296,0.46232715,0.3095783
