0.40429688,0.5237631,0.021253213,0.48053226,0.1428183,0.3448144,0.39405155,0.30035263,0.17850143,0.23506938,0.34771612,0.5289046,0.22948356,0.46481776,0.3064563,0.18703449,0.37203902,0.20014139,0.17490461,0.27574944,0.23116061,0.4240883,0.4021762,0.16605806,0.27325475,0.69491065,0.54440993,0.5373887,0.19796911,0.43963316,0.1712763,0.6328914,0.52372754,0.3720425,0.57207125,0.2701961,0.23141122,0.21342233,0.37347797,0.14373465,0.059451435,0.24046679,0.09483217,0.43497494
0.13628398,0.119298995,0.02902826,0.11513141,0.063550025,0.21068236,0.17224735,0.0907056,0.13570644,0.08599303,0.22608985,0.4287181,0.22797544,0.26353404,0.17345889,0.13673243,0.17833836,0.10236695,0.10333886,0.10219145,0.07177855,0.1445845,0.1876832,0.10415055,0.24528304,0.50908005,0.18927845,0.093870185,0.071784794,0.16464928,0.093798235,0.30115986,0.12987511,0.16043326,0.09032548,0.09994335,0.11648839,0.043965418,0.10256047,0.09981497,0.04708653,0.059790216,0.024549028,0.13040826
0.32159683,0.085571244,0.060304653,0.04060311,0.016156197,0.06347358,0.06070368,0.07405324,0.28926677,0.03781863,0.12687893,0.15586352,0.07503839,0.27057314,0.06885662,0.068361245,0.09914462,0.12565166,0.06604099,0.020335825,0.044144556,0.19409621,0.21287483,0.08754176,0.06417956,0.2800546,0.112791926,0.13510638,0.05520354,0.06432166,0.0645793,0.18500935,0.05250037,0.043815047,0.050396446,0.07002875,0.029103184,0.06087307,0.035166144,0.03205439,0.045827046,0.08093699,0.045253247,0.09555604
0.19276255,0.34269103,0.011489034,0.38483196,0.07368274,0.2893431,0.523954,0.32040277,0.2053868,0.18736045,0.16359486,0.57136047,0.29544428,0.4936873,0.19643049,0.119489975,0.25622204,0.19439153,0.09547878,0.08341367,0.09332024,0.12518734,0.4005433,0.120787434,0.25201762,0.73731697,0.47398067,0.6694203,0.3136048,0.23738278,0.12746781,0.3086108,0.18283322,0.29031038,0.1941138,0.106211275,0.2021745,0.34593466,0.586773,0.13450831,0.07385913,0.13390763,0.028854078,0.03665873
0.21835315,0.47896296,0.019598188,0.46878144,0.08493059,0.16074084,0.21258275,0.3140258,0.2613154,0.35862094,0.2220872,0.39892495,0.21874449,0.3321563,0.3095257,0.34213614,0.8010977,0.26915014,0.19280489,0.14307347,0.34263775,0.17035712,0.2753249,0.11210469,0.145498,0.3441073,0.1810907,0.91533095,0.28094193,0.4898257,0.0279521,0.25638393,0.018766237,0.05905669,0.038244676,0.082889594,0.13111022,0.7703662,0.6320136,0.3648321,0.019887736,0.030565163,0.009560847,0.059441376
0.08361016,0.05800896,0.04394261,0.05225541,0.023942675,0.042372826,0.054294858,0.041440386,0.0885677,0.04720884,0.027587488,0.06673321,0.03838281,0.13930072,0.039403446,0.12405854,0.13744742,0.050019268,0.051594116,0.04749297,0.044998467,0.056043148,0.025279647,0.008257015,0.014109986,0.03941412,0.028813327,0.018355673,0.015396585,0.015692554,0.0375164,0.039898414,0.04372625,0.061399337,0.029660696,0.0591608,0.0266401,0.021656264,0.02504826,0.01108178,0.03413035,0.03314123,0.015240848,0.02754647
0.33531535,0.4688194,0.048895895,0.6260852,0.17561089,0.28245804,0.44698027,0.38779426,0.4264273,0.6105736,0.49111342,0.60415196,0.25636202,0.287382,0.30041647,0.3804045,0.45644522,0.29296556,0.37500313,0.31879044,0.21986501,0.10077732,0.08195971,0.18530928,0.27623323,0.4845959,0.30318913,0.11659445,0.33441466,0.24896505,0.11199993,0.19373131,0.1460398,0.45995086,0.048353594,0.18521991,0.35669145,0.14277841,0.4935689,0.27370483,0.10712225,0.06351331,0.02537714,0.054611944
0.048678976,0.029896889,0.020304976,0.033837408,0.022933228,0.025521556,0.020044314,0.017504737,0.032169517,0.017053656,0.013455353,0.019407067,0.015289383,0.04208686,0.02066786,0.011367816,0.03504185,0.044328965,0.014167785,0.0040201996,0.0108518815,0.010622481,0.0043621794,0.0058533507,0.0063467314,0.007865434,0.008909236,0.0070159324,0.0047751884,0.0089425,0.004163989,0.0070651243,0.0046308227,0.011498382,0.010771364,0.006558509,0.013351004,0.007867756,0.0036617736,0.008351795,0.02443978,0.009131613,0.0057521304,0.015009537
0.46453863,0.4862372,0.033572663,0.5517661,0.22654212,0.59467727,0.49560183,0.46511027,0.2801801,0.6226675,0.39088842,0.34347224,0.51643014,0.64402413,0.73042053,0.5122271,0.8051732,0.5359138,0.25227684,0.1303336,0.21221922,0.25104123,0.4237946,0.32251382,0.59604967,0.615737,0.9133996,0.8404929,0.25327328,0.8379147,0.44587815,0.12964122,0.2640122,0.41854522,0.52651894,0.48593134,0.65427077,0.7869646,0.117376305,0.6521726,0.30405638,0.332873,0.052244842,0.02927173
0.025143918,0.055098478,0.10837247,0.052091584,0.022197722,0.0054479786,0.029247735,0.0546358,0.04022986,0.058386493,0.04501298,0.024252491,0.023728244,0.025854321,0.018930301,0.035437252,0.022344155,0.02877754,0.04110696,0.014861675,0.022619305,0.00937802,0.012166876,0.005581874,0.012672029,0.03927734,0.012105842,0.006726574,0.002558017,0.008687481,0.0059355837,0.009657139,0.008479739,0.024641216,0.0031167518,0.0040481444,0.006212413,0.0025219726,0.0060088853,0.003425525,0.011569749,0.0025204,0.011534012,0.008912778
0.029206559,0.085782535,0.013066794,0.03530285,0.0130383605,0.008835507,0.013339769,0.029178008,0.026426446,0.012121593,0.03274528,0.0161672,0.013962306,0.011368249,0.012217619,0.009803366,0.017376933,0.013861558,0.014875351,0.0040792534,0.0134585695,0.029298114,0.01537755,0.0019051507,0.023373311,0.026812844,0.031689927,0.013289998,0.013284353,0.005068564,0.024008594,0.011645256,0.0059238,0.008629195,0.003639035,0.00959952,0.010192357,0.011837281,0.01442839,0.006249638,0.055132955,0.008463581,0.0025957662,0.012257304
0.5356379,0.5692022,0.017048897,0.50429595,0.31196493,0.38193306,0.5211108,0.32607773,0.12530895,0.34714913,0.6060419,0.5265741,0.4753359,0.2676803,0.60130954,0.39582038,0.57915366,0.15764634,0.22581767,0.10754683,0.35542098,0.3071088,0.3208776,0.08135744,0.35245833,0.60530454,0.43664274,0.648676,0.14179291,0.2233078,0.54683036,0.2614562,0.3126619,0.43424693,0.5324087,0.34449488,0.36588192,0.14075315,0.06835537,0.090115905,0.30826905,0.25620067,0.06935695,0.21660125
