0.06954671,0.28693435,0.26030704,0.25325364,0.25941858,0.37380055,0.23961109,0.24611706,0.26405746,0.4101502,0.23652989,0.3549269,0.24985763,0.3141746,0.26407453,0.21875097,0.36291608,0.27132773,0.3047948,0.34188846,0.2149677,0.37212822,0.22664823,0.31666982,0.29130396,0.3533229,0.22214477,0.4046603,0.33196843,0.2655977,0.21884862,0.2862268,0.21692052,0.33359262,0.20791824,0.22935817,0.2443586,0.18724212,0.31155893,0.25912508,0.20384541,0.24012725,0.23745205,0.32972303
0.2733637,0.3563045,0.2980425,0.24379209,0.18627572,0.37936646,0.2523534,0.23387057,0.33051187,0.26562566,0.21806394,0.4058656,0.22766061,0.33602032,0.16960965,0.2038415,0.41834965,0.2109748,0.22932774,0.38659158,0.15538257,0.6610994,0.20652851,0.26458976,0.2592401,0.40867984,0.19393013,0.4496493,0.38604036,0.30648756,0.18188961,0.32289073,0.17505525,0.3958501,0.17699791,0.2429274,0.2371729,0.31214657,0.36216074,0.2671773,0.1528145,0.23620714,0.22991215,0.66495585
0.20131929,0.008750533,0.13698149,0.23448327,0.23100765,0.2805799,0.21679679,0.22434643,0.1796491,0.25737384,0.19093937,0.26562813,0.2016185,0.25312006,0.20516394,0.18294932,0.2606244,0.22644621,0.21238402,0.22813655,0.18597718,0.3878905,0.20801999,0.243103,0.26369342,0.26045108,0.21254961,0.39729783,0.24230097,0.30707723,0.20381713,0.26319036,0.18475074,0.24169889,0.1799956,0.17514803,0.36055046,0.23373163,0.22032647,0.2748216,0.19203264,0.3127665,0.22289157,0.39933342
0.15404415,0.15127231,0.18051672,0.1849958,0.18632533,0.2625733,0.25005442,0.22636235,0.2000692,0.20624246,0.17819954,0.30275005,0.20866227,0.26931846,0.20211397,0.19222458,0.35522744,0.19777586,0.19433723,0.32995296,0.16409378,0.30844364,0.18292297,0.26195785,0.2321361,0.35954005,0.2233712,0.4305974,0.40606695,0.21073191,0.21947624,0.29019508,0.16408847,0.2913445,0.15100224,0.27741557,0.20001034,0.32516295,0.4349289,0.1859958,0.19624315,0.19740108,0.19223526,0.32631108
0.48377794,0.31048343,0.4011812,0.3416384,0.32065248,0.35886133,0.31031743,0.26051116,0.38880613,0.33150733,0.31383637,0.3434771,0.30257663,0.33963758,0.29870874,0.2613536,0.31458044,0.29442033,0.3035479,0.2628936,0.24083553,0.3269937,0.27346715,0.3160514,0.2616291,0.25835612,0.25091973,0.39038223,0.2872417,0.27206072,0.26222748,0.32104194,0.28008124,0.31026837,0.24626249,0.21456294,0.24547455,0.20413157,0.26813075,0.25427452,0.24025252,0.2723575,0.23157597,0.29835814
0.22251165,0.2652609,0.30784374,0.32981068,0.23422359,0.10782736,0.14817631,0.16541453,0.30418327,0.3269036,0.22464186,0.23247638,0.29372382,0.13752449,0.27216622,0.2490745,0.22493288,0.27244917,0.3282727,0.1820419,0.19124393,0.14903016,0.21023707,0.38730577,0.3233144,0.1712934,0.1714189,0.35334107,0.19053,0.25717098,0.21292745,0.1321495,0.25714228,0.22593775,0.18859597,0.1361592,0.13908562,0.17636238,0.1860917,0.2545867,0.2079831,0.1664743,0.22706091,0.1375914
0.6648485,0.22476065,0.2517348,0.329692,0.28185534,0.3230201,0.25676945,0.14545931,0.24438274,0.32278135,0.2602315,0.29174104,0.3419756,0.31987804,0.27174178,0.2609233,0.284534,0.28719285,0.30428824,0.27225414,0.17640911,0.3259702,0.2932045,0.5461532,0.22691785,0.19892117,0.20985687,0.5419551,0.30659372,0.31579927,0.22826047,0.31208426,0.3533708,0.26887387,0.2055528,0.1724772,0.19528557,0.24632369,0.290475,0.31072128,0.22060743,0.14988494,0.27282766,0.2944381
0.4650098,0.33300295,0.5345167,0.2157107,0.3174366,0.32532603,0.28255957,0.3087307,0.5697536,0.21169166,0.23327287,0.31208616,0.29260448,0.2272962,0.38722637,0.28690636,0.34760067,0.36000174,0.35237968,0.32632124,0.2852954,0.31644762,0.33937168,0.33868173,0.32321635,0.32765552,0.3237186,0.44161165,0.32534692,0.24742836,0.32114208,0.25440902,0.29669115,0.29061142,0.21818297,0.2117462,0.3734998,0.21239863,0.30249697,0.23913386,0.32235056,0.41678044,0.32630375,0.3385037
0.32511726,0.42950913,0.4421592,0.4097905,0.45243713,0.29986113,0.36805496,0.40635154,0.44229507,0.40922123,0.47003302,0.4103639,0.49064755,0.35502493,0.47398892,0.5041967,0.4110905,0.45367724,0.51266354,0.38356078,0.39183035,0.35468465,0.40335065,0.58320826,0.36242115,0.38814554,0.40756115,0.6078779,0.36726117,0.43070844,0.44573262,0.3362782,0.5067538,0.40444297,0.40472683,0.3383732,0.36152133,0.37345985,0.36999264,0.43329802,0.45165426,0.40567946,0.4740053,0.3527284
0.46016,0.4574339,0.5407168,0.47786137,0.47398794,0.45829955,0.44527164,0.43398163,0.5444785,0.480998,0.48825243,0.41992673,0.5169182,0.45697176,0.48828107,0.48975334,0.42412248,0.49414554,0.4978973,0.3859444,0.38996875,0.54167324,0.4731066,0.64614165,0.43788013,0.39098945,0.453578,0.6754327,0.42018247,0.5312148,0.4439115,0.4646883,0.51491207,0.42760724,0.4624539,0.37558395,0.4717127,0.4768553,0.42151782,0.5325389,0.44072387,0.4741335,0.524327,0.53504497
