0.18928526,0.1979015,0.02037576,0.14353347,0.06891014,0.13808678,0.09811001,0.1030712,0.048036553,0.08377104,0.06238053,0.03801293,0.03200833,0.07472042,0.07706488,0.06930834,0.11271604,0.042990528,0.051281136,0.08515578,0.08088428,0.19764557,0.06951662,0.023451839,0.019475462,0.05754397,0.02932505,0.06355989,0.028288044,0.020556094,0.039790664,0.023188708,0.023497617,0.04499966,0.057147596,0.034772553,0.023904104,0.026982075,0.051241826,0.017517472,0.019047318,0.014331671,0.013460824,0.06539024
0.046666864,0.041693285,0.018594848,0.034091208,0.028762331,0.018971562,0.022344604,0.0416851,0.02486743,0.0419037,0.035280768,0.06573193,0.060110293,0.069911405,0.033972144,0.022897774,0.055947818,0.047693823,0.043473877,0.04165842,0.030484727,0.037419856,0.049473923,0.04630485,0.02621777,0.03333633,0.065316655,0.05924555,0.015669333,0.033455107,0.039945945,0.044248734,0.060939953,0.06589407,0.03406545,0.046192355,0.023134008,0.017624741,0.06486356,0.01499015,0.01546859,0.012042397,0.02390579,0.061576992
0.16601554,0.18626861,0.04284072,0.16304202,0.084369995,0.12980613,0.13894553,0.12944032,0.044176076,0.14321312,0.077344365,0.13406986,0.077034265,0.18754219,0.28014502,0.22659175,0.09281323,0.02694359,0.059960343,0.045722295,0.068977594,0.2603785,0.07932813,0.022477288,0.034079395,0.10812173,0.13320547,0.11391045,0.03303575,0.02774313,0.06398296,0.07686196,0.055660225,0.07668808,0.23018746,0.05234576,0.042271916,0.03371931,0.027289966,0.028481925,0.065445766,0.056332868,0.043256298,0.11882745
0.10246889,0.17008235,0.25653753,0.19030984,0.0703364,0.26569483,0.22359511,0.18742749,0.43056032,0.13080917,0.110916995,0.25901914,0.19045292,0.1345961,0.21674274,0.13767853,0.12457119,0.08738597,0.0433531,0.050469574,0.11201381,0.25937006,0.24056049,0.16575958,0.11601772,0.2304442,0.24989702,0.34040576,0.13740574,0.25390625,0.117268786,0.09567145,0.135312,0.11592454,0.11326003,0.1361466,0.10959962,0.058821365,0.112314224,0.062617555,0.12663189,0.12554044,0.10111646,0.13331561
0.38244095,0.6171828,0.0072352,0.49161062,0.20114894,0.27327982,0.26840702,0.45522487,0.6690003,0.41081563,0.14334416,0.35320872,0.2677747,0.386906,0.2883614,0.17209655,0.5807669,0.089467674,0.11956116,0.14952159,0.16902001,0.052288063,0.06832754,0.077113785,0.010374936,0.13743971,0.1093757,0.2359339,0.10667755,0.19840784,0.057268795,0.16612665,0.039684076,0.09121467,0.05897713,0.087239735,0.09985562,0.14029841,0.26580033,0.13403797,0.05995251,0.08376604,0.03177474,0.054751504
0.2872984,0.54946184,0.01249308,0.5425422,0.3439751,0.399397,0.37098983,0.35845637,0.42691872,0.37643525,0.21929619,0.19164567,0.19595464,0.2152184,0.39491996,0.13194203,0.25449845,0.28817564,0.18948323,0.27903855,0.35535654,0.33071485,0.24395469,0.06339583,0.13326226,0.30840054,0.17313538,0.22616675,0.15910415,0.27998227,0.27718508,0.4271286,0.20353217,0.3309841,0.479296,0.052260637,0.13124962,0.16875188,0.24940412,0.17823307,0.16052029,0.2508839,0.15533467,0.14180209
0.11218549,0.11958087,0.0045226617,0.22377783,0.122850746,0.22493711,0.089017816,0.080817915,0.041896507,0.19871886,0.055265114,0.07294103,0.11943756,0.176324,0.06305272,0.025068142,0.14303483,0.060437247,0.1285893,0.11398063,0.1302345,0.07214603,0.14242525,0.003368629,0.027664382,0.14953671,0.10819871,0.06966257,0.02896081,0.09912141,0.114574924,0.101922005,0.04453342,0.07870017,0.049536474,0.06235053,0.058654424,0.038585547,0.094137676,0.03273279,0.016771551,0.031855915,0.021037588,0.07143858
0.023951646,0.032336254,0.004926728,0.08881875,0.069228426,0.050685436,0.021280091,0.035623945,0.117470175,0.07445101,0.013606953,0.040654533,0.09852487,0.17620248,0.009492518,0.012913917,0.1635733,0.15029658,0.090427704,0.09475473,0.079799585,0.049060784,0.05053394,0.012860347,0.0058293063,0.04449324,0.08042249,0.09513175,0.022403384,0.095392495,0.02062656,0.036460165,0.028222745,0.12277581,0.020981066,0.07179253,0.13058576,0.07748325,0.13687614,0.07582614,0.020094959,0.015664978,0.011421131,0.014096072
0.1821614,0.3310853,0.036187842,0.46188405,0.17906904,0.23178543,0.3064304,0.22503611,0.21272877,0.21126917,0.28126022,0.21311405,0.4236935,0.3035621,0.23287387,0.55230963,0.18342984,0.061469954,0.062443323,0.1595232,0.19867286,0.38318968,0.4541213,0.13540967,0.4480648,0.38956124,0.39839515,0.7093124,0.9712699,0.978187,0.22076316,0.085210696,0.8097271,0.742362,0.7926203,0.78967595,0.8806883,0.9728613,0.17917909,0.93944436,0.12537584,0.13606982,0.10303389,0.149902
0.63810724,0.6376633,0.07187833,0.62001145,0.38565528,0.37055704,0.39757442,0.4900005,0.46521255,0.54816943,0.6129471,0.677755,0.67999876,0.6771547,0.63026285,0.73656297,0.2905372,0.31785464,0.2963719,0.18294124,0.32524738,0.6649381,0.84262556,0.48232093,0.8133325,0.69146794,0.4579486,0.38776216,0.7961291,0.71701336,0.5985507,0.6434224,0.8978481,0.8403578,0.9346051,0.7661971,0.45506096,0.5585985,0.29097983,0.7680771,0.5077004,0.5545398,0.2998432,0.6488132
