0.030662945,0.009102482,0.10250056,0.00067422044,0.0038179148,0.0146198515,0.016294263,0.0074911686,0.004043965,0.0005944563,0.0031530932,0.007666567,0.011133113,0.03294135,0.016367616,0.0034363903,0.0031644881,0.0014605358,0.0047857715,0.001037339,0.0063867327,0.003168384,0.0037086802,0.37582624,0.008377375,0.02362944,0.10300168,0.3242806,0.86674744,0.9975887,0.03612144,0.0046634614,0.18586998,0.5558646,0.10535429,0.030703684,0.056838445,0.5083403,0.99147224,0.9989419,0.10654983,0.004870365,0.01100043,0.008019738
0.021861868,0.01763761,0.036785286,0.003064186,0.009486414,0.028204927,0.08311016,0.016454468,0.004312333,0.0015705053,0.02754374,0.032887276,0.113896675,0.06978815,0.38027328,0.0170923,0.013941278,0.0067194244,0.06469399,0.05214493,0.036104653,0.17387782,0.11795936,0.1932788,0.37026536,0.1146688,0.54058987,0.3773184,0.062798165,0.57309157,0.8117615,0.12851559,0.7643163,0.9828378,0.5547294,0.107601985,0.024294898,0.008788541,0.31163478,0.34315592,0.16603664,0.10387501,0.23716731,0.3401359
0.14303462,0.22032167,0.046895463,0.04596771,0.04203551,0.39006168,0.4296959,0.22510104,0.038866386,0.034530245,0.0504501,0.157183,0.3910823,0.14407074,0.46129242,0.11989082,0.27468425,0.07393371,0.20432302,0.22692086,0.22965227,0.20989423,0.23595628,0.31846088,0.2929249,0.18476018,0.26046744,0.61897033,0.6231393,0.9992444,0.9274514,0.49641755,0.98969257,0.9970649,0.95772177,0.8168446,0.5609547,0.57970613,0.99386,0.9990455,0.8844602,0.53282386,0.6225061,0.5255813
0.34928465,0.5052521,0.187086,0.27175245,0.2058493,0.560208,0.6434674,0.3595492,0.7839398,0.10274382,0.2574528,0.49253732,0.15380502,0.21772544,0.21612725,0.22474195,0.13313086,0.027131598,0.12929535,0.03452392,0.14766204,0.64612246,0.2557741,0.30819222,0.503266,0.4769156,0.4668883,0.83904654,0.8793891,0.9978067,0.57882226,0.5304827,0.9433885,0.84568906,0.9717951,0.75545484,0.6307124,0.7782244,0.8508036,0.95806223,0.47922978,0.37965736,0.5922088,0.85864145
0.31835213,0.27687824,0.35151592,0.24382184,0.16215265,0.20634347,0.14996256,0.14924881,0.33984202,0.12977126,0.028768284,0.06261111,0.052975364,0.09348236,0.06589178,0.15946439,0.4834402,0.21205083,0.13540053,0.31247196,0.17355819,0.16244356,0.13357258,0.04003244,0.03456117,0.061423197,0.0935793,0.19280782,0.095513545,0.16920379,0.06266652,0.12857008,0.11363914,0.07871783,0.1653545,0.2672835,0.22460106,0.10966726,0.21919683,0.11352046,0.08489521,0.18783765,0.07550984,0.29291236
0.2477136,0.28042307,0.021938462,0.3222556,0.18732633,0.23454408,0.22764578,0.22455858,0.037577774,0.27112955,0.2120953,0.21780257,0.27715182,0.3433468,0.27468786,0.2964158,0.43973237,0.2936717,0.27546456,0.3691788,0.19195533,0.26925507,0.32745555,0.07841997,0.22965588,0.26255786,0.2518183,0.38638467,0.13424507,0.27683234,0.23242576,0.14951968,0.31229606,0.329912,0.21617252,0.3468061,0.32448617,0.16380806,0.049127385,0.1591564,0.24307315,0.30054253,0.3389817,0.33813614
0.22408509,0.25402686,0.54167753,0.259565,0.19127196,0.24183303,0.29678592,0.23399203,0.25521308,0.17846912,0.26851565,0.26769906,0.25392932,0.2431236,0.2241399,0.49315426,0.31766385,0.1604081,0.20182379,0.22862412,0.31765512,0.26620406,0.2167663,0.23868412,0.24296229,0.20189315,0.31344965,0.40327424,0.35567752,0.36791143,0.12213332,0.13327841,0.22968145,0.33917457,0.15143266,0.24450089,0.30360907,0.28155833,0.5361852,0.21198258,0.23851179,0.18034309,0.30659765,0.13227117
0.8735589,0.761317,0.35887188,0.5256153,0.39740866,0.6536052,0.57604235,0.6328212,0.5558711,0.5832504,0.423265,0.7319688,0.6361693,0.43823305,0.6053092,0.7214962,0.73568094,0.5775121,0.49542865,0.6130418,0.41594243,0.5380934,0.39290202,0.1081516,0.26374272,0.46468496,0.28466827,0.4819222,0.3778503,0.8019091,0.5064592,0.45627362,0.390753,0.26400852,0.40679058,0.5993412,0.74634373,0.6394801,0.14421755,0.52658534,0.31099364,0.6062589,0.4386434,0.5478889
0.27524376,0.14862971,0.0348667,0.11492798,0.07687888,0.11826363,0.08695518,0.08351986,0.076799914,0.09360193,0.08223672,0.10638951,0.14850323,0.15018755,0.159688,0.096075654,0.3881797,0.31030968,0.2407199,0.27896035,0.25194478,0.17082028,0.100630626,0.05572864,0.04318234,0.103422344,0.08757545,0.1234368,0.05742459,0.09961526,0.11230555,0.088889495,0.08625282,0.09082354,0.06592782,0.09602835,0.10754758,0.17262319,0.07843518,0.13140956,0.095134884,0.08793679,0.04334619,0.23045081
0.05272816,0.053693157,0.21546456,0.044728443,0.040113173,0.082319416,0.053303722,0.0441072,0.24601874,0.029486762,0.055654496,0.062705696,0.06341073,0.07266853,0.13426892,0.05638513,0.0319233,0.043319087,0.020621834,0.018047625,0.020488383,0.045709103,0.04668064,0.19177525,0.037966337,0.053772278,0.07542322,0.14959349,0.11673765,0.21734874,0.068485126,0.05197298,0.044856023,0.03568231,0.036030345,0.023265058,0.032810677,0.040163547,0.28883576,0.027064871,0.031515703,0.041652452,0.03736559,0.045175377
