0.56972027,0.6998816,0.43258065,0.5718408,0.46092448,0.7051516,0.71060175,0.5014127,0.92460346,0.37398538,0.5607872,0.37006506,0.17194165,0.23109795,0.22779734,0.5198608,0.60923004,0.38145587,0.27197295,0.5168573,0.2683529,0.3307581,0.13719767,0.20928705,0.22288008,0.24151915,0.22721137,0.35681078,0.9731651,0.510796,0.2730384,0.19916418,0.0903088,0.1436914,0.1877541,0.24527057,0.2753353,0.28566065,0.6250937,0.28294364,0.2984834,0.3837681,0.19602254,0.50751734
0.42937872,0.67521805,0.43826956,0.6483336,0.758941,0.7932506,0.7072347,0.5979916,0.8317209,0.6475386,0.6996296,0.58132106,0.43671718,0.43787375,0.46877313,0.7135756,0.79688495,0.72799355,0.3578509,0.5715107,0.48764527,0.61366326,0.46694246,0.576983,0.3837721,0.4246997,0.42949396,0.5057188,0.8293513,0.73628384,0.34030622,0.4401238,0.18100075,0.28719944,0.37814087,0.40163594,0.4707829,0.5106978,0.7296385,0.60452366,0.48781916,0.4349098,0.26970473,0.227097
0.09719851,0.38033572,0.4132643,0.31952444,0.28151038,0.24617772,0.21865156,0.36636278,0.47821218,0.33533913,0.35727388,0.38124302,0.3471578,0.39645407,0.36582878,0.38939282,0.28055435,0.46682003,0.40462098,0.42073393,0.30280942,0.316179,0.26473397,0.6466535,0.2852402,0.41476086,0.53512865,0.5114878,0.55332047,0.48672312,0.5315535,0.39527,0.64104277,0.79631025,0.4992573,0.57514495,0.46574154,0.4356627,0.6571268,0.40240496,0.53003573,0.50071573,0.55936986,0.3981956
0.43445614,0.23267251,0.27592614,0.18693934,0.3074645,0.370428,0.15547192,0.24635595,0.15645556,0.1694039,0.3129653,0.43309614,0.22440097,0.41727406,0.26593795,0.15200382,0.18820666,0.13081805,0.06970349,0.17477176,0.062040962,0.16349807,0.47968796,0.070434876,0.22140592,0.2785816,0.13397227,0.09298958,0.3497344,0.17848784,0.08057043,0.29914358,0.06974568,0.129938,0.066166356,0.112281844,0.23864959,0.15633653,0.20628928,0.133197,0.1040462,0.24064444,0.103343,0.14963362
0.9040867,0.8992664,0.14884365,0.82190645,0.86130506,0.8990053,0.81604385,0.8315763,0.4316317,0.69097745,0.7697431,0.9076254,0.56864595,0.8420856,0.9069189,0.7903827,0.5474593,0.35862723,0.23285781,0.3407526,0.3098549,0.446374,0.69961953,0.49663344,0.82258004,0.7199612,0.49310637,0.73804045,0.98557734,0.8808937,0.6013485,0.5787729,0.4131373,0.37825975,0.41571787,0.49490288,0.55319166,0.568117,0.23464161,0.696238,0.26883054,0.31393018,0.2674207,0.4416356
0.5022781,0.65160626,0.42310083,0.39484257,0.40749726,0.40916657,0.35696208,0.5350821,0.71908265,0.408916,0.5453456,0.5948704,0.3935702,0.45736444,0.36596653,0.38817227,0.2635553,0.38391745,0.20929663,0.3124858,0.21463424,0.3325575,0.4308041,0.4921277,0.42111766,0.4603489,0.38076666,0.43505955,0.4773123,0.20098564,0.21066922,0.32938805,0.42123508,0.49670702,0.21124485,0.2572064,0.3224273,0.2551054,0.49744883,0.14472765,0.24181405,0.42669094,0.4488819,0.25186658
0.69872576,0.6133282,0.39722165,0.6157972,0.66705716,0.62287617,0.5576526,0.7384174,0.61404353,0.6761528,0.7455305,0.9533973,0.72760135,0.8291895,0.7576398,0.513339,0.42072824,0.4914489,0.34882137,0.3281722,0.23652785,0.31610283,0.59138554,0.6056087,0.3746152,0.42606875,0.26980475,0.25369254,0.5826984,0.23010726,0.33232918,0.6331891,0.4701145,0.40840042,0.45182627,0.46034953,0.49023288,0.2953144,0.4234083,0.18292907,0.19720957,0.3651764,0.2645778,0.23752652
0.92287,0.91366833,0.35740504,0.81524855,0.91014963,0.93987983,0.673177,0.8706027,0.75911105,0.7721844,0.87571514,0.6767641,0.37595454,0.33113047,0.31927726,0.9270698,0.586656,0.509096,0.47151437,0.51792884,0.38917238,0.6688417,0.49925986,0.33689597,0.57914436,0.37807536,0.42792723,0.5622112,0.98036027,0.53644514,0.26827055,0.34758103,0.6855634,0.5262305,0.75904495,0.5503746,0.51193655,0.5666455,0.4032028,0.3671536,0.43131804,0.7122603,0.5300033,0.5331418
0.5101112,0.5785735,0.12184365,0.71188855,0.6664116,0.66896194,0.6149619,0.5322442,0.90538234,0.65727675,0.69088525,0.45414254,0.21105866,0.04734723,0.5383638,0.918811,0.96340346,0.76695174,0.837365,0.78071266,0.8738304,0.5726162,0.24718107,0.58712023,0.64908695,0.29607585,0.4038945,0.72692275,0.9656545,0.8825051,0.37383988,0.11792713,0.31644213,0.28407875,0.49950945,0.49911112,0.515299,0.86355674,0.41503692,0.9123801,0.764353,0.77441996,0.7152245,0.4506083
0.44960296,0.44252056,0.15408278,0.47832412,0.43059945,0.40677664,0.33297879,0.39387193,0.56027555,0.5598757,0.5345315,0.42861584,0.33684874,0.17078564,0.4677269,0.76883197,0.697665,0.5862658,0.66336447,0.655104,0.74621546,0.4516283,0.2391185,0.5063308,0.4693698,0.27183262,0.25336114,0.62801015,0.73307,0.50021714,0.18886968,0.21267979,0.18957011,0.09523376,0.2780232,0.4426482,0.26104784,0.15335669,0.048885874,0.234588,0.3724911,0.38699463,0.3421263,0.2307155
