step,per_step_all,per_step_mid
0,0.12813935,0.14503898
1,0.14301486,0.15766536
2,0.117783315,0.104549855
3,0.13821493,0.16134234
4,0.113245234,0.12096452
5,0.14161913,0.16438451
6,0.1418835,0.17144662
7,0.12726052,0.1476977
8,0.1861197,0.19693142
9,0.12143224,0.1482001
10,0.12699775,0.14842544
11,0.14862461,0.17706141
12,0.14217281,0.1670044
13,0.13916558,0.16978939
14,0.16454785,0.1839929
15,0.15299572,0.18329702
16,0.16335142,0.19799137
17,0.13319582,0.14272104
18,0.11502332,0.13263641
19,0.11394245,0.13433768
20,0.12266412,0.14647697
21,0.1444773,0.16544193
22,0.13638866,0.1508531
23,0.1331672,0.14144588
24,0.13543667,0.16302985
25,0.15409254,0.18754144
26,0.16465972,0.19715442
27,0.1715529,0.20921278
28,0.1956724,0.2104422
29,0.19902879,0.2239922
30,0.1615638,0.16488022
31,0.13635693,0.14941138
32,0.15439966,0.16168784
33,0.15482149,0.17162551
34,0.17134625,0.19319186
35,0.15876918,0.1802151
36,0.16865337,0.19295214
37,0.16964774,0.18458167
38,0.17115879,0.18019989
39,0.17827693,0.1984917
40,0.14991991,0.15141211
41,0.14183965,0.14985727
42,0.1135055,0.12531015
43,0.1458255,0.1638789
