0.290446,0.3262658,0.33865166,0.3464669,0.34839052,0.34794423,0.32908487,0.3246467,0.36280182,0.36537203,0.3624448,0.3593862,0.3860553,0.34311825,0.37319845,0.35556415,0.36197397,0.3764726,0.39132425,0.35086408,0.3467547,0.3800451,0.3581645,0.4386471,0.35337645,0.3576837,0.36093128,0.50329417,0.3622027,0.38458994,0.36139444,0.35139304,0.3682665,0.357709,0.32819474,0.32592517,0.3469202,0.34599048,0.35711408,0.37811568,0.3589921,0.3514719,0.36903718,0.3785013
0.048213024,0.08405262,0.1024725,0.0658914,0.061561227,0.03962151,0.04754727,0.056139655,0.09595463,0.06417054,0.05426189,0.036635526,0.044114657,0.034763202,0.05606854,0.033724017,0.04385156,0.049114592,0.034566876,0.038855467,0.035065092,0.047834218,0.07974701,0.052505307,0.040733483,0.030270841,0.034383133,0.04650738,0.053563096,0.04501188,0.04192114,0.03145822,0.059549954,0.056282666,0.040622406,0.02868554,0.07875013,0.053873017,0.051634658,0.04399609,0.038357362,0.03758508,0.039963488,0.04146123
0.05048289,0.0750742,0.06913207,0.048911393,0.046814207,0.042150028,0.026332138,0.03128548,0.04254017,0.023854028,0.052963886,0.056384146,0.03878297,0.022423083,0.08191462,0.027626134,0.039764605,0.042038716,0.038736,0.03270361,0.04368568,0.04246892,0.050274923,0.049773574,0.056055576,0.031905144,0.03509409,0.046916507,0.07902441,0.070011124,0.08229346,0.036635023,0.051003445,0.039799817,0.05128261,0.02534941,0.052401666,0.049943563,0.06819251,0.053000122,0.07254579,0.04256244,0.026563665,0.027568683
0.054014757,0.07559402,0.0967098,0.067096695,0.08564688,0.070544854,0.049549617,0.03949669,0.09465038,0.03636734,0.05638718,0.05904986,0.07933898,0.04185506,0.06714477,0.060497142,0.06405996,0.070496365,0.062346213,0.059654675,0.055143587,0.049729533,0.09045006,0.06174782,0.03855095,0.029741624,0.06121389,0.057755847,0.072551474,0.06720735,0.068581946,0.04179795,0.044633806,0.052640054,0.031792454,0.04063853,0.05351217,0.058460712,0.061806865,0.051877648,0.054020546,0.043073818,0.035417102,0.04174611
0.047508214,0.10474228,0.1497021,0.08435934,0.09736073,0.07773493,0.047952674,0.046684854,0.14601514,0.032492813,0.04820236,0.0557461,0.07699253,0.04933708,0.0955286,0.079125285,0.04929237,0.07610316,0.05606933,0.04413296,0.040424183,0.05557619,0.07021784,0.106495366,0.07052995,0.07553944,0.065816425,0.060129177,0.11476489,0.12731725,0.10374214,0.087666556,0.058702722,0.043390684,0.07990821,0.058100168,0.051753707,0.08320339,0.11361139,0.1299119,0.12230661,0.07487515,0.039604403,0.053693175
0.08322989,0.12364483,0.22594592,0.08367295,0.0939039,0.11767995,0.06338541,0.054290056,0.23089522,0.038151603,0.05124089,0.074355125,0.0564659,0.033513583,0.060030065,0.05962249,0.054577693,0.0780597,0.04315844,0.038953323,0.036652427,0.084009394,0.0844145,0.07000265,0.04283469,0.052817237,0.08746242,0.0849192,0.06396261,0.09676086,0.08218408,0.09025423,0.110593006,0.116648845,0.09896401,0.08533769,0.09850641,0.13249561,0.07547927,0.07509388,0.101905726,0.09613226,0.054596253,0.08141019
0.05046551,0.104816765,0.18941823,0.062089093,0.06121718,0.06650564,0.050397668,0.05368787,0.20186186,0.031740773,0.05886837,0.08717352,0.05453971,0.05043052,0.1006719,0.048948333,0.057359874,0.09321964,0.052608762,0.064406976,0.06117669,0.06443912,0.07596064,0.1124323,0.05064006,0.065536454,0.07614873,0.09397951,0.095561996,0.080285504,0.09141638,0.07007667,0.086637676,0.09948503,0.076150656,0.06373678,0.090422146,0.077488706,0.111191556,0.07638466,0.08633059,0.06772365,0.047254257,0.052057363
0.106080264,0.118429,0.16581717,0.07517092,0.09989117,0.10535155,0.09593237,0.122651264,0.2926887,0.07556366,0.083088316,0.13301173,0.09068501,0.09470982,0.17081124,0.10103598,0.09309583,0.11204961,0.05821075,0.06206253,0.05666377,0.11101815,0.07872538,0.16541538,0.07760554,0.1133516,0.12836735,0.11976807,0.23296311,0.18078212,0.2469282,0.14241591,0.12444571,0.108267404,0.22876182,0.21657142,0.13122559,0.2171196,0.3284713,0.16825141,0.1324211,0.10563088,0.064196944,0.14040245
0.07084869,0.08299668,0.1909977,0.059715986,0.07540815,0.07331462,0.07208738,0.07681521,0.24488989,0.046836093,0.06681016,0.08539797,0.10651283,0.09271827,0.1363994,0.114502445,0.08599122,0.120413184,0.06803695,0.059097018,0.056127958,0.11372675,0.09329598,0.16163789,0.06917323,0.08178954,0.08018544,0.06823188,0.15934488,0.1206231,0.1753968,0.09117253,0.11184828,0.09624923,0.110171,0.10672295,0.09311577,0.12184028,0.22606537,0.15090999,0.13300234,0.12808467,0.1570597,0.12400237
0.19691125,0.17598513,0.3329641,0.10042201,0.13298763,0.13655233,0.11238389,0.14855187,0.37708527,0.090371855,0.17602223,0.1433438,0.14124459,0.1599235,0.19865459,0.20120166,0.16361769,0.20791562,0.14769189,0.103593916,0.09335659,0.24855137,0.13268614,0.26094383,0.13473766,0.17012036,0.15999897,0.17320871,0.3786892,0.30310512,0.2929603,0.27560982,0.3523031,0.24219522,0.27992156,0.28457865,0.26730454,0.19314848,0.24536777,0.1977712,0.25183296,0.26929885,0.2169888,0.27698925
