0.336352,0.42842796,0.14591576,0.36468562,0.17371568,0.2971538,0.1635112,0.31957117,0.48349297,0.31524876,0.1190034,0.2378941,0.17603424,0.18830654,0.08097488,0.07221088,0.2808521,0.29011792,0.16911593,0.19095847,0.12008915,0.25601628,0.16609628,0.046581995,0.030549124,0.17843063,0.1356521,0.22588274,0.16675188,0.28459156,0.0717721,0.10099991,0.06550463,0.24553727,0.103533566,0.17377923,0.34926492,0.2153769,0.20195606,0.14773303,0.05952133,0.07186999,0.016837558,0.2463925
0.098856896,0.058658194,0.062449817,0.064168476,0.030576695,0.057394784,0.03173252,0.0661038,0.14269942,0.054215666,0.058277495,0.027842112,0.052323848,0.015059279,0.032002058,0.039623,0.05499257,0.060775813,0.0153675005,0.020724082,0.01463591,0.0280866,0.0286638,0.03537094,0.006561257,0.015252168,0.04625394,0.03338911,0.033192515,0.035880025,0.014942211,0.022467133,0.034099054,0.020506062,0.025235232,0.033400223,0.08991146,0.058737956,0.037034873,0.013341839,0.0063838563,0.013413966,0.0046535344,0.032307535
0.16746606,0.086513795,0.059247144,0.25769082,0.1553147,0.16134581,0.33993882,0.059910808,0.09711424,0.20765422,0.11544707,0.20250517,0.3844903,0.48481178,0.09768716,0.27921072,0.43911615,0.33958212,0.2088806,0.42969617,0.17106296,0.21052848,0.059877273,0.034866806,0.08283584,0.18667372,0.48028627,0.46005088,0.47706324,0.57361954,0.10920552,0.09103743,0.15879501,0.53464687,0.15694413,0.31047013,0.80037147,0.50610685,0.64990747,0.5355041,0.20172629,0.08379372,0.08375853,0.24513334
0.03199448,0.005075009,0.04438881,0.04295723,0.007746675,0.017812096,0.025646748,0.0052624727,0.05427032,0.045042675,0.018887179,0.014472834,0.01037596,0.016203774,0.012913136,0.017922318,0.063155726,0.07644207,0.014970984,0.024887227,0.015484646,0.010729035,0.0061258855,0.010279585,0.0200261,0.016213179,0.012875336,0.04528649,0.026504125,0.09002734,0.01791122,0.0240127,0.028884035,0.040307015,0.017296763,0.021814167,0.017006155,0.017964816,0.024065819,0.04084454,0.02140656,0.006435698,0.01007738,0.0135539835
0.026287189,0.0074667092,0.07663728,0.020869879,0.007863469,0.013571712,0.012966642,0.007667953,0.055774808,0.011644601,0.0114419665,0.010537079,0.00407383,0.0063529015,0.022643622,0.023015361,0.01752263,0.007956591,0.0066970517,0.0064897034,0.014507022,0.028011726,0.01175034,0.00983889,0.012342933,0.015121021,0.006600077,0.01351323,0.01398289,0.016308213,0.012178647,0.0088796625,0.009166646,0.021822633,0.014456716,0.015243717,0.014655145,0.00953275,0.006769427,0.016803497,0.0091596255,0.010952428,0.007218865,0.04453567
0.0083896555,0.011756106,0.04588712,0.009177608,0.0020999045,0.0032114736,0.002315622,0.011214401,0.015381786,0.0038048392,0.008242659,0.0045588063,0.0019592226,0.0049552177,0.0071348823,0.006210816,0.004857278,0.00622734,0.0019128404,0.0024153376,0.0019055408,0.005332455,0.004067636,0.0049751173,0.0014505252,0.0027643829,0.0019815527,0.06390621,0.01067994,0.018251916,0.0060958755,0.0022272011,0.004199731,0.003476657,0.007650111,0.004439729,0.015770633,0.16465639,0.010925503,0.019899977,0.010999826,0.006147087,0.0031311887,0.01354274
0.030359905,0.0050071008,0.12136613,0.024109473,0.0053948173,0.03645965,0.011638575,0.006273346,0.111219995,0.010545807,0.01224192,0.012655031,0.004965186,0.0060479306,0.017498745,0.008317077,0.01719904,0.008179904,0.005259965,0.004638171,0.013869586,0.04258868,0.0129452925,0.005742469,0.009553378,0.00963478,0.00532478,0.009900306,0.0020677557,0.0102850795,0.010425546,0.011753068,0.006824305,0.021011846,0.011695054,0.009371676,0.015153999,0.0087189535,0.0018953532,0.0099885315,0.00797293,0.009677624,0.004245391,0.08333742
0.02630955,0.020324547,0.07816226,0.027200183,0.0068417788,0.016276458,0.011210559,0.012095917,0.04164496,0.017362382,0.012382381,0.024743555,0.009419566,0.009594138,0.015677458,0.018377189,0.026784912,0.017271126,0.0059379535,0.004858108,0.011019899,0.021474032,0.008181274,0.002376526,0.0057923566,0.008244978,0.015810538,0.021327496,0.018184997,0.02683463,0.01292982,0.0069931378,0.004867866,0.013878827,0.011186779,0.013631577,0.015954789,0.01318975,0.006982228,0.009624331,0.006503783,0.011615725,0.0055091344,0.04109378
0.16149777,0.05451549,0.103158884,0.11714029,0.06609493,0.14866811,0.27800658,0.055212572,0.17560238,0.11095592,0.13681328,0.2685838,0.20874289,0.14650421,0.23937994,0.16588782,0.17475995,0.17703338,0.102911234,0.21780401,0.12623927,0.14403175,0.14598507,0.011848023,0.06261515,0.17185386,0.35784274,0.1666984,0.08353279,0.14119373,0.07726417,0.08499741,0.047894962,0.19767588,0.062166654,0.08580946,0.16663617,0.10279326,0.05762433,0.11656605,0.058111966,0.087748356,0.03778217,0.22170906
0.305539,0.104272805,0.15342544,0.15039362,0.08675829,0.20824184,0.36742863,0.06556854,0.16276313,0.13456585,0.16260847,0.27776042,0.5467221,0.33657402,0.2588107,0.30907542,0.34193787,0.19135104,0.08786571,0.24455614,0.1417952,0.15128966,0.18251736,0.11580075,0.20337097,0.40615007,0.22904754,0.19231853,0.27510816,0.34793192,0.13920191,0.12992476,0.15560585,0.26972613,0.17065604,0.17376323,0.28139186,0.110061586,0.29836854,0.2600064,0.047606383,0.09442657,0.08989947,0.27267474
0.35567492,0.097836584,0.10025293,0.21735962,0.08048828,0.3833908,0.4562226,0.05013314,0.1376032,0.14628524,0.24134913,0.44748306,0.67349494,0.55840755,0.42613286,0.1837625,0.31040537,0.2696688,0.17989838,0.23766111,0.1495736,0.24282126,0.16276622,0.106787555,0.15392728,0.4560471,0.5362094,0.36231667,0.36806557,0.9081724,0.32427898,0.15964495,0.2015371,0.44211295,0.14100742,0.23178723,0.44949678,0.25125936,0.37779942,0.87560314,0.17337911,0.11650735,0.065625384,0.28435254
0.10242665,0.045364905,0.19218034,0.09591292,0.040126275,0.092214935,0.105724156,0.044115636,0.24422047,0.074506454,0.089802295,0.15851206,0.066156805,0.09538097,0.08302088,0.05587409,0.09331918,0.08413307,0.051397968,0.11403778,0.040826812,0.13593632,0.09403765,0.03890951,0.027083902,0.12934692,0.084906854,0.13495855,0.08107206,0.07676419,0.06770231,0.09313932,0.05196792,0.05501194,0.04570273,0.06502201,0.12532458,0.06657904,0.116006166,0.0717518,0.06005242,0.048045285,0.03169863,0.1181151
0.2058384,0.14633214,0.06465293,0.24329711,0.13355233,0.29648036,0.22249739,0.10143795,0.05551705,0.29104504,0.24820954,0.20002726,0.28978,0.35715988,0.27934763,0.26929048,0.6067038,0.42970988,0.1986103,0.33730438,0.27280134,0.23840474,0.20033127,0.029978933,0.25249743,0.26678824,0.5957572,0.44752115,0.20972882,0.57527065,0.16862276,0.1534136,0.24039933,0.448145,0.23579508,0.28166303,0.72226876,0.6281301,0.26240426,0.6480796,0.11264431,0.1079969,0.10539093,0.43052125
0.27862418,0.18934047,0.08918539,0.30499822,0.08916598,0.19603153,0.16592582,0.1445016,0.25047782,0.24996479,0.2243386,0.4119594,0.1657063,0.20659384,0.22816393,0.12175834,0.18943056,0.2556091,0.16714345,0.26883116,0.08149918,0.2855784,0.21592893,0.093367815,0.079430714,0.2892219,0.24003072,0.21343084,0.18405944,0.19381411,0.17338403,0.18753874,0.12951109,0.1303594,0.2076676,0.1415357,0.32894635,0.13768254,0.16430253,0.12685251,0.052824337,0.1337623,0.05608394,0.35350543
