0.3270496,0.083577566,0.012685956,0.05843327,0.0846005,0.2916858,0.32835445,0.06211392,0.06830052,0.04780042,0.1597363,0.29371336,0.12106854,0.15226534,0.17134094,0.41698763,0.2299863,0.043902922,0.05739031,0.117285505,0.13070561,0.27696362,0.120488256,0.07897131,0.30357704,0.41687524,0.22835983,0.22436503,0.08910244,0.11352493,0.15155014,0.15887211,0.13413149,0.531332,0.09517621,0.086163536,0.14798398,0.13006105,0.08308412,0.07549032,0.1312682,0.26184797,0.11051733,0.3437336
0.22651997,0.42595494,0.018638294,0.4200267,0.17542711,0.17795537,0.23001663,0.34982222,0.055688325,0.3500495,0.28258875,0.4759287,0.3009287,0.39936796,0.55446774,0.17222047,0.3494359,0.20329401,0.12148216,0.121476255,0.087377094,0.3643571,0.28218296,0.050851006,0.4275216,0.5195949,0.4677193,0.3668815,0.14742473,0.27973822,0.4467157,0.27149823,0.3046199,0.21431284,0.6285129,0.34153318,0.34508973,0.28770867,0.15152779,0.27555862,0.32797605,0.31201798,0.16144909,0.26658204
0.2810053,0.68156195,0.0231133,0.787906,0.3132865,0.15310207,0.103442,0.7719254,0.58911264,0.8048765,0.12922625,0.035687316,0.19671993,0.10238165,0.5176449,0.8426397,0.7661126,0.3932437,0.33989537,0.330728,0.38175723,0.273569,0.22878744,0.1478255,0.30240104,0.3439396,0.3608846,0.36137146,0.10827986,0.34892285,0.19587179,0.257489,0.14605096,0.141776,0.5093684,0.12062982,0.07633064,0.14733352,0.19017783,0.106497325,0.14802624,0.30482125,0.14520578,0.37823755
0.3167942,0.22171673,0.011012519,0.36298317,0.2138096,0.1559362,0.21231747,0.16225356,0.21662927,0.43809202,0.13064507,0.20121925,0.22736533,0.17857018,0.055707883,0.13328983,0.6491281,0.21658237,0.16944696,0.17636676,0.14644903,0.18864523,0.27814513,0.078644544,0.119276404,0.11827024,0.37137112,0.29032308,0.079131536,0.18196231,0.069828615,0.27344212,0.26098138,0.06785239,0.14717337,0.19718309,0.2490381,0.20291702,0.05036222,0.11394381,0.06618748,0.18082772,0.13401012,0.22218561
0.13562052,0.16977999,0.07763259,0.12876752,0.092888385,0.092887476,0.045363214,0.11199262,0.15142947,0.07417414,0.10652159,0.116305865,0.08201424,0.04709811,0.04773614,0.14668167,0.11993177,0.05410796,0.06659591,0.04626003,0.057170846,0.05269604,0.045675155,0.10631783,0.037746813,0.095365286,0.06330798,0.06608024,0.1327521,0.14981313,0.050661914,0.0434045,0.04256638,0.05444144,0.048193872,0.05253905,0.06077656,0.12825386,0.14201486,0.13680677,0.09835573,0.043658353,0.055554993,0.026267461
0.11615707,0.09312727,0.080291726,0.07158482,0.03387078,0.06102964,0.03968905,0.043475106,0.19095364,0.04855029,0.13067974,0.12131797,0.06840091,0.03914787,0.07671942,0.048889786,0.09915556,0.077426314,0.06602489,0.027114622,0.14562735,0.029517157,0.070767045,0.09544158,0.06972459,0.099622786,0.040478084,0.057936233,0.061754834,0.101230994,0.053392883,0.03908453,0.069461815,0.048300233,0.05570509,0.035052866,0.05710884,0.070395164,0.14215414,0.052570723,0.102697104,0.058949284,0.021844424,0.031614017
0.10245773,0.13110845,0.12532488,0.09709974,0.06774429,0.1345731,0.091655396,0.072793014,0.28304902,0.13027826,0.15806288,0.13017075,0.11721357,0.16142066,0.039364856,0.037484124,0.15903378,0.025412163,0.035093233,0.11262533,0.056587465,0.019213486,0.06376372,0.868381,0.0349619,0.053918615,0.064194694,0.18244803,0.99342513,0.47898605,0.040872633,0.03295047,0.14476633,0.07115972,0.03891846,0.024421185,0.13683462,0.26952386,0.9993259,0.5020441,0.08810146,0.027049366,0.012908625,0.02655049
0.0628617,0.05647554,0.038337152,0.036828894,0.045362584,0.032601174,0.025744569,0.04521538,0.025892843,0.02732005,0.07768784,0.046482738,0.028141297,0.024765514,0.031251058,0.021104863,0.0149442535,0.009982122,0.014516581,0.006902469,0.014285348,0.020469721,0.027959537,0.040692884,0.020839222,0.05025599,0.036857937,0.1390517,0.09594617,0.21597913,0.05865144,0.017572178,0.016109155,0.027081395,0.039936814,0.06834758,0.07006379,0.1223229,0.042642973,0.15634654,0.090857595,0.028086051,0.02096345,0.016920708
0.3355046,0.24813206,0.07476193,0.18522438,0.13570835,0.20379306,0.198091,0.14717312,0.09136902,0.09830467,0.09028998,0.039965082,0.2126685,0.039392978,0.08872288,0.11700985,0.082076564,0.029995397,0.06165346,0.1920146,0.074673735,0.124122486,0.064055935,0.053792644,0.10341046,0.055300783,0.054414924,0.042302657,0.018152393,0.016019724,0.08709885,0.2191134,0.07636768,0.08601259,0.04756917,0.061593734,0.018240701,0.018179076,0.022720626,0.0075321416,0.12295656,0.084557325,0.11493746,0.13834792
0.2892131,0.38638896,0.026014112,0.2566534,0.17524695,0.30371666,0.28498778,0.17404278,0.07390221,0.14820659,0.2966157,0.17051026,0.30374166,0.1131398,0.08916139,0.15002038,0.088404775,0.06968131,0.07379067,0.28212118,0.04256814,0.15422007,0.05002348,0.11333565,0.13160503,0.08675559,0.054185826,0.30177993,0.319626,0.70647275,0.12344731,0.06941681,0.10284582,0.214957,0.018134624,0.058892306,0.31211537,0.532223,0.09476046,0.15100072,0.08679528,0.06487476,0.039597955,0.08451807
0.09942966,0.031198518,0.26568434,0.040245,0.057236664,0.22638583,0.047950886,0.016189555,0.10540518,0.018303068,0.09443103,0.049416218,0.06238768,0.052631997,0.059025057,0.055012,0.029867318,0.019166782,0.020100383,0.072300814,0.01567,0.05885583,0.018671108,0.062023442,0.025973896,0.019543156,0.03584636,0.093074925,0.014613996,0.0626365,0.11180258,0.030734299,0.030144157,0.04123502,0.023132112,0.12401212,0.05403236,0.027103947,0.009042552,0.016214715,0.071688734,0.06521538,0.036822174,0.073208064
0.33374533,0.21431576,0.11634711,0.090251185,0.045621045,0.11217921,0.05336256,0.13611685,0.10303406,0.061342333,0.06357942,0.05785445,0.07687765,0.059660356,0.058818914,0.057903264,0.037376523,0.04273137,0.041358743,0.06231634,0.056033935,0.064114645,0.08090049,0.13143201,0.023802673,0.06349204,0.03652163,0.1005755,0.05810724,0.05598443,0.05060669,0.12239747,0.03490905,0.071154125,0.026840743,0.1596997,0.056156054,0.052176453,0.09606924,0.025595818,0.09201896,0.037147988,0.019921355,0.10584753
0.06248238,0.06167443,0.008870254,0.04059325,0.021867042,0.021797793,0.016377844,0.049358267,0.05203393,0.028905585,0.035446692,0.030347735,0.0113770645,0.01624549,0.02421985,0.036553655,0.02330221,0.02989526,0.021120869,0.010634164,0.013046709,0.01028443,0.015242284,0.011174232,0.01363317,0.03501723,0.016405415,0.03488888,0.025056422,0.03387736,0.030443624,0.026100835,0.015639259,0.02371462,0.010687126,0.023537816,0.07837846,0.031310547,0.033536084,0.015380923,0.027257625,0.007819737,0.004367674,0.007674692
0.28851822,0.34639844,0.017264422,0.2830542,0.21907462,0.29667866,0.23696154,0.36351013,0.20424214,0.31343904,0.42083004,0.45303312,0.20545715,0.14867502,0.25004506,0.35485902,0.2530049,0.117553785,0.03441791,0.11747988,0.0648476,0.11361568,0.067008376,0.13638866,0.16553362,0.40727025,0.15757461,0.2396107,0.029366525,0.15937199,0.19778125,0.08015985,0.085689984,0.24356052,0.13864508,0.1653462,0.092782445,0.091969304,0.051126104,0.044582985,0.100215495,0.08043065,0.04483984,0.085411675
0.43093324,0.866328,0.0705436,0.8372832,0.41107503,0.52787775,0.2932691,0.838646,0.5913484,0.73063356,0.49203524,0.33505908,0.20103733,0.29356223,0.7624911,0.6408463,0.7328888,0.48899707,0.21897808,0.29780614,0.32199198,0.3830619,0.4315139,0.13459513,0.52590835,0.6269804,0.61021906,0.62568474,0.24049641,0.63719505,0.2640885,0.35113135,0.15305789,0.24016714,0.69418067,0.5321134,0.5657055,0.47390604,0.09269475,0.3991436,0.18176849,0.21780576,0.13128966,0.21480402
0.088885255,0.083746456,0.00939295,0.052410997,0.021895804,0.03441098,0.040628053,0.04258592,0.15772323,0.03955074,0.046404447,0.030188756,0.031684063,0.07124152,0.04931228,0.0372354,0.050227735,0.031382564,0.018221427,0.010314118,0.02315406,0.030033369,0.057373226,0.052780516,0.06493869,0.046916857,0.023198372,0.062117986,0.02737969,0.050639648,0.06985272,0.041272763,0.08240166,0.026009116,0.062126327,0.05417408,0.07302227,0.116783366,0.043527134,0.04550313,0.055162597,0.041748166,0.023449,0.01762091
0.13464524,0.3227692,0.01177997,0.30949017,0.07180249,0.082284205,0.12660038,0.28466237,0.6223483,0.28770122,0.27507487,0.19470623,0.22756489,0.3177856,0.25976232,0.19465472,0.59342253,0.13888776,0.06541515,0.17814964,0.07899983,0.15020339,0.21834503,0.054792326,0.13471517,0.344571,0.35813564,0.22317111,0.048075516,0.15069182,0.120745696,0.2549713,0.061914645,0.20955944,0.4517228,0.19957355,0.10741004,0.11176238,0.15744297,0.07751669,0.13528442,0.13627025,0.0732363,0.22262943
