0.2782756,0.3106288,0.3237731,0.3360635,0.3338032,0.3250166,0.30305284,0.30149934,0.2958894,0.3502446,0.34805545,0.35987556,0.33666003,0.32906806,0.35141513,0.3417171,0.35119027,0.33810684,0.3535841,0.35545397
0.026364114,0.055952996,0.099203795,0.05246218,0.046975102,0.030345898,0.03216288,0.03897033,0.043150835,0.06634602,0.03844425,0.053395003,0.025882993,0.036525838,0.03322052,0.059600446,0.045135237,0.04403568,0.042933024,0.03444149
0.027588047,0.043203,0.073229104,0.035741013,0.03432161,0.037809238,0.022788139,0.025654787,0.018311383,0.048419274,0.01403979,0.030484688,0.043724455,0.023004945,0.029952664,0.04421378,0.04144928,0.04614325,0.046404872,0.032136187
0.039383203,0.044927128,0.09285509,0.057303246,0.0701246,0.06124194,0.043401174,0.032455888,0.041199185,0.09188384,0.035525627,0.044063687,0.039991703,0.047719512,0.046887394,0.09386948,0.07471353,0.05229479,0.06465122,0.033836868
0.013610683,0.06723461,0.1434708,0.07394568,0.08707674,0.06426096,0.042089097,0.042833485,0.03444254,0.15278138,0.03180577,0.058061633,0.060989432,0.039891735,0.048626177,0.08079905,0.06337329,0.06477332,0.096146636,0.07052103
0.044032708,0.083836354,0.1597304,0.065134495,0.07826434,0.09702048,0.060071908,0.044199523,0.03699933,0.24221742,0.0577171,0.06862749,0.065788746,0.036590274,0.06235359,0.07545198,0.07347035,0.088582546,0.12485822,0.05166798
0.03426307,0.08421555,0.16069035,0.04929615,0.053360775,0.048561588,0.046190478,0.04355938,0.054983906,0.21140416,0.061919272,0.04308079,0.0455299,0.043563277,0.061837297,0.06314707,0.05497151,0.054514643,0.08094851,0.03741817
0.06579904,0.06501885,0.12942241,0.03717271,0.07084803,0.06275156,0.07870475,0.08214249,0.12878728,0.3016191,0.0675665,0.053920362,0.0859486,0.052985154,0.09118109,0.05097413,0.06303522,0.07290294,0.08561486,0.043216877
0.023397416,0.053050518,0.16176972,0.026180405,0.049563296,0.038128313,0.042853944,0.04299244,0.04129725,0.25636685,0.04087301,0.04034393,0.06610979,0.02017264,0.031950586,0.047761444,0.06595241,0.040334545,0.062356748,0.023715124
0.044249654,0.14243364,0.25715357,0.0834603,0.11626851,0.106981136,0.09164082,0.1315313,0.15988211,0.31627467,0.106037185,0.095050916,0.104887605,0.07815666,0.14416555,0.076850116,0.1274709,0.12760392,0.1506186,0.09514094
-0.022620723,0.070884965,0.13287832,0.06517398,0.09728773,0.07571522,0.07561993,0.09300257,0.07564775,0.19905137,0.07948993,0.06523974,0.05480503,0.025820956,0.07863157,0.06425045,0.0655645,0.0606573,0.06483111,0.05065938
-0.06945267,0.06623473,0.15858307,0.051975757,0.07133328,0.05240597,0.10775167,0.121500015,0.15258655,0.14628775,0.10855494,0.09440683,0.0971161,-0.0063662976,0.08380644,0.0839127,0.088994436,0.10092446,0.08302121,0.062247485
0.04826528,0.16161501,0.16151205,0.12932928,0.13077874,0.15823567,0.14179246,0.17266236,0.1989727,0.28403962,0.2024672,0.124066375,0.12543024,0.04627967,0.15089342,0.14978178,0.07630798,0.102689356,0.06705716,0.061073035
-0.16914618,0.03357993,0.18033764,0.028639898,0.07228879,0.047881797,0.07359028,0.10355097,0.099799395,0.27478305,0.09373613,0.056427635,0.06883778,-0.019151628,0.035624802,0.08942576,0.061560363,0.08314629,0.08284725,0.02784206
0.021841675,0.17030783,0.21818358,0.17946021,0.21443334,0.21249323,0.19367391,0.21347368,0.16323058,0.2995413,0.21598804,0.16594392,0.15055898,0.114896804,0.16692375,0.12939537,0.10168658,0.0987514,0.08147781,0.08711322
0.21407163,0.21212792,0.1826031,0.3169243,0.3317871,0.3898456,0.3241971,0.25810745,0.2939132,0.29622072,0.23482352,0.17846958,0.17306246,0.17413746,0.31840694,0.19199163,0.12234622,0.09430429,0.1162273,0.16248167
0.13423601,0.1193323,0.08807586,0.24905035,0.20709866,0.32877547,0.23868278,0.15978521,0.16851419,0.2678784,0.080801785,0.07734747,0.047764763,0.16862117,0.23988482,0.23412623,0.14876187,0.10529812,0.10903652,0.15496494
0.032912657,0.037716493,0.14420539,0.070665926,0.066608116,0.1072149,0.101766005,0.07999207,0.06483566,0.179513,0.0453382,0.03274955,0.017880723,0.08137959,0.09426448,0.09784568,0.07002237,0.07898007,0.0598468,0.047326878
0.0749964,0.18414152,0.11483811,0.16533457,0.16253182,0.29168013,0.2744967,0.21330793,0.1466485,0.20535126,0.18111551,0.12137385,0.17863642,0.19592324,0.29282168,0.15679654,0.09021631,0.10694124,0.12426944,0.16719097
0.088576704,0.15641521,0.045536116,0.16274878,0.14922974,0.19868699,0.23937349,0.21250391,0.1268551,0.19803838,0.13752997,0.104610585,0.16689321,0.20258504,0.2269621,0.16929464,0.04828666,0.038732596,0.08047712,0.1414456
0.043049723,0.23748037,0.062079534,0.22527787,0.15290661,0.23919399,0.22491112,0.2551062,0.1780618,0.18533742,0.21767816,0.13817048,0.12787127,0.1267907,0.2211838,0.16901195,0.07189053,0.013435617,0.1147718,0.14089519
