0.22948988,0.22693148,0.22834173,0.20545784,0.21752484,0.21398464,0.21883002,0.22336349,0.22873051,0.22058636,0.19814783,0.2250494,0.19820845,0.20018668,0.2117912,0.22241458,0.23149393,0.22221161,0.24227545,0.21195981
0.07103986,0.11410487,0.17713815,0.095956445,0.08788631,0.05084988,0.0739757,0.07488104,0.077323,0.12681396,0.064484775,0.08741255,0.036121193,0.065702744,0.049413383,0.10376124,0.07317125,0.06717112,0.07951528,0.04829238
0.05144057,0.08019831,0.075965114,0.05490925,0.046144035,0.049480837,0.020140648,0.032647282,0.017676985,0.060398564,0.015352914,0.03894698,0.04487315,0.02349007,0.034484778,0.060002886,0.052431427,0.057137694,0.06469187,0.031244664
0.08925016,0.0896361,0.111906745,0.10071091,0.10422823,0.08814585,0.05274042,0.042803273,0.06126416,0.10311037,0.04942219,0.060244218,0.048819195,0.057278592,0.07513177,0.11959963,0.08940163,0.07098501,0.09187937,0.052430246
0.05716211,0.117282026,0.14477627,0.11988833,0.12651888,0.10130796,0.06806251,0.06422796,0.054082338,0.20794994,0.048900675,0.08700041,0.090976804,0.07681201,0.07956506,0.10718495,0.07898082,0.09561495,0.13024792,0.09260128
0.10450801,0.13632505,0.14221373,0.11013175,0.11995167,0.13291948,0.08412776,0.08981321,0.061035417,0.24281329,0.08307832,0.10922418,0.093831524,0.05634538,0.10043723,0.12248454,0.118149884,0.11180275,0.14488617,0.08259964
0.07145564,0.12081571,0.13521832,0.08259371,0.08806969,0.077816434,0.059501514,0.07007071,0.07842547,0.21081579,0.08276633,0.065393016,0.06746788,0.062378664,0.099950254,0.08254137,0.08367902,0.079654254,0.11065639,0.07035778
0.1080108,0.1015076,0.1257734,0.07480188,0.084794655,0.086094625,0.09541586,0.115422435,0.14143497,0.2067549,0.07747755,0.081726626,0.09429009,0.09319873,0.11677778,0.07080996,0.078116,0.08315879,0.11227872,0.06565047
0.08869988,0.10285935,0.1723914,0.07147154,0.09239335,0.09576575,0.100157395,0.103532024,0.10298525,0.19362332,0.08315745,0.08561014,0.10398605,0.117923774,0.12067836,0.09753617,0.12327241,0.10149663,0.10170907,0.10210374
0.15228967,0.16825439,0.1645661,0.11008618,0.10122571,0.10386835,0.07500385,0.114954844,0.13150193,0.18364637,0.08760229,0.08161682,0.09017865,0.10228422,0.11289864,0.082829766,0.10792147,0.11341027,0.12776056,0.11190603
0.11495595,0.16059852,0.12324452,0.14109156,0.1413227,0.15020594,0.115260996,0.12913877,0.11254943,0.18570183,0.115082905,0.09265311,0.09983318,0.115197934,0.17101909,0.113693774,0.12988503,0.12728558,0.09942478,0.13302426
0.11042781,0.15321213,0.15489264,0.12562747,0.113775454,0.11617213,0.14102861,0.15100293,0.16528797,0.15815523,0.13194445,0.11806007,0.12629913,0.10255842,0.13923709,0.114475735,0.14472614,0.12939052,0.10887393,0.10419211
0.19966699,0.2192539,0.1442862,0.22097987,0.18253416,0.22140764,0.20595373,0.21130633,0.2211668,0.21359846,0.22821543,0.14315194,0.17290652,0.17125288,0.21074323,0.16154927,0.12135563,0.14192408,0.09480338,0.1195501
0.12500432,0.12180616,0.16256581,0.116807364,0.099248245,0.11914175,0.1170219,0.13106593,0.14681317,0.17471927,0.12493424,0.07184422,0.11305107,0.08962895,0.12579107,0.12395578,0.12495203,0.13025707,0.108756095,0.08521294
0.22284994,0.22579461,0.18551949,0.219615,0.20270152,0.23488952,0.23576266,0.23759103,0.22347735,0.19408005,0.23633397,0.1765689,0.176398,0.17320141,0.22279187,0.14248285,0.119610995,0.119692735,0.08915036,0.13589457
