0.00654191,0.006104939,0.0754765,0.00034535513,0.005551096,0.012086519,0.0069190473,0.0027588739,0.00333868,0.006803497,0.0053992495,0.019517925,0.004159542,0.009171038,0.002007375,0.0023441727,0.026231812,0.045440946,0.005911573,0.012379087
0.02050683,0.0124177,0.029618738,0.0010506102,0.008225835,0.023598695,0.036649898,0.0050267256,0.0097501725,0.015209794,0.020491237,0.04031104,0.024670318,0.018431457,0.105080836,0.060472902,0.36134404,0.05107423,0.41082704,0.31716618
0.078979746,0.12853009,0.04645137,0.035606198,0.03954078,0.31381342,0.39376038,0.17087692,0.21212205,0.32392234,0.2664888,0.17358385,0.07217752,0.10653538,0.3526306,0.18789713,0.23201877,0.24151285,0.33322266,0.37423497
0.2584791,0.24509822,0.15374127,0.101059824,0.14964086,0.59272057,0.6359153,0.20165539,0.32683232,0.34515208,0.3043597,0.04869041,0.280105,0.15128373,0.54816735,0.18606614,0.28012004,0.21838257,0.038672835,0.4447155
0.35710678,0.29629052,0.35861018,0.26247805,0.20819208,0.2736409,0.18499024,0.19203655,0.1533365,0.33941153,0.06423172,0.06259811,0.106568195,0.16263188,0.29724845,0.16297159,0.1798153,0.24895613,0.03439481,0.14578173
0.40179738,0.34932566,0.027926767,0.35359752,0.19325218,0.25672397,0.2473916,0.23295438,0.33919322,0.017502857,0.25088617,0.18278167,0.22860214,0.29788226,0.39777425,0.32576224,0.2085768,0.24665491,0.24985948,0.25397825
0.35648614,0.3495894,0.63948804,0.26316932,0.23694673,0.28157753,0.3358372,0.27725995,0.3372676,0.45842764,0.2888754,0.2554684,0.28591734,0.16028443,0.3384428,0.23827551,0.17575642,0.17901574,0.34926137,0.35624805
0.78869915,0.62506586,0.39058203,0.52595586,0.3588263,0.6045929,0.53506345,0.5768402,0.43364096,0.23301046,0.6853395,0.4478535,0.43886814,0.45057273,0.73501766,0.43657464,0.4577695,0.6312442,0.53513813,0.3846747
0.2920218,0.17302144,0.040172856,0.14149931,0.088022776,0.14423473,0.13447352,0.12587948,0.1187847,0.1775142,0.15568914,0.17762105,0.08584901,0.15681277,0.2513906,0.13644518,0.07786412,0.16036628,0.11363294,0.20916386
0.052505996,0.037938777,0.21329908,0.026196266,0.039752107,0.07312307,0.04299879,0.030516569,0.032577477,0.14238405,0.04901011,0.07600254,0.07130549,0.058402058,0.064982966,0.037707686,0.02929995,0.021440754,0.04139273,0.047231823
0.12577003,0.1463547,0.0849336,0.07799761,0.05768009,0.11569382,0.110705756,0.09388711,0.074682,0.32873148,0.093633555,0.07864515,0.05695524,0.12438279,0.08662358,0.029302105,0.03575458,0.052489445,0.07284671,0.087897934
0.4300322,0.53614277,0.19781917,0.45489272,0.45427567,0.59771705,0.66443574,0.6291978,0.5524618,0.20884521,0.51561105,0.3577503,0.5555522,0.71412396,0.6944727,0.57358867,0.49455708,0.49569288,0.3956852,0.51144665
0.41245887,0.29074693,0.07071713,0.36780733,0.34604818,0.5239602,0.48354414,0.22038722,0.077563934,0.31227523,0.120254315,0.11942339,0.25306684,0.19319528,0.27295414,0.04172515,0.04241774,0.13995181,0.028965462,0.048189957
0.20280989,0.19182405,0.07260662,0.28226212,0.31660303,0.37628886,0.23101266,0.24555047,0.10050727,0.2047043,0.419075,0.22273453,0.33086795,0.3502414,0.24604411,0.51455444,0.22980414,0.531221,0.28080603,0.17292826
0.16338696,0.14225163,0.049696896,0.09184749,0.099400766,0.23332483,0.1128664,0.08366295,0.048805896,0.057453673,0.107822604,0.11522425,0.07209815,0.15952863,0.1560907,0.036382657,0.025401061,0.12737755,0.04731828,0.08325691
0.54443055,0.5962942,0.046358556,0.48802736,0.5029509,0.63615155,0.49466538,0.5506254,0.19143534,0.25599316,0.40931523,0.35844702,0.49909753,0.52656114,0.43893564,0.20208502,0.22606122,0.29915172,0.10777196,0.15392235
0.1130621,0.1392949,0.032677386,0.22429611,0.13364778,0.17978577,0.13167845,0.23064175,0.12075947,0.4766137,0.29617414,0.15628435,0.22197305,0.16071403,0.31376576,0.16937004,0.16723922,0.1561072,0.0756616,0.057794776
0.03902651,0.043243553,0.0479754,0.046361845,0.021147627,0.033177853,0.045493063,0.06372579,0.060004547,0.14614314,0.12579775,0.0720245,0.0427017,0.051444683,0.0697632,0.03165542,0.043075234,0.04785226,0.051527757,0.018279377
0.28659976,0.46244508,0.4240427,0.38633662,0.26180652,0.5293381,0.540808,0.4850243,0.4585053,0.4842064,0.5368531,0.18519986,0.49436018,0.35404682,0.47798014,0.4359152,0.17110488,0.19913457,0.19822767,0.34707743
0.3736078,0.7267734,0.12141346,0.8109731,0.76170635,0.7671285,0.7532066,0.6586299,0.47942203,0.6516251,0.83625764,0.61782324,0.6899558,0.79737496,0.82492083,0.49191403,0.24009952,0.29464442,0.28312114,0.4074949
0.17848788,0.18651177,0.059006996,0.12657285,0.11304814,0.24410899,0.15484501,0.15009584,0.13298991,0.03920967,0.15771021,0.09533114,0.11328949,0.11355374,0.25179067,0.20067951,0.10954042,0.03509323,0.14906369,0.1635283
0.480088,0.7261162,0.087882094,0.48761258,0.18305439,0.5753504,0.6792032,0.4886099,0.430665,0.22674003,0.5492977,0.20583656,0.35147393,0.5324298,0.8223136,0.20118713,0.21237174,0.095158376,0.47637048,0.7196962
0.28566295,0.5256428,0.050780203,0.46131602,0.33080086,0.7408121,0.81974167,0.6840325,0.55565935,0.07724097,0.46262103,0.27737457,0.58912086,0.38047373,0.9191022,0.65977156,0.30354565,0.055697758,0.4786743,0.80007446
0.300242,0.4451591,0.059572414,0.13500504,0.16158101,0.30982855,0.37380436,0.3252738,0.19942537,0.10267246,0.29037935,0.17227823,0.22958717,0.1369207,0.3161106,0.33062416,0.14102933,0.07362991,0.129884,0.21137655
0.095613964,0.07156663,0.14421254,0.0411682,0.04922542,0.1317686,0.1291554,0.11382721,0.1016996,0.09023538,0.113705285,0.06295054,0.06399222,0.0773348,0.09836271,0.0996729,0.11430774,0.050450504,0.053923246,0.055705067
0.20376924,0.10736599,0.08235732,0.06651472,0.09711964,0.17080311,0.16923133,0.122046396,0.06766565,0.15845895,0.105422795,0.03107238,0.04385097,0.05065873,0.21677357,0.17071731,0.08232278,0.09204719,0.06709833,0.057696227
0.08089389,0.026709659,0.10157199,0.02094813,0.03408474,0.06077061,0.063786395,0.022987433,0.031827327,0.058046963,0.024866343,0.033941343,0.028161017,0.022765134,0.0537334,0.065489635,0.030522348,0.039166108,0.057225063,0.025698703
0.21685742,0.13045546,0.12839194,0.08741254,0.11986063,0.18461812,0.1500138,0.11417902,0.06511279,0.14695895,0.1263153,0.07456451,0.07535944,0.13523346,0.15176612,0.104632124,0.050939742,0.087064795,0.10192427,0.078721955
0.112434864,0.07028405,0.13121569,0.078819826,0.11637396,0.19019327,0.21418606,0.10134676,0.054006767,0.10425491,0.06389523,0.06889267,0.072185725,0.096385725,0.18318745,0.11231315,0.05925394,0.062410865,0.08273454,0.05094534
0.7975807,0.701328,0.09229998,0.6292112,0.661831,0.8804444,0.9181155,0.8708581,0.5843337,0.21461442,0.57584804,0.43467444,0.7090522,0.78646386,0.7913704,0.41609275,0.4892171,0.46480188,0.20143418,0.34448248
0.38785553,0.22949322,0.10320458,0.18719062,0.4091399,0.5049934,0.4205159,0.24652934,0.19922927,0.2753892,0.20034136,0.20654857,0.2676502,0.384484,0.74730617,0.26150182,0.13230978,0.24979556,0.28615382,0.38938004
0.24542403,0.18055421,0.066530764,0.18678983,0.26194707,0.5729845,0.58505064,0.30704123,0.2503326,0.5959336,0.10982976,0.1630796,0.5272696,0.35797665,0.62377965,0.40251225,0.35238612,0.20264259,0.06142891,0.16002575
