0.06573324,0.33236346,0.2834753,0.31898367,0.27517077,0.3729251,0.2349432,0.26080376,0.2595244,0.28486213,0.36903095,0.2655883,0.36427936,0.32712427,0.34673157,0.23750259,0.25069013,0.23211943,0.2783284,0.37312973
0.28275585,0.40782502,0.34157306,0.33809626,0.23412092,0.38461444,0.24808878,0.21443962,0.21416792,0.34080744,0.4386873,0.20988184,0.41685033,0.363954,0.60462016,0.21195506,0.2123871,0.19790041,0.1652144,0.59513724
0.21510029,0.008981679,0.17738698,0.30850783,0.27485508,0.30757296,0.20613764,0.19690356,0.1730657,0.22373056,0.3214885,0.22976749,0.3007418,0.28046197,0.4048348,0.22256838,0.21453354,0.19159856,0.19976385,0.40269974
0.17252113,0.18517897,0.23576921,0.26721606,0.23858786,0.27018845,0.24350317,0.21362308,0.19155686,0.22100554,0.5326561,0.21495633,0.33612072,0.2968418,0.3032039,0.19657272,0.20847543,0.19846052,0.16912241,0.34887537
0.49461412,0.30592492,0.40529582,0.33893627,0.32687977,0.38071308,0.3402065,0.2899403,0.31602535,0.41981924,0.42411917,0.34814498,0.33109263,0.3824648,0.37241632,0.3302766,0.33820182,0.31089967,0.31113684,0.3471915
0.26205683,0.27949506,0.32794684,0.34951994,0.24599653,0.11204476,0.15368278,0.17081082,0.18839747,0.32083833,0.32721004,0.29044256,0.19171982,0.14559859,0.16313574,0.2230778,0.20467946,0.22302741,0.29109415,0.15723288
0.87937343,0.2359156,0.26877323,0.34971043,0.2969243,0.3419265,0.27028906,0.15134588,0.14519696,0.25923148,0.26004717,0.37185624,0.30272144,0.3414921,0.35702074,0.31527463,0.2687504,0.3194118,0.33053002,0.34660158
0.51115984,0.38201198,0.58811456,0.25936553,0.35852373,0.3458483,0.28955355,0.3124174,0.27401417,0.6355509,0.21342391,0.3548237,0.30718696,0.22120705,0.3087105,0.33558533,0.3500578,0.354196,0.2613184,0.3414457
0.34747466,0.45032087,0.4664551,0.43111265,0.47937256,0.310615,0.38365442,0.4230149,0.41945714,0.46049345,0.44784114,0.49622783,0.38092542,0.36869392,0.36804342,0.42337376,0.438715,0.4505186,0.49751896,0.3662764
0.46919543,0.4757062,0.56312895,0.4986428,0.49017078,0.47226602,0.45665622,0.44623616,0.37240753,0.5659301,0.47783408,0.5213089,0.41932836,0.46184155,0.54594874,0.48069525,0.46895984,0.48621112,0.5351506,0.55688506
0.032265726,0.19799748,0.21764033,0.20911151,0.3427917,0.3001699,0.27825287,0.26264736,0.25493214,0.22629516,0.1698181,0.40494472,0.26904503,0.263775,0.29949516,0.33736828,0.43871924,0.33524224,0.40874937,0.3025739
0.17384963,0.32821727,0.29236883,0.3758944,0.22332875,0.32495305,0.22305392,0.21299377,0.20151994,0.5941791,0.36307335,0.19625477,0.24499595,0.24498779,0.52565056,0.18448673,0.1980847,0.22391504,0.21643142,0.53550214
0.03214978,0.21439876,0.12757155,0.18265034,0.229232,0.07213081,0.13009724,0.16605222,0.11777218,0.12984908,0.16476975,0.25117972,0.06961761,0.054460716,0.06607944,0.22063413,0.19577259,0.19628184,0.25470814,0.06941591
0.10159783,0.21974999,0.10054383,0.15793502,0.18781929,0.11944781,0.14993377,0.14203107,0.11630033,0.10214959,0.15760483,0.2414502,0.12908463,0.1123515,0.10665664,0.24228112,0.19830464,0.21031255,0.21638165,0.11895905
0.55267423,0.14088224,0.6040798,0.16662654,0.125104,0.58164144,0.23023763,0.12140944,0.09248059,0.59517765,0.23151511,0.1270032,0.28449422,0.3437588,0.559066,0.16019951,0.1479937,0.13310963,0.08293975,0.57426244
0.13215011,0.23906131,0.34150946,0.2606884,0.14616624,0.11501626,0.08547128,0.13808174,0.092460215,0.42852992,0.2571603,0.17632864,0.120496996,0.10641638,0.20831823,0.12540033,0.10643152,0.12050953,0.17889702,0.20305417
