0.028042028,0.026509495,0.031574916,0.020998681,0.016638486,0.026775964,0.010643205,0.03517332,0.021636669,0.052857704,0.018876558,0.01380645,0.021321727,0.022148952,0.01133965,0.012085687,0.022780856,0.03669625,0.053567536,0.01824798
0.046706863,0.029952861,0.20372447,0.028981637,0.0222114,0.042145163,0.03033938,0.058711287,0.046471845,0.16027936,0.03284375,0.037036397,0.037709903,0.03884809,0.029766347,0.02438109,0.022349188,0.012547864,0.050110936,0.02717473
0.08029073,0.037656,0.5114789,0.02681722,0.019153144,0.035800334,0.01590821,0.04011941,0.034134705,0.24068043,0.025305932,0.021953417,0.020412602,0.026416829,0.031578764,0.03135009,0.02597991,0.026224822,0.053285547,0.037701227
0.052114885,0.07461637,0.41723937,0.08355068,0.08841164,0.16209468,0.09135466,0.1448838,0.2041713,0.50822437,0.1933289,0.1273358,0.1417968,0.11185459,0.13825445,0.16796586,0.16648771,0.1517915,0.26930314,0.10085613
0.11019446,0.08095498,0.052744243,0.061273243,0.055908635,0.07201209,0.038087737,0.03436715,0.051260922,0.07765317,0.117684856,0.19586848,0.072995424,0.060418736,0.1157578,0.040401097,0.13160743,0.09372779,0.1395335,0.12330383
0.0008049142,0.0010085688,0.0031567093,0.0010388319,0.0009753643,0.00088986015,0.00038642588,0.0010109381,9.2178794e-05,0.0008901486,0.00033028238,0.00083720207,0.0003069451,0.0016975694,0.0020078295,0.0027398013,0.0038428956,0.002281901,0.0023404502,0.0034891248
0.0415817,0.06849682,0.037414633,0.092450805,0.04892165,0.06985413,0.037359174,0.090628885,0.13678451,0.111794986,0.070774436,0.28975508,0.24781804,0.054071322,0.04592507,0.122511536,0.23552486,0.3794885,0.092239976,0.10426259
0.05836813,0.068237014,0.021653054,0.0065466934,0.014094468,0.05603016,0.010075653,0.07392995,0.034189183,0.053112317,0.059366245,0.08836272,0.122479126,0.0466591,0.022116782,0.05246855,0.088135585,0.21944138,0.06791171,0.06820356
0.3390628,0.25423735,0.079828285,0.46092895,0.49974114,0.37496227,0.34417132,0.499674,0.5502636,0.26650193,0.6756951,0.4656429,0.38210392,0.43844548,0.55463016,0.4686238,0.41414496,0.5084645,0.24732664,0.45883793
0.5604807,0.694783,0.206178,0.79798096,0.6379697,0.707873,0.7420044,0.6104607,0.73680323,0.76700425,0.8026087,0.36121225,0.5812044,0.21476471,0.82711875,0.40340137,0.27915558,0.21866028,0.13867885,0.16618879
