0.3058043,0.34689438,0.36641628,0.3758614,0.37268668,0.36699727,0.34332475,0.33880308,0.33443058,0.3928653,0.38938186,0.39873445,0.37622398,0.36673805,0.3953245,0.3764552,0.38752145,0.37421134,0.3884705,0.39664355
0.05040385,0.08968903,0.11974774,0.07109944,0.06363,0.04074644,0.050379287,0.058622304,0.059313275,0.08008516,0.050594315,0.06410652,0.03212276,0.046657067,0.04445171,0.07629134,0.05406425,0.051053602,0.049844448,0.04387028
0.053884417,0.08141711,0.08523558,0.053576212,0.05006866,0.044669863,0.027780274,0.03302244,0.024794327,0.055950057,0.019303715,0.037325587,0.053454388,0.030223949,0.03608977,0.053815227,0.052410915,0.052475512,0.053027146,0.03699358
0.06337598,0.08258801,0.10894071,0.075825624,0.09044138,0.07436712,0.05199343,0.04058792,0.050270855,0.117508024,0.044329047,0.056954447,0.04814123,0.058292963,0.060073387,0.113963485,0.08890643,0.060968526,0.075760394,0.04223451
0.065374404,0.12565815,0.16325116,0.10321891,0.11551522,0.09202194,0.055109557,0.055959705,0.044870168,0.19213289,0.042702068,0.07862603,0.07829483,0.062241726,0.06807334,0.10094082,0.076802246,0.08037301,0.11042713,0.08983816
0.109199025,0.14400059,0.18048811,0.11235473,0.11545894,0.14020987,0.0798999,0.068277545,0.051893923,0.2849167,0.07649413,0.08864266,0.08271208,0.05587845,0.08837381,0.09916319,0.0978311,0.112088926,0.1504438,0.0773679
0.06751456,0.11923653,0.18432505,0.07881926,0.075482644,0.07444976,0.059824258,0.065076575,0.072311044,0.24050377,0.082474865,0.061477043,0.061687715,0.072727785,0.09496825,0.085436024,0.080407366,0.07817233,0.09889802,0.06344887
0.12642497,0.12829937,0.15681589,0.08616378,0.102226004,0.103027046,0.099302016,0.12197236,0.16737838,0.33789507,0.093277834,0.078706004,0.11559641,0.10027191,0.13524683,0.07403357,0.088998064,0.10826096,0.12301449,0.07966278
0.10160378,0.117772594,0.19531763,0.08282424,0.091188826,0.09005176,0.08236264,0.094073735,0.09150927,0.31447214,0.088322215,0.077508256,0.1213842,0.12258929,0.105601035,0.09565573,0.1250484,0.09934567,0.112831794,0.08672635
0.21613412,0.24820207,0.32113197,0.15695715,0.16792661,0.17105462,0.12960641,0.1852671,0.21874592,0.39369157,0.1506985,0.13128725,0.1482747,0.19193375,0.20313029,0.14480163,0.1939925,0.19525711,0.2328079,0.18509212
0.12505119,0.18762527,0.17007162,0.15478197,0.15629254,0.15486987,0.119613215,0.15538622,0.12225532,0.25481486,0.12808149,0.11339312,0.11655854,0.11410727,0.16759656,0.110617355,0.12643449,0.14332572,0.13123858,0.13597368
0.14920844,0.16600703,0.19385381,0.14533362,0.1372442,0.14632522,0.16433837,0.1858967,0.21392119,0.20267455,0.18372463,0.15211263,0.18748146,0.14167745,0.16243078,0.1249579,0.15873998,0.16492724,0.15481475,0.13582428
0.22043313,0.26621112,0.19270344,0.262592,0.21352068,0.26404497,0.2420346,0.27463996,0.29356477,0.33833227,0.27521473,0.2063704,0.23551625,0.20432438,0.25153822,0.2162986,0.17948017,0.19879343,0.14737293,0.14738806
0.16319734,0.21770063,0.21617372,0.18827856,0.1653592,0.18003309,0.19509554,0.23387742,0.23529828,0.32618746,0.21097705,0.12010161,0.1561329,0.14935444,0.1804252,0.17509921,0.1711843,0.18470955,0.15195847,0.13648954
0.2347105,0.28233635,0.24431033,0.26681507,0.29543358,0.29751706,0.28357238,0.3080378,0.27673352,0.3412261,0.29531068,0.22823952,0.21909328,0.22374609,0.25326312,0.22289585,0.2177727,0.21032853,0.1512995,0.17020896
0.41255066,0.3815043,0.20536835,0.41416216,0.39651215,0.44860917,0.4104412,0.37484074,0.39295834,0.32533386,0.35653985,0.2665874,0.3026527,0.32090402,0.4046932,0.3204824,0.27382535,0.24021055,0.19017787,0.23020637
0.35589218,0.3073203,0.1108477,0.36165696,0.27958345,0.38312927,0.34263465,0.2930841,0.29490283,0.3080097,0.2766934,0.2163909,0.23699294,0.29579407,0.3169924,0.34882802,0.30273136,0.2928975,0.21497975,0.22719169
0.16860361,0.13590443,0.1591347,0.13876447,0.100988284,0.14515434,0.15338291,0.12482937,0.12174169,0.20177601,0.14657106,0.08649144,0.11291578,0.14027944,0.1412021,0.16251132,0.14335243,0.15122461,0.10410038,0.10777579
0.27153814,0.27812317,0.13220732,0.23282257,0.21316515,0.34797987,0.33750206,0.26949894,0.21262309,0.22736515,0.26036865,0.17482907,0.2464326,0.25244692,0.37030908,0.22894387,0.18068932,0.18423967,0.18125501,0.23409982
0.23761569,0.22732762,0.051449724,0.20516427,0.19351931,0.24300754,0.2886384,0.23877469,0.16791418,0.21201874,0.22596537,0.13763778,0.23063795,0.24022718,0.2812634,0.2126667,0.11772719,0.14675528,0.12286904,0.18275547
0.2386171,0.30197322,0.066594936,0.28181404,0.19291365,0.28209195,0.27246457,0.27913165,0.20981514,0.19903943,0.28951293,0.20050795,0.23871464,0.20396563,0.26682007,0.22279637,0.1656187,0.15986742,0.158106,0.16656013
0.17566863,0.15812868,0.058678083,0.16533934,0.10408041,0.14495873,0.1962371,0.14108615,0.11837143,0.1198967,0.17122802,0.11424886,0.22370389,0.20428,0.13608299,0.13648444,0.12402974,0.15870678,0.10855985,0.07807154
0.18179078,0.18452191,0.08792974,0.15202709,0.09082078,0.14531037,0.1918564,0.14378217,0.12994975,0.076276004,0.17733257,0.10240803,0.16630603,0.20475957,0.14522186,0.13794623,0.08878095,0.107388906,0.09462802,0.082829855
0.10889366,0.10695139,0.0738229,0.11261254,0.07822292,0.10954128,0.13839422,0.11419427,0.09682972,0.06463978,0.11926466,0.10948802,0.11910302,0.15129286,0.10042008,0.110825166,0.08495323,0.08584006,0.102159575,0.06250501
0.11617711,0.09787081,0.080982514,0.15220217,0.09218103,0.1877013,0.16639584,0.08131742,0.08980684,0.092779815,0.15030792,0.18834315,0.2276468,0.27292928,0.15986894,0.096745536,0.083129995,0.10153077,0.10503398,0.16246879
0.1529362,0.11214304,0.0889576,0.12423285,0.098847926,0.12784323,0.15497757,0.08128167,0.09268809,0.055717032,0.1307502,0.11230399,0.1870578,0.2044361,0.14813119,0.0983956,0.115495086,0.10769157,0.09818028,0.11967103
0.13782343,0.09627312,0.16301966,0.10151297,0.112304166,0.117753126,0.12189344,0.074883,0.11779002,0.10604721,0.115516715,0.08436785,0.1432704,0.13642687,0.13075261,0.08473492,0.08783947,0.081498995,0.10455896,0.12941502
0.09903319,0.06704868,0.12929717,0.07054953,0.080210425,0.086590834,0.08898665,0.053143423,0.08495484,0.09081683,0.08579145,0.06784951,0.115834236,0.091542326,0.10553841,0.06111097,0.074809544,0.064953566,0.0774754,0.121420965
0.2293477,0.14563796,0.16533573,0.15735583,0.14272642,0.20542386,0.24269943,0.14785057,0.19029638,0.18797617,0.17536779,0.14905916,0.24538665,0.22955373,0.26071566,0.15564196,0.18311559,0.17607693,0.19270064,0.26916412
0.16026191,0.10530026,0.09790306,0.14949739,0.0755296,0.12464069,0.16660471,0.074093476,0.065116785,0.15292768,0.12671977,0.061002467,0.16334586,0.14997856,0.13360077,0.07006026,0.11984146,0.13266295,0.0797158,0.11472528
0.19809538,0.20011096,0.17424776,0.21116431,0.24792132,0.28989494,0.35037276,0.22857146,0.2132865,0.25549218,0.2538741,0.24933138,0.32515258,0.30770484,0.24104775,0.20842814,0.26895407,0.23139262,0.28987905,0.2501782
0.28566772,0.18005413,0.16203864,0.23447753,0.21448728,0.25094914,0.31688008,0.16042326,0.17937368,0.29451212,0.27121258,0.1948179,0.25050455,0.28164506,0.2740259,0.20830752,0.21217978,0.19239289,0.2307137,0.2457485
