0.30580434,0.34689438,0.36641622,0.37586138,0.37268662,0.3669973,0.34332472,0.33880305,0.3344306,0.3928653,0.38938183,0.39873445,0.37622395,0.36673808,0.3953245,0.37645522,0.38752145,0.3742113,0.38847053,0.39664355
0.05040385,0.08968903,0.11974773,0.071099445,0.06363,0.040746443,0.050379287,0.0586223,0.059313275,0.08008515,0.05059432,0.064106524,0.032122765,0.04665707,0.044451706,0.076291345,0.05406425,0.051053602,0.04984445,0.04387029
0.053884417,0.08141711,0.08523557,0.05357621,0.05006866,0.044669867,0.027780272,0.03302244,0.02479432,0.055950057,0.019303713,0.03732559,0.05345439,0.03022395,0.03608977,0.05381523,0.052410915,0.052475512,0.053027153,0.03699359
0.06337599,0.082588,0.10894072,0.07582563,0.09044138,0.07436712,0.05199343,0.040587917,0.05027086,0.117508024,0.04432905,0.056954443,0.048141226,0.058292963,0.060073383,0.11396349,0.08890645,0.060968526,0.075760394,0.042234518
0.06537439,0.12565815,0.16325118,0.103218906,0.11551522,0.09202194,0.055109564,0.0559597,0.044870175,0.19213292,0.04270207,0.07862604,0.07829482,0.062241733,0.06807335,0.10094083,0.07680225,0.080373004,0.11042713,0.08983816
0.10919903,0.14400059,0.18048808,0.112354726,0.115458935,0.14020987,0.07989989,0.06827755,0.051893916,0.2849167,0.07649412,0.08864266,0.08271208,0.055878446,0.08837381,0.099163175,0.0978311,0.112088926,0.15044379,0.0773679
0.06751455,0.11923653,0.18432507,0.07881926,0.07548265,0.07444978,0.05982425,0.065076575,0.072311044,0.24050377,0.082474865,0.061477043,0.061687708,0.072727785,0.094968244,0.08543602,0.080407366,0.07817234,0.09889804,0.06344887
0.12642497,0.12829937,0.15681587,0.08616378,0.10222601,0.10302704,0.099302016,0.121972375,0.1673784,0.33789507,0.093277834,0.078706,0.115596406,0.10027192,0.13524684,0.07403357,0.08899806,0.10826096,0.12301448,0.079662785
0.101603776,0.117772594,0.1953176,0.08282423,0.0911888,0.090051755,0.08236265,0.09407375,0.09150927,0.31447214,0.08832221,0.07750825,0.12138421,0.122589275,0.10560103,0.09565574,0.1250484,0.09934568,0.112831816,0.08672635
0.2161341,0.24820206,0.32113197,0.15695716,0.16792662,0.17105463,0.12960643,0.18526709,0.21874592,0.3936916,0.15069851,0.13128725,0.14827469,0.19193375,0.20313028,0.14480163,0.19399247,0.19525713,0.2328079,0.1850921
0.12505117,0.18762526,0.17007162,0.15478197,0.15629253,0.15486988,0.119613215,0.15538624,0.122255325,0.25481486,0.12808149,0.11339311,0.11655853,0.114107266,0.16759653,0.11061737,0.12643449,0.14332572,0.13123858,0.13597366
0.14920846,0.16600703,0.1938538,0.14533362,0.1372442,0.1463252,0.16433835,0.1858967,0.21392119,0.20267457,0.18372463,0.15211263,0.18748146,0.14167745,0.16243076,0.124957904,0.15873998,0.16492724,0.15481475,0.1358243
0.22043313,0.2662111,0.19270343,0.26259196,0.21352069,0.264045,0.2420346,0.27464,0.2935647,0.3383323,0.27521473,0.2063704,0.23551625,0.2043244,0.25153822,0.21629861,0.17948017,0.19879343,0.14737293,0.14738804
0.16319731,0.21770065,0.21617375,0.18827854,0.16535917,0.1800331,0.19509551,0.23387744,0.23529829,0.32618737,0.21097708,0.120101616,0.15613292,0.14935446,0.1804252,0.17509922,0.17118429,0.18470955,0.15195847,0.13648954
0.23471048,0.28233635,0.24431033,0.26681504,0.2954336,0.29751706,0.28357238,0.30803776,0.27673355,0.34122613,0.29531062,0.2282395,0.2190933,0.22374606,0.2532631,0.22289589,0.21777272,0.21032853,0.1512995,0.17020893
0.4125507,0.38150427,0.20536835,0.41416213,0.39651215,0.44860923,0.41044122,0.37484074,0.3929584,0.32533383,0.35653982,0.26658744,0.30265272,0.32090402,0.4046932,0.32048237,0.27382535,0.24021053,0.19017789,0.23020633
0.35589218,0.3073203,0.110847704,0.36165696,0.2795834,0.3831293,0.34263465,0.29308408,0.2949028,0.30800965,0.27669343,0.21639088,0.23699294,0.29579407,0.3169924,0.34882802,0.30273134,0.2928975,0.21497977,0.22719169
