0.011117288,0.018299975,0.023508903,0.035966072,0.027995046,0.023470031,0.02968379,0.021284696,0.031359654,0.019476503,0.044210564,0.015889546,0.018169995,0.010422104,0.01639108,0.0085743945,0.009749802,0.015863871,0.019694773,0.0069624167
0.038423542,0.038219377,0.0715451,0.035423666,0.0485556,0.07979062,0.04718549,0.017172983,0.01345895,0.43540803,0.027934425,0.012179998,0.01572338,0.0246729,0.031867348,0.03202623,0.017878847,0.037483837,0.041380197,0.021304449
0.041666064,0.028289258,0.06909205,0.034859937,0.03716892,0.045456156,0.030050743,0.01075975,0.013510145,0.05418916,0.018233003,0.014019407,0.012865507,0.013581437,0.014910372,0.015604741,0.009506549,0.014427274,0.017592382,0.005893154
0.014652058,0.028851762,0.068745784,0.038860973,0.04165001,0.04132298,0.028309418,0.016966913,0.016265513,0.07764691,0.03202098,0.014027545,0.018911526,0.011984625,0.01274617,0.029256603,0.035034627,0.033699952,0.058987565,0.02627711
0.07092562,0.13588424,0.23052159,0.13168126,0.08888842,0.12592828,0.052991766,0.053438976,0.07533505,0.6755155,0.11780544,0.10568793,0.13053845,0.099733695,0.12556888,0.11974647,0.15969354,0.19155031,0.23342104,0.10290984
0.13307947,0.14017071,0.06620183,0.07078952,0.0562681,0.1378869,0.03296524,0.08538736,0.108402096,0.0959266,0.22284468,0.18617196,0.28797212,0.15212084,0.09688464,0.14688459,0.118093655,0.24614865,0.21273215,0.102335244
0.14853752,0.14054039,0.076288305,0.163153,0.14218728,0.09374106,0.062038988,0.053546526,0.040659346,0.1912306,0.063581005,0.20236076,0.104351066,0.082537554,0.10512776,0.12122332,0.20482235,0.14748314,0.20087904,0.101611696
0.0222283,0.03195133,0.042369958,0.0320329,0.052108787,0.05646524,0.024078965,0.02408489,0.023751501,0.15433544,0.035068385,0.030628024,0.043276906,0.07503598,0.038001638,0.035602137,0.0719527,0.12384058,0.14585602,0.03864464
0.32167244,0.33827043,0.29971606,0.088968016,0.09173963,0.19459869,0.05535096,0.030715102,0.01500981,0.087747395,0.036342673,0.029215341,0.058848653,0.05024142,0.18535976,0.06035723,0.031326316,0.033999287,0.024600236,0.058601037
0.11645822,0.09859469,0.44106996,0.065282665,0.032409262,0.026476607,0.0097499825,0.006056509,0.0038390732,0.035774313,0.010686974,0.0045984513,0.013547847,0.012125478,0.06501592,0.022904439,0.024650846,0.019484894,0.05652362,0.038101397
0.24771662,0.23292185,0.58985186,0.10256548,0.1222189,0.35439074,0.13867621,0.057045713,0.02755587,0.10243098,0.07960791,0.047274593,0.055456944,0.044882752,0.2924513,0.27071673,0.10692494,0.12176445,0.04594392,0.24206074
