0.027528722,0.036265574,0.042643137,0.039797887,0.038883407,0.041980717,0.04027188,0.037303723,0.038541187,0.04262069,0.041326374,0.03885889,0.03956394,0.03767003,0.04390938,0.03473813,0.036331173,0.03610447,0.034886412,0.041189574
0.024039734,0.033736035,0.02054393,0.018637266,0.016654897,0.010400545,0.018216409,0.019651972,0.016162438,0.013739133,0.012150068,0.010711523,0.006239773,0.010131232,0.011231187,0.016690899,0.008929013,0.007017922,0.006911426,0.009428798
0.02629637,0.038214114,0.012006472,0.017835196,0.015747052,0.0068606283,0.004992133,0.0073676542,0.0064829364,0.007530784,0.0052639223,0.0068409033,0.009729935,0.0072190063,0.0061371075,0.00960145,0.010961637,0.0063322615,0.006622281,0.004857403
0.023992784,0.037660874,0.016085632,0.018522386,0.02031679,0.013125183,0.008592254,0.00813203,0.009071674,0.025624182,0.008803422,0.012890754,0.008149523,0.01057345,0.013185989,0.020094011,0.014192922,0.008673737,0.011109175,0.00839765
0.051763706,0.05842354,0.019780388,0.029273227,0.028438479,0.027760986,0.013020467,0.013126215,0.010427636,0.039351538,0.010896301,0.020564403,0.017305389,0.022349998,0.01944717,0.020141782,0.013428961,0.015599683,0.014280488,0.019317131
0.065166324,0.060164236,0.02075767,0.047220226,0.03719459,0.04318939,0.019827984,0.02407803,0.014894587,0.042699285,0.01877702,0.020015161,0.016923334,0.019288171,0.026020221,0.023711199,0.024360755,0.023506384,0.025585568,0.025699923
0.033251483,0.03502098,0.023634722,0.029523108,0.022121876,0.02588819,0.013633772,0.021517193,0.017327135,0.02909961,0.020555595,0.01839625,0.01615781,0.02916451,0.033130948,0.022288946,0.02543586,0.023657698,0.017949529,0.026030697
0.060625926,0.06328052,0.027393464,0.048991073,0.03137798,0.040275473,0.020597262,0.039829887,0.038591124,0.036275953,0.025711332,0.024785634,0.029647801,0.047286764,0.04406575,0.023059443,0.02596284,0.03535802,0.03739962,0.03644591
0.07820636,0.064722076,0.033547882,0.056643825,0.041625507,0.051923443,0.039508708,0.05108131,0.05021202,0.058105297,0.047449198,0.03716432,0.05527442,0.102416635,0.07365044,0.047894295,0.059095986,0.05901113,0.05047507,0.06301123
0.17188445,0.10576841,0.063978404,0.07349686,0.051658116,0.064073496,0.037965603,0.053735785,0.0588638,0.07741693,0.04466133,0.03623633,0.043387085,0.11377709,0.058964733,0.067951515,0.06652157,0.06765321,0.08218931,0.089951165
