0.5354326,0.5968732,0.07762343,0.58699214,0.21482213,0.36081964,0.40292647,0.43326077,0.5484611,0.2612812,0.61273944,0.20744075,0.5433222,0.39598504,0.74030703
0.480152,0.3233742,0.033497185,0.2778397,0.092054516,0.09772032,0.33292863,0.15073156,0.16119388,0.6005423,0.42352885,0.114973,0.2815141,0.27035958,0.26711568
0.12805893,0.31665823,0.035401594,0.32418546,0.13289385,0.11367987,0.26775044,0.30160716,0.36336854,0.11138347,0.38549784,0.13004757,0.35128403,0.19458903,0.2511309
0.3123754,0.07943481,0.032677215,0.16043319,0.08758307,0.18914817,0.24823873,0.06736989,0.15197423,0.10884515,0.22730972,0.12128478,0.2802008,0.14432059,0.26580134
0.27888396,0.068383165,0.03795698,0.18485072,0.16182724,0.23432888,0.24284336,0.0711877,0.034338392,0.16117853,0.14612463,0.1235794,0.26847395,0.2586827,0.15837981
0.08585609,0.050031163,0.013062158,0.03633626,0.041917052,0.039755136,0.05211998,0.052210733,0.01846731,0.041271225,0.055478185,0.037104297,0.047332507,0.028679298,0.011574051
0.24708365,0.17310351,0.06385347,0.23220448,0.099466294,0.17481904,0.2648574,0.17714727,0.14347756,0.45068932,0.2737961,0.16311783,0.35249117,0.3930752,0.2453166
0.3785925,0.21425807,0.15234932,0.3169233,0.27936327,0.24990955,0.33583993,0.17567375,0.1654278,0.29081863,0.14574137,0.20793566,0.35678655,0.31040215,0.33322924
0.10255522,0.099170335,0.023066929,0.120710924,0.03872982,0.096560635,0.11321003,0.14600894,0.062792785,0.099580035,0.3088849,0.07768868,0.09613792,0.14821728,0.06441735
0.1075854,0.068795405,0.04315354,0.048366968,0.041316826,0.08695124,0.09220986,0.095386855,0.0818239,0.14399981,0.13059437,0.077067636,0.11452646,0.26235518,0.025823759
0.33104715,0.14735869,0.030234985,0.15746771,0.12245632,0.21164075,0.26912698,0.13179812,0.11749539,0.051327005,0.26868987,0.14830062,0.3282486,0.2730295,0.09289272
0.31329072,0.23504896,0.036099795,0.27414048,0.16235466,0.25814587,0.4046293,0.24755089,0.22258571,0.16449197,0.4317769,0.15352008,0.40799275,0.45885783,0.17837113
0.065410316,0.0584952,0.024627108,0.055241723,0.026381088,0.03340811,0.036579292,0.05061809,0.0336609,0.033885468,0.046198044,0.047341656,0.07563076,0.1271565,0.020968512
0.24122936,0.20555638,0.21696265,0.21119459,0.1924877,0.24270284,0.14235798,0.24504426,0.09212826,0.19976182,0.108114734,0.22465034,0.19821051,0.19053797,0.10354619
0.15239814,0.16422255,0.025195241,0.12006112,0.029200973,0.0371199,0.10129864,0.12095748,0.088749155,0.023392927,0.10513102,0.09626436,0.072166495,0.07522856,0.08320802
0.08318944,0.057478577,0.05639354,0.02706537,0.018924862,0.041788083,0.01587072,0.030881904,0.009675829,0.033730324,0.016302092,0.058950942,0.042401996,0.10664194,0.023378177
0.2302469,0.3324392,0.15541649,0.2658207,0.1068846,0.19964348,0.2637638,0.22124924,0.28569344,0.0628449,0.13943326,0.22040875,0.5800184,0.2445714,0.29324144
0.15737185,0.16682148,0.15058869,0.113741785,0.12515883,0.2618076,0.30657846,0.26764706,0.28001663,0.13161503,0.32780343,0.17763285,0.25001964,0.1895692,0.21015784
0.07924259,0.07955882,0.06018593,0.058695327,0.08931831,0.105650164,0.08940187,0.077142484,0.0827701,0.05355886,0.08470505,0.040031835,0.122835845,0.1023371,0.04471501
0.13098587,0.16635999,0.08255214,0.25399154,0.12313503,0.09559703,0.32519993,0.30520424,0.25959873,0.07474322,0.3154073,0.2677094,0.6022544,0.2872106,0.10750119
0.122840285,0.05650449,0.015691495,0.069252826,0.04017387,0.055649336,0.17736581,0.039770104,0.05141973,0.15110753,0.11480066,0.09273327,0.2689858,0.14231414,0.141576
0.06409408,0.07576027,0.108539686,0.14469607,0.06579025,0.0763817,0.058242787,0.10022013,0.07740835,0.4295557,0.18058403,0.07661306,0.12375962,0.10568482,0.03504873
0.15709522,0.051057857,0.009798964,0.07140681,0.070824526,0.09507757,0.11268828,0.029724656,0.0525335,0.049356636,0.101332806,0.11367017,0.37178954,0.32973972,0.09602996
0.401083,0.24467175,0.012758218,0.2618393,0.27596807,0.28879255,0.36643225,0.17509517,0.20616269,0.21936919,0.36699843,0.2320137,0.46434233,0.2566542,0.26888964
0.02201335,0.03131481,0.030523695,0.008803772,0.012088711,0.016279958,0.0053441543,0.025175413,0.006000311,0.016489834,0.0045400765,0.009098161,0.009318322,0.027451757,0.0039835037
0.02907689,0.0066531356,0.02628351,0.0028163164,0.006450234,0.006735664,0.004729607,0.0061683976,0.0044531976,0.015202437,0.0062796255,0.022956524,0.008367457,0.05425598,0.007428317
0.07469086,0.11274673,0.02185833,0.09738226,0.058083944,0.063042715,0.047241934,0.13072203,0.083214074,0.033244956,0.08791219,0.07956599,0.049037375,0.07801252,0.061885905
0.07834329,0.0077573215,0.13303447,0.0033559215,0.011088954,0.0070903176,0.0093313465,0.00784428,0.0067467713,0.028503494,0.018615175,0.01886718,0.00864451,0.02595576,0.0184481
0.0066442285,0.022180537,0.0076084617,0.0060802884,0.027128495,0.007989904,0.0070981653,0.016477805,0.005821126,0.0051368233,0.016587423,0.02159194,0.0136023145,0.014163574,0.0040762336
0.012636017,0.032880552,0.035910457,0.019468457,0.0359916,0.1428385,0.06940881,0.080364734,0.029225616,0.022987224,0.029559756,0.026841523,0.026036417,0.032394562,0.013283038
0.020816164,0.012181297,0.009819173,0.009610359,0.010195583,0.0254488,0.020834636,0.016157843,0.0041054646,0.028843865,0.012642191,0.042915042,0.030209927,0.007940815,0.0074728597
0.011643461,0.024196688,0.024042826,0.014684174,0.01186745,0.008443506,0.026087638,0.023462456,0.012198627,0.028976405,0.034430854,0.016819425,0.1227648,0.043467876,0.010990024
