0.26120445,0.2837003,0.2912075,0.3029909,0.29988605,0.2912152,0.27688122,0.27912897,0.27546412,0.3169412,0.31800702,0.33118683,0.30507863,0.29899502,0.3143378
0.016650874,0.028623778,0.08390641,0.03711792,0.037865568,0.023954216,0.022450486,0.025756761,0.02257941,0.060156673,0.029423509,0.04672797,0.023049641,0.030175513,0.025810491
0.017263211,0.013917383,0.05916155,0.021376949,0.026590634,0.030246012,0.018981112,0.02045782,0.010919413,0.041714273,0.009307489,0.026085105,0.040812038,0.02122116,0.023295667
0.015094519,0.01559205,0.07142919,0.03788823,0.052120607,0.048649754,0.035545245,0.024945589,0.02526613,0.07836971,0.025204727,0.03390816,0.033229657,0.03828052,0.030463438
0.01077728,0.0302272,0.11797364,0.048636314,0.06517513,0.042544715,0.03146971,0.03179819,0.020181982,0.14873019,0.019863218,0.044870835,0.047780912,0.021047994,0.023376279
0.031781368,0.052743435,0.15334287,0.02852238,0.04466085,0.060187653,0.039121598,0.022400778,0.01280044,0.24447152,0.026487015,0.049459398,0.04897289,0.018315721,0.028584518
0.021375433,0.06778599,0.146595,0.034863193,0.039173927,0.035584304,0.03416945,0.033098757,0.0372253,0.18804638,0.046435248,0.033880107,0.036528952,0.03372769,0.047236532
0.044361994,0.05846461,0.120823085,0.026268125,0.049784288,0.044014607,0.06181987,0.075112276,0.08656052,0.2633589,0.051855247,0.038065962,0.06385625,0.033754498,0.060261413
0.018950567,0.032722607,0.15210563,0.01989581,0.033990595,0.02827543,0.033303592,0.035115078,0.021539241,0.21701607,0.03141413,0.031381868,0.05849751,0.004474759,-0.003598839
0.047884315,0.12329894,0.25780046,0.064266644,0.0897899,0.088825986,0.08180007,0.12803563,0.12486799,0.29105043,0.09172348,0.078153,0.09008059,0.05228077,0.105692774
-0.015754953,0.058148816,0.13583332,0.046418533,0.056534603,0.028169692,0.045106694,0.084872276,0.052896388,0.18509217,0.050090015,0.05651992,0.04035402,-0.014413461,0.013987303
-0.00999178,0.05519785,0.16148803,0.033803448,0.04475668,0.005066842,0.04975848,0.08525927,0.10830586,0.12527114,0.06367536,0.07981543,0.078513205,-0.071524605,0.026359499
0.1926693,0.20384058,0.145884,0.16498038,0.09097247,0.13139889,0.099181816,0.16274852,0.13386579,0.22967228,0.13522525,0.10517462,0.11571659,0.11504561,0.14186992
-0.03180653,0.008991092,0.17227867,0.01742199,0.043689124,0.029966146,0.027866289,0.036257938,0.022880137,0.23108172,0.046846136,0.028269537,0.054821014,0.033087358,0.022832856
0.07310203,0.13601701,0.21982,0.14904958,0.19548357,0.19359896,0.1547536,0.20581871,0.16402596,0.23665154,0.18502408,0.124805845,0.12098105,0.14939784,0.1256589
0.3828587,0.2118278,0.17134771,0.2711541,0.25685352,0.34744042,0.25427985,0.21457466,0.16354759,0.24582803,0.19614941,0.11406333,0.09398161,0.23320685,0.30130464
