0.30278778,0.33684176,0.35459346,0.36029288,0.35795897,0.35398203,0.33494174,0.33410078,0.33032852,0.3816708,0.3771655,0.3875041,0.3622327,0.35360587,0.3800316
0.048659556,0.0799226,0.11323024,0.06588155,0.061385553,0.03934505,0.04827454,0.05462293,0.055114802,0.080259755,0.04818131,0.061576985,0.03121082,0.045204908,0.042572264
0.049016736,0.066955596,0.077062085,0.046970412,0.04673569,0.04048598,0.0255967,0.03117447,0.022158995,0.05280996,0.01803275,0.035533965,0.051354155,0.02862062,0.03398165
0.054414466,0.06653334,0.097322896,0.06757036,0.08217585,0.07063384,0.04969442,0.038153812,0.040939666,0.11082296,0.040690705,0.054402437,0.04563888,0.05527348,0.05322171
0.066948585,0.10980123,0.14891867,0.09178026,0.10802407,0.08494119,0.052486323,0.053202055,0.038413227,0.19056232,0.03918464,0.0764278,0.07580681,0.0568026,0.06032356
0.10951185,0.13357493,0.18695724,0.09062594,0.10021079,0.12110084,0.070071355,0.060127333,0.044824637,0.2940786,0.06377688,0.08169872,0.07398182,0.05112187,0.076263875
0.07155525,0.11399483,0.18417965,0.074459925,0.07085566,0.07362494,0.054769058,0.062096246,0.067436896,0.23132692,0.07514579,0.05953355,0.059715487,0.07119167,0.09352569
0.12142201,0.13143468,0.16158013,0.08945124,0.09976959,0.10538044,0.096653104,0.13322061,0.16809376,0.31706494,0.097393475,0.07834207,0.11361864,0.10802897,0.140709
0.10781892,0.10547389,0.1886735,0.07857646,0.08575989,0.09037742,0.08028637,0.09541311,0.086065985,0.2844545,0.09118807,0.07980208,0.12654899,0.124851316,0.09388601
0.22588646,0.24996732,0.31374186,0.1547185,0.16428985,0.17438787,0.1392702,0.20632318,0.21087375,0.37509364,0.16302653,0.1340259,0.15232833,0.20525692,0.20368412
0.13569386,0.1826883,0.17176017,0.14800465,0.13920109,0.14294353,0.11303787,0.16517791,0.11716754,0.25993434,0.12417182,0.11905535,0.11754934,0.11116667,0.16156173
0.16891362,0.1737074,0.19105893,0.15088928,0.13316034,0.12462638,0.14302555,0.18818659,0.21176197,0.19108932,0.17597032,0.16445607,0.19349134,0.1222644,0.15831539
0.3207277,0.3099333,0.18103047,0.29892793,0.19492963,0.2549376,0.21316642,0.28481656,0.2883772,0.31392378,0.2520097,0.19807789,0.23854353,0.24786445,0.27273095
0.20037098,0.21425459,0.20715138,0.17593941,0.14444073,0.16434136,0.16783889,0.20417817,0.18125042,0.28611505,0.19015928,0.10251637,0.14527479,0.18483277,0.17213413
0.24615937,0.27539092,0.25552672,0.26139128,0.2852931,0.27881312,0.25903827,0.3129394,0.27570146,0.29695445,0.27227247,0.21139787,0.20522347,0.25391114,0.24353938
0.48217434,0.39057475,0.19733931,0.39464164,0.35128045,0.414877,0.3553459,0.3514719,0.313092,0.2747141,0.32737958,0.22767803,0.24824923,0.34161845,0.4059903
0.395997,0.32691243,0.09927881,0.33229488,0.21671234,0.3398734,0.31847116,0.29294568,0.25594944,0.29103124,0.2817271,0.17970906,0.2052259,0.23376837,0.30361935
0.18774743,0.1352005,0.16353735,0.12307345,0.0881296,0.13206369,0.13616277,0.11798501,0.09901221,0.20722333,0.12939857,0.07517174,0.09839803,0.112531126,0.14021808
0.31893584,0.2662682,0.121190354,0.19996782,0.17167854,0.2783389,0.2958322,0.23472771,0.19229887,0.21276289,0.2517885,0.15802012,0.20745246,0.21767145,0.3225898
0.22841373,0.22376001,0.05061321,0.18897712,0.1556474,0.18409193,0.24000448,0.19438207,0.1594747,0.20874077,0.20938486,0.120716944,0.18963988,0.17323336,0.23379335
0.29806828,0.28433943,0.06404979,0.24085733,0.16043577,0.24833664,0.22756475,0.23037967,0.17470434,0.19948325,0.27597582,0.17502809,0.2099388,0.1618566,0.210741
0.17006141,0.13379148,0.055836488,0.14173937,0.08787275,0.12265521,0.16289178,0.12562066,0.11696841,0.1289911,0.17273563,0.10777301,0.21464711,0.17437007,0.13094339
0.17625862,0.16045062,0.08991663,0.1394611,0.094522655,0.11914131,0.1573138,0.11916402,0.10775063,0.081288435,0.16756669,0.08682302,0.14824548,0.14968836,0.13431583
0.12023925,0.09961839,0.07480269,0.11062747,0.08061962,0.10464895,0.12681942,0.09787127,0.08731092,0.06451959,0.11309381,0.10609768,0.11242388,0.12350273,0.10660225
0.14012337,0.09211795,0.08545341,0.15033096,0.09107423,0.17959514,0.1551557,0.07591529,0.09001207,0.08836272,0.16263571,0.1812942,0.21184503,0.22395492,0.14667249
0.14076391,0.10032198,0.09338039,0.12910074,0.08622674,0.105524,0.1287927,0.080449246,0.07911229,0.056288816,0.11552231,0.10827299,0.15593798,0.1735359,0.12296478
0.1523457,0.091542706,0.16441482,0.10386415,0.10941911,0.1164695,0.121331036,0.06766066,0.108500406,0.096357554,0.110147975,0.08605502,0.14343259,0.1265578,0.12394697
0.105631076,0.062564015,0.13721883,0.07120858,0.07610623,0.099172615,0.09844002,0.05532769,0.081499666,0.09117921,0.08543423,0.06791404,0.11811307,0.091131896,0.117338315
0.21337476,0.14814982,0.17527056,0.15206756,0.13274616,0.18856832,0.23758149,0.15322512,0.18099108,0.17838612,0.18971351,0.14745474,0.22034676,0.20181307,0.25432175
0.16977648,0.10211417,0.097689636,0.13327429,0.063340954,0.107641466,0.13565205,0.06695853,0.055468407,0.14806817,0.13203402,0.06130494,0.13088712,0.10986242,0.122907914
0.18338917,0.17489952,0.15715969,0.18770884,0.21291798,0.25491259,0.29732704,0.20333381,0.15824053,0.24714702,0.23356058,0.21339223,0.28625077,0.26009482,0.22887555
0.26201499,0.16185921,0.15343963,0.21862407,0.19582525,0.22907087,0.30211234,0.1555688,0.16534577,0.278293,0.2598778,0.18666777,0.24711852,0.25209445,0.2462533
