0.22768751,0.2208339,0.22334568,0.20450132,0.21516258,0.20937686,0.2118929,0.21610458,0.22139545,0.21492022,0.19379432,0.22186513,0.1950027,0.19571942,0.20599139
0.06810139,0.10517747,0.17120326,0.09081442,0.0841248,0.050195396,0.07103449,0.06849669,0.07178082,0.13289939,0.060961727,0.083772056,0.035312716,0.062972285,0.048068162
0.049696553,0.0655785,0.07235106,0.048300266,0.04292854,0.045159232,0.018900465,0.030860312,0.016002098,0.057800677,0.014259077,0.038466163,0.043606605,0.022776533,0.032714114
0.07657789,0.07624137,0.10324751,0.09082537,0.09754708,0.08461223,0.049999453,0.039751776,0.049549587,0.09391199,0.04467847,0.056231145,0.046123676,0.053184573,0.06475534
0.061791327,0.11196851,0.13733582,0.11220255,0.121804275,0.09739065,0.06631831,0.0637691,0.048341643,0.21018733,0.044608943,0.08523979,0.08762625,0.069037005,0.067283005
0.10587634,0.1293321,0.14337632,0.0931211,0.10618317,0.11857348,0.07471033,0.08062033,0.055163,0.24640495,0.06885269,0.09887876,0.0819142,0.05059417,0.08723263
0.076651126,0.12064704,0.13837522,0.07983261,0.082639836,0.07705926,0.053926017,0.07140787,0.0740707,0.20961379,0.07723682,0.06535226,0.067013495,0.06241089,0.103532255
0.10332891,0.10018772,0.13034855,0.07670417,0.08488919,0.090016805,0.09526223,0.12314142,0.14583728,0.19550318,0.08300102,0.08422461,0.09247619,0.09980524,0.11848212
0.094298795,0.09646534,0.17586996,0.0720601,0.087187216,0.096935354,0.097780794,0.10407247,0.09580878,0.17446901,0.08595461,0.08756382,0.10908883,0.11995067,0.10874557
0.16361812,0.18171822,0.1650023,0.11113344,0.099900335,0.10378258,0.08042893,0.13233288,0.1332187,0.18817613,0.09374059,0.08712578,0.09258841,0.12064766,0.1090288
0.1272205,0.16650365,0.12511387,0.14604461,0.13277207,0.14739865,0.11353308,0.13918434,0.10728487,0.19562057,0.1142362,0.100928426,0.104021706,0.110968456,0.16626863
0.13116783,0.16579266,0.15153387,0.13053791,0.109234214,0.10839861,0.118565075,0.15176225,0.16355035,0.15208189,0.12746663,0.12789322,0.13048477,0.094344474,0.13645047
0.27566758,0.2610438,0.13811661,0.24789363,0.16768347,0.21805696,0.18609416,0.22193961,0.22070359,0.18219458,0.21580157,0.13996448,0.17442079,0.21459308,0.23348358
0.14486675,0.124150336,0.1612403,0.12712556,0.09164432,0.12424817,0.104271874,0.115924,0.12226512,0.16043,0.1192644,0.06404971,0.11003261,0.12199805,0.13059148
0.23231992,0.22323896,0.19930272,0.2165684,0.18411675,0.21452165,0.21201773,0.24418078,0.22417122,0.16885392,0.2143653,0.1559333,0.15856078,0.21361257,0.2092857
0.3314761,0.25085062,0.14141348,0.24614047,0.21673585,0.28599447,0.2520676,0.23017229,0.19264641,0.19418603,0.22844867,0.14616455,0.17516044,0.23338227,0.26412645
0.25296023,0.19416177,0.07194008,0.20307724,0.12932625,0.20517078,0.19824857,0.20667996,0.16452755,0.18230602,0.16961947,0.106979445,0.13293363,0.18410344,0.2156021
0.16493458,0.13812646,0.14003365,0.13800627,0.08739464,0.16148385,0.17345035,0.14113978,0.115314916,0.1783817,0.1268631,0.068330534,0.108033985,0.12457181,0.20572549
0.2269273,0.20120749,0.12764527,0.17363626,0.14722167,0.1894517,0.21415108,0.19964583,0.16475084,0.15299584,0.19939652,0.115530476,0.16824059,0.18165015,0.23351774
0.18783754,0.19179606,0.06428683,0.15925962,0.124904975,0.14989536,0.19622822,0.16942112,0.1503987,0.15166755,0.17595997,0.10809275,0.172865,0.15161802,0.20758808
0.194202,0.22495085,0.085676916,0.2150823,0.13559192,0.16118455,0.16270189,0.20181347,0.1562397,0.13208699,0.20536557,0.13143949,0.16242933,0.15354457,0.17843619
0.14114535,0.1256225,0.051865608,0.12996027,0.07407158,0.09740125,0.13218431,0.10405515,0.122655,0.14047676,0.15330696,0.073080696,0.17802571,0.12349429,0.14957209
0.16722001,0.14213887,0.11367468,0.13753572,0.08764515,0.11297253,0.1624692,0.11022474,0.111591116,0.076314844,0.15449451,0.097089365,0.15054068,0.1429775,0.1398352
0.10179669,0.11122525,0.0692105,0.111691155,0.08368498,0.108427115,0.118409075,0.110767365,0.1077514,0.09348046,0.1532442,0.083952464,0.116481796,0.13137996,0.11257743
