0.30278778,0.33684176,0.3545935,0.36029288,0.357959,0.35398206,0.33494172,0.33410075,0.33032846,0.38167077,0.37716556,0.3875041,0.36223266,0.35360584,0.38003165
0.048659544,0.0799226,0.11323024,0.06588155,0.06138555,0.03934504,0.04827454,0.054622933,0.055114806,0.08025975,0.04818131,0.061576985,0.031210823,0.045204904,0.042572267
0.04901674,0.0669556,0.077062085,0.046970416,0.046735685,0.040485978,0.025596704,0.031174466,0.022158995,0.052809957,0.01803275,0.035533965,0.051354155,0.02862062,0.033981644
0.054414466,0.06653334,0.09732289,0.06757036,0.08217584,0.07063383,0.049694415,0.038153812,0.040939666,0.11082296,0.040690705,0.05440244,0.045638885,0.055273477,0.053221706
0.06694858,0.109801225,0.14891869,0.09178026,0.108024046,0.08494118,0.05248632,0.05320205,0.038413234,0.19056232,0.039184637,0.076427795,0.07580681,0.056802593,0.06032356
0.10951186,0.13357492,0.18695726,0.09062595,0.1002108,0.12110084,0.070071355,0.06012733,0.044824637,0.29407853,0.06377687,0.08169873,0.07398184,0.05112186,0.07626387
0.07155525,0.11399483,0.18417965,0.07445992,0.07085566,0.07362494,0.054769058,0.06209624,0.067436896,0.23132694,0.0751458,0.05953355,0.05971548,0.07119165,0.09352569
0.12142199,0.13143468,0.16158015,0.08945124,0.099769585,0.105380446,0.09665311,0.13322063,0.16809377,0.3170649,0.09739348,0.078342065,0.11361865,0.10802896,0.140709
0.10781892,0.105473876,0.1886735,0.078576446,0.08575989,0.090377435,0.08028638,0.0954131,0.086066,0.28445452,0.091188066,0.07980209,0.12654896,0.12485132,0.093886
0.22588651,0.2499673,0.31374186,0.15471852,0.16428986,0.17438789,0.13927019,0.20632318,0.21087375,0.3750936,0.16302651,0.1340259,0.15232833,0.20525692,0.2036841
0.13569388,0.18268827,0.17176019,0.14800464,0.13920109,0.14294355,0.11303787,0.16517793,0.11716755,0.25993434,0.124171816,0.119055346,0.11754933,0.11116665,0.16156174
0.1689136,0.1737074,0.19105893,0.15088928,0.13316034,0.124626406,0.14302555,0.18818657,0.21176195,0.1910893,0.1759703,0.16445607,0.19349131,0.1222644,0.1583154
0.3207277,0.3099333,0.1810305,0.29892793,0.19492963,0.2549376,0.21316642,0.28481656,0.28837717,0.31392378,0.25200966,0.19807789,0.23854353,0.24786444,0.27273095
0.20037097,0.2142546,0.20715137,0.1759394,0.14444073,0.16434133,0.16783887,0.20417817,0.18125041,0.28611502,0.19015929,0.10251636,0.14527479,0.18483275,0.17213412
0.24615937,0.27539095,0.25552672,0.26139128,0.28529313,0.27881315,0.25903827,0.31293944,0.27570146,0.29695448,0.27227247,0.21139792,0.20522343,0.2539111,0.24353936
0.48217437,0.39057475,0.19733931,0.39464158,0.35128048,0.41487706,0.3553459,0.35147193,0.313092,0.27471414,0.32737958,0.22767805,0.24824928,0.34161845,0.40599027
0.39599702,0.32691237,0.099278815,0.33229485,0.21671234,0.33987334,0.31847116,0.29294568,0.25594944,0.29103124,0.28172708,0.17970905,0.2052259,0.23376837,0.30361933
0.18774743,0.1352005,0.16353734,0.123073444,0.08812962,0.13206367,0.13616277,0.117985,0.09901221,0.20722333,0.12939855,0.07517175,0.09839804,0.11253111,0.14021808
0.31893584,0.2662682,0.12119036,0.19996782,0.17167857,0.27833888,0.2958322,0.2347277,0.19229886,0.2127629,0.2517885,0.15802014,0.20745246,0.21767148,0.32258984
0.22841372,0.22376002,0.050613213,0.18897714,0.1556474,0.18409191,0.24000446,0.19438209,0.15947472,0.20874079,0.20938484,0.120716944,0.18963988,0.17323336,0.23379333
0.2980683,0.2843394,0.06404978,0.24085735,0.16043577,0.24833663,0.22756474,0.23037969,0.17470434,0.19948323,0.27597582,0.1750281,0.2099388,0.1618566,0.21074097
0.17006142,0.13379149,0.055836495,0.14173937,0.08787276,0.1226552,0.1628918,0.12562066,0.11696841,0.12899111,0.17273562,0.10777303,0.21464708,0.17437005,0.13094337
0.17625862,0.16045062,0.08991663,0.13946112,0.094522655,0.1191413,0.15731378,0.119164035,0.107750624,0.081288435,0.1675667,0.086823024,0.1482455,0.14968838,0.13431583
0.12023926,0.09961839,0.07480269,0.11062748,0.08061962,0.10464893,0.1268194,0.097871274,0.08731092,0.06451959,0.113093816,0.106097676,0.112423904,0.12350273,0.10660224
0.14012337,0.09211796,0.085453406,0.15033098,0.091074236,0.17959514,0.15515567,0.0759153,0.090012066,0.08836273,0.16263573,0.18129419,0.211845,0.22395492,0.14667249
0.14076391,0.10032198,0.093380384,0.12910074,0.08622675,0.10552401,0.12879272,0.080449246,0.07911229,0.05628882,0.1155223,0.108272985,0.15593798,0.1735359,0.12296479
0.1523457,0.09154268,0.16441484,0.103864156,0.10941912,0.11646949,0.121331036,0.06766067,0.1085004,0.09635755,0.11014798,0.086055025,0.14343257,0.1265578,0.12394696
0.105631076,0.06256401,0.13721883,0.071208574,0.07610621,0.099172615,0.098440014,0.055327687,0.08149967,0.09117921,0.08543422,0.06791403,0.118113056,0.09113189,0.11733831
0.21337476,0.14814983,0.17527056,0.15206757,0.13274616,0.18856834,0.23758146,0.15322512,0.18099108,0.17838615,0.18971348,0.14745477,0.22034676,0.20181307,0.25432175
0.16977647,0.10211418,0.09768964,0.13327427,0.06334095,0.10764148,0.13565205,0.06695852,0.055468414,0.14806813,0.132034,0.061304945,0.13088714,0.10986241,0.12290792
0.18338916,0.17489953,0.15715967,0.18770885,0.21291801,0.25491256,0.29732707,0.20333381,0.15824056,0.24714702,0.23356062,0.21339223,0.28625077,0.26009485,0.22887553
0.26201499,0.16185921,0.15343964,0.21862409,0.19582523,0.2290709,0.30211234,0.1555688,0.16534579,0.278293,0.2598778,0.18666779,0.24711849,0.25209448,0.2462533
