0.019679142,0.0077481875,0.06609943,0.00041876105,0.004810556,0.014004249,0.005683255,0.0021778122,0.0031929184,0.020207087,0.0090553,0.027527409,0.007929166,0.008963831,0.004069565
0.01741628,0.008468401,0.035399094,0.0011118585,0.0054719504,0.019347839,0.032850616,0.0039653094,0.009318885,0.028035449,0.014903084,0.03155572,0.031413242,0.034909822,0.077654235
0.10250035,0.17218682,0.044929042,0.034656134,0.038902994,0.25646457,0.3400473,0.14993973,0.2890796,0.35743362,0.30127844,0.17428958,0.12460614,0.13969047,0.34972465
0.33725917,0.2973371,0.13329016,0.1259835,0.08243202,0.4603021,0.5692716,0.14832489,0.2923246,0.2725108,0.42941836,0.051609192,0.2822344,0.22690809,0.6629901
0.4922976,0.2794113,0.33815587,0.18608074,0.19488935,0.2529701,0.16803242,0.16217048,0.11086955,0.2728521,0.059658248,0.058652885,0.080479935,0.102453746,0.202568
0.43192542,0.44783756,0.027462307,0.44737253,0.239725,0.31092906,0.3299281,0.2739336,0.40747818,0.01937816,0.28389442,0.17015232,0.19525011,0.28039885,0.4570915
0.31904557,0.3148276,0.64310247,0.27421078,0.21780138,0.22445138,0.3288862,0.28326967,0.37066665,0.5484624,0.3159089,0.2573692,0.2573121,0.21432196,0.34288457
0.85728383,0.6403983,0.32784477,0.4435995,0.4058781,0.57585293,0.5350387,0.6782162,0.39451355,0.22793812,0.6419852,0.42589808,0.38745457,0.44023526,0.6914937
0.19591068,0.10626236,0.030509114,0.09430384,0.08480574,0.115510255,0.11214446,0.096720144,0.09490957,0.16966562,0.12511244,0.1621676,0.07188138,0.105113775,0.205938
0.042661406,0.036953427,0.21298417,0.023862705,0.037961647,0.06887159,0.05091119,0.028549485,0.041185863,0.16760272,0.059736937,0.080005035,0.08058353,0.06519872,0.06422786
0.09645818,0.10835759,0.09056846,0.06398492,0.041852936,0.0772024,0.09195514,0.066812575,0.06955782,0.31931052,0.090507045,0.067714006,0.058620874,0.10754638,0.076439925
0.4511385,0.50607336,0.16153428,0.40785965,0.3274914,0.44121268,0.55692196,0.5293813,0.46458703,0.21142724,0.49988604,0.31323403,0.48848918,0.61607504,0.63002634
0.55424964,0.2322688,0.070541754,0.22135334,0.24979782,0.40229973,0.44203612,0.11926511,0.062152598,0.24837203,0.13542715,0.14731227,0.2283388,0.19763233,0.24117945
0.35550207,0.1925349,0.060788568,0.21190454,0.27008343,0.3378959,0.2069931,0.19645642,0.12784646,0.16706719,0.44305778,0.2436464,0.30626136,0.24956755,0.2708848
0.19074738,0.13821962,0.04567451,0.090543486,0.07398812,0.22153074,0.09719418,0.07341302,0.06212765,0.04648699,0.10258274,0.11657925,0.069863856,0.13952091,0.12201358
0.6430197,0.49344602,0.039502017,0.35269228,0.48914036,0.5864692,0.41136295,0.47886977,0.17797428,0.20198713,0.39626774,0.32423884,0.3700042,0.40337405,0.3842274
0.15454955,0.12963039,0.025601864,0.14946209,0.078211926,0.08968125,0.09022844,0.14906155,0.06782726,0.42117473,0.23689212,0.14788261,0.15725276,0.10471487,0.25387424
0.0337143,0.05305473,0.042644203,0.048546065,0.025673438,0.03644593,0.043553717,0.062067147,0.048863366,0.17023249,0.11087618,0.08251401,0.041158594,0.044622928,0.06893666
0.37614045,0.46421915,0.36023146,0.39842337,0.24931335,0.43738192,0.49664077,0.47220635,0.38907295,0.5673943,0.49407348,0.16633111,0.4249744,0.3798553,0.4527477
0.59460115,0.5525979,0.10442162,0.62326604,0.49097535,0.5872633,0.6218986,0.545329,0.45347667,0.4718445,0.7165685,0.47865513,0.37530082,0.5909163,0.4923435
0.2242527,0.1592418,0.05091032,0.111651324,0.08213983,0.2057322,0.14309384,0.11656742,0.1241857,0.039534036,0.1327817,0.07657289,0.07925819,0.06637885,0.13569804
0.4944249,0.57937205,0.08465619,0.27246642,0.089037344,0.33541334,0.5460091,0.36088258,0.27651006,0.16426677,0.44293237,0.15146865,0.2074483,0.39056367,0.63640153
0.32730025,0.48750433,0.04877435,0.34881982,0.17563027,0.56351596,0.7535627,0.5813903,0.4731118,0.058572147,0.4474401,0.20216066,0.49617693,0.3332291,0.88860554
0.3647666,0.33594254,0.061648145,0.11499509,0.14208013,0.23563385,0.30732262,0.26642907,0.19094278,0.107272215,0.2567458,0.14565702,0.18134232,0.0957454,0.31759813
0.115529306,0.10126274,0.11991972,0.040768012,0.054775994,0.14442953,0.1427313,0.09836893,0.07520786,0.09295347,0.0960727,0.057987757,0.047216117,0.048996825,0.11123958
0.21572545,0.1263119,0.07817758,0.07511547,0.07543981,0.13417254,0.14582177,0.112195626,0.061794944,0.1714749,0.07683311,0.03678115,0.043224882,0.03528368,0.17577018
0.05255025,0.018195584,0.09932266,0.022257729,0.026862398,0.056429263,0.055021606,0.016283156,0.024198754,0.06722614,0.019764112,0.02750985,0.024722887,0.019897822,0.03658346
0.31268737,0.16931298,0.120473266,0.08485821,0.10081763,0.16913322,0.14315915,0.09656498,0.05615609,0.15160708,0.13858499,0.07072884,0.07483273,0.11129834,0.11145075
0.16258894,0.08852135,0.1190337,0.08184328,0.09939527,0.1647569,0.19979027,0.10701463,0.047774803,0.083630495,0.084712304,0.07497149,0.091847874,0.09429691,0.14609893
0.90689075,0.75979465,0.08165646,0.6468291,0.5140112,0.73263943,0.70432466,0.69309044,0.58970004,0.19237694,0.6186714,0.35592917,0.64436686,0.6861766,0.7015997
0.48255563,0.25779578,0.09215538,0.21834198,0.35219744,0.339972,0.44270486,0.2643644,0.12884563,0.26216242,0.16399834,0.2017799,0.24702682,0.34570178,0.56167173
0.2805748,0.25549293,0.060078375,0.18138741,0.1721191,0.30892938,0.35150924,0.2780056,0.1681099,0.5079526,0.11160512,0.12776214,0.46160558,0.28589785,0.44884044
