0.04158334,0.05314147,0.06338598,0.057301953,0.05807294,0.06276683,0.058060534,0.05497183,0.05486441,0.064729586,0.059158474,0.05631727,0.057154074,0.054610852,0.065693796
0.03200868,0.051298823,0.029323835,0.028763628,0.023519985,0.015390832,0.025824053,0.028866168,0.032535393,0.020103082,0.018757802,0.014849013,0.008161178,0.015029395,0.016761772
0.031753525,0.053038213,0.017900536,0.025593463,0.020145055,0.01023997,0.0066155884,0.010716651,0.011239583,0.011095688,0.008725261,0.00944886,0.010542116,0.007399459,0.010685985
0.039319947,0.050941292,0.025893707,0.02968213,0.030055244,0.02198409,0.014149172,0.0132082235,0.015673537,0.032453254,0.015485978,0.020494279,0.012409227,0.01699296,0.022758272
0.056171305,0.07957403,0.030945033,0.043143947,0.04284894,0.04239648,0.021016613,0.021403866,0.018231245,0.04183214,0.019321423,0.031556968,0.0280259,0.035754606,0.03694728
0.077730484,0.0808315,0.03361436,0.062103562,0.055549942,0.06091319,0.030949758,0.037726555,0.032024197,0.049607076,0.037289865,0.032239325,0.025008932,0.032806147,0.047679357
0.050179817,0.046208836,0.03758464,0.039596733,0.031681735,0.038040634,0.020599606,0.028997488,0.030211598,0.043280542,0.02871054,0.025653446,0.023186535,0.037463978,0.04628916
0.077060014,0.07297007,0.04075705,0.063183114,0.049985304,0.06136583,0.034833234,0.058108337,0.08153324,0.05370604,0.045538228,0.04027611,0.04976239,0.07427447,0.080447584
0.08886835,0.07275128,0.03656786,0.05868065,0.051769298,0.06210199,0.046982776,0.060298033,0.064526744,0.06743843,0.059773944,0.048420213,0.06805148,0.12037656,0.09748485
0.17800215,0.12666838,0.055941388,0.09045186,0.07449995,0.08556189,0.057470128,0.07828754,0.08600576,0.08404319,0.07130305,0.055872906,0.06224774,0.15297616,0.09799135
0.15144882,0.12453948,0.035926852,0.10158612,0.08266649,0.11477384,0.067931175,0.080305636,0.06427115,0.07484217,0.07408181,0.062535435,0.07719532,0.12558013,0.14757442
0.1789054,0.118509546,0.029570915,0.11708583,0.08840366,0.11955954,0.09326707,0.10292731,0.10345611,0.065818176,0.11229496,0.08464064,0.114978135,0.193789,0.13195589
0.1280584,0.106092714,0.035146467,0.13394755,0.10395716,0.12353871,0.1139846,0.12206805,0.1545114,0.08425149,0.11678444,0.092903264,0.122826934,0.13281885,0.13086103
0.23217751,0.2052635,0.03487271,0.15851742,0.1007516,0.13437521,0.1399726,0.16792023,0.15837029,0.05503332,0.14331314,0.07424683,0.090453774,0.15174541,0.14930128
0.17305735,0.13937391,0.035706736,0.11234171,0.089809544,0.08521416,0.10428467,0.10712069,0.11167549,0.06030292,0.087248385,0.086592026,0.08424242,0.1045133,0.11788047
0.099315636,0.17874695,0.025991604,0.12348754,0.094426915,0.06743659,0.10106605,0.13689724,0.1495444,0.028886076,0.13123018,0.1136147,0.15426762,0.108411595,0.104685664
0.16868094,0.20244046,0.018915236,0.15685046,0.10922152,0.112415954,0.14376275,0.14405876,0.14767209,0.048291925,0.17846848,0.124634504,0.18178922,0.09791326,0.10144902
0.117997915,0.11660668,0.018734867,0.10175342,0.04462776,0.050978903,0.067007035,0.06709257,0.07579436,0.026170565,0.100639395,0.05635281,0.092831254,0.06784417,0.05256451
0.15982707,0.14596017,0.023320602,0.10828863,0.07766606,0.09040563,0.107041135,0.09564006,0.12931392,0.030719565,0.10325895,0.074901596,0.09560172,0.07291907,0.10571776
0.0902934,0.08780051,0.009614313,0.08277406,0.05847301,0.057520486,0.08625087,0.056456454,0.10285281,0.029836975,0.122060135,0.04400719,0.09586986,0.072656706,0.08404885
0.10246906,0.07129853,0.0073960605,0.074485995,0.050766326,0.061353926,0.076879196,0.057043374,0.063946396,0.022130912,0.09379332,0.06888719,0.12060431,0.08682456,0.064860046
0.08426692,0.057956085,0.01062634,0.04564082,0.030368974,0.03697682,0.058032453,0.033889167,0.03798209,0.0105742365,0.045770362,0.029726326,0.07242146,0.051371418,0.040794216
0.07197487,0.065482944,0.011065548,0.061410144,0.034139756,0.037294134,0.048584335,0.04072993,0.032356884,0.011914776,0.040187616,0.037151355,0.049573243,0.049007084,0.03232212
0.039518207,0.028379327,0.010048328,0.03263846,0.017415985,0.018946119,0.03237985,0.01989824,0.019534037,0.006690318,0.022601893,0.03472236,0.02904978,0.022409024,0.023710914
