0.012598199,0.014082116,0.011092469,0.007846699,0.0040000817
0.04160265,0.023008898,0.021186786,0.02225889,0.0074570375
0.037372466,0.020665692,0.021665195,0.015827518,0.007383554
0.016200842,0.025690299,0.023794929,0.019876938,0.011502972
0.06872361,0.10441415,0.11458253,0.0502495,0.029098712
0.12325612,0.047684386,0.13588606,0.032427732,0.0113943685
0.13846269,0.06232031,0.050813876,0.05258002,0.023955373
0.01857958,0.023649113,0.012866763,0.009785754,0.0063423105
0.44372535,0.08908404,0.11900734,0.017779358,0.032435473
0.11711398,0.014469688,0.012239235,0.006649306,0.0070838523
0.23321775,0.07666003,0.18410054,0.06540045,0.10741402
0.12202893,0.2457334,0.41966924,0.14356811,0.18378507
0.082098894,0.07736078,0.05428467,0.071954824,0.035356227
0.093338296,0.012710625,0.011195333,0.0138546815,0.011897613
0.09885116,0.13458246,0.18962081,0.09645555,0.100561336
0.040820513,0.030319747,0.0398534,0.037709314,0.017435316
0.02406273,0.010989503,0.008099243,0.010046122,0.006673251
0.02073154,0.021920398,0.02907115,0.021014713,0.016021065
0.012610704,0.011761281,0.009498465,0.019429788,0.0034669375
0.014537379,0.017309578,0.01180109,0.01698243,0.0065198806
0.14748286,0.0684691,0.0601227,0.03967357,0.024361182
0.017517159,0.025223278,0.014507267,0.019328265,0.0052499543
0.017815307,0.04573424,0.021095382,0.020036262,0.011944155
0.21359637,0.15373205,0.23598798,0.07312734,0.10297239
0.015488616,0.010070244,0.009193359,0.009642254,0.0058572222
0.009614881,0.0035344695,0.00938568,0.00451949,0.005783397
0.045734104,0.06392873,0.06902481,0.10250636,0.056846272
0.10828638,0.13077168,0.17817257,0.17819028,0.09729169
0.30440226,0.087524794,0.042099204,0.054867446,0.030157512
0.29748297,0.28322256,0.3034242,0.21730146,0.19322965
0.12350002,0.0779293,0.070151694,0.0701681,0.0391989
0.28997168,0.06960486,0.07128167,0.036802582,0.020528095
