0.032858796,0.018811073,0.021410191,0.018047743,0.018183017
0.105722204,0.022133658,0.025418576,0.05531182,0.10126543
0.22491604,0.020802291,0.014105076,0.037710186,0.123445526
0.0068031005,0.0058216485,0.0023170728,0.0015631028,0.013413627
0.04947155,0.033760183,0.10624181,0.047474105,0.07966711
0.08507111,0.09052233,0.13228805,0.068404056,0.13052553
0.23935468,0.2776485,0.4005131,0.19208454,0.410533
0.15697363,0.055354476,0.066128135,0.030201236,0.0844154
0.075422145,0.04516999,0.03684858,0.028799452,0.115686424
0.09779044,0.034772173,0.10266664,0.036023244,0.18302464
0.0277707,0.046359472,0.01930073,0.017753404,0.029336605
0.04468443,0.00921905,0.037703127,0.021561945,0.071736224
0.124752305,0.2019545,0.24112396,0.056960188,0.057475682
0.06747318,0.02221147,0.02235193,0.0431924,0.03512991
0.5156268,0.24930136,0.5662813,0.059170537,0.43096793
0.16989617,0.087555125,0.103186406,0.08569258,0.07517304
0.2277885,0.048835836,0.06866568,0.060433224,0.11389265
0.1268987,0.036729414,0.0675789,0.033937555,0.07652874
0.25263986,0.26788178,0.14611848,0.21952116,0.12805848
0.2836903,0.16954648,0.19035505,0.11204065,0.20476927
0.1303082,0.046933156,0.07054603,0.060288608,0.06812553
0.09999384,0.047754504,0.064813346,0.039425284,0.07922254
0.21569026,0.16888504,0.23907864,0.26742032,0.13256623
0.26906106,0.026840243,0.06272238,0.021581616,0.24996829
0.05482733,0.017069949,0.028675534,0.0047927517,0.047449354
0.090379566,0.036827896,0.11001233,0.053251527,0.121741906
0.037373893,0.046173215,0.011799534,0.050266027,0.06747145
0.12609723,0.03412512,0.045114256,0.033274096,0.15527299
0.09957658,0.08518128,0.08124418,0.07342947,0.06457158
0.013679436,0.010321039,0.013304218,0.012038416,0.008674248
0.064674444,0.026948703,0.027717276,0.02700256,0.019380033
0.041255776,0.021244789,0.018492008,0.050638713,0.008512198
