0.26505083,0.20166658,0.24777274,0.21280275,0.26339284
0.0652563,0.069503136,0.11840287,0.14397222,0.12106303
0.13349308,0.018711394,0.07833865,0.05102561,0.07652734
0.064417265,0.076187596,0.18507585,0.15144846,0.154415
0.1771019,0.259425,0.71744114,0.3144593,0.44781515
0.052681446,0.019590653,0.06855603,0.025292356,0.062692195
0.18219896,0.2508839,0.39790326,0.19766264,0.2876873
0.037772484,0.018934174,0.020597141,0.029890032,0.033503294
0.2891799,0.096558355,0.23364075,0.11363577,0.21646859
0.0107844835,0.0100380285,0.00818603,0.08948878,0.038677238
0.033732712,0.023266865,0.018417152,0.06440228,0.020776143
0.24660476,0.106660515,0.09501311,0.07254399,0.28827077
0.026165834,0.014606157,0.0165759,0.04224591,0.011975181
0.0313579,0.016421448,0.0166975,0.013163418,0.0040830197
0.021362884,0.019648494,0.020437429,0.03435194,0.024007322
0.016912747,0.01947988,0.010793784,0.04175378,0.01791158
0.34354824,0.14212872,0.3455606,0.21546872,0.38767758
0.13121279,0.11519812,0.21542682,0.08676843,0.19485137
0.123762146,0.09940038,0.10111442,0.17058074,0.07872783
0.118371725,0.05409846,0.14444916,0.25449136,0.17831995
0.04353677,0.062387634,0.09177673,0.06142746,0.07665152
0.12287483,0.11700359,0.19074434,0.25600174,0.1252558
0.01387569,0.02056238,0.026538016,0.04115213,0.015567022
0.02655374,0.024550065,0.032839738,0.0501682,0.025757195
0.06654817,0.063392,0.07081871,0.07675907,0.040860776
0.023034045,0.031117806,0.03788002,0.05404482,0.028362213
0.11253232,0.09854717,0.10443129,0.0801722,0.10547901
0.029511042,0.040790983,0.031006759,0.046461955,0.01974048
0.16138417,0.08878243,0.0920965,0.09820815,0.13456789
0.10344381,0.108391374,0.32600585,0.17382157,0.3444139
0.18205664,0.21063584,0.20428698,0.12238852,0.11859899
0.08360226,0.04580262,0.08063126,0.06417543,0.07985371
