0.04725622,0.027992425,0.017480727,0.023868628,0.035433795
0.43541613,0.18422145,0.19374827,0.13875404,0.18397686
0.063350655,0.052763272,0.042245768,0.091638416,0.09212839
0.06912454,0.035145152,0.04740275,0.0646697,0.07465199
0.019440038,0.013700197,0.01632993,0.021168634,0.013861624
0.069382705,0.003918473,0.0010417383,0.012065143,0.040735424
0.009808592,0.0038523423,0.0058387397,0.015839044,0.009896405
0.051880322,0.013788348,0.015702408,0.014903795,0.014013843
0.12517445,0.048492104,0.060012057,0.06856031,0.067774095
0.1848606,0.124487326,0.10432861,0.121691786,0.15976553
0.13526852,0.068831086,0.05694998,0.054582365,0.05414589
0.0988445,0.039005704,0.036234092,0.046712045,0.057065178
0.12402236,0.0561094,0.0567106,0.060637075,0.061323
0.07974791,0.027839817,0.033976305,0.01849951,0.049869195
0.10319415,0.07687172,0.09147465,0.102262564,0.09108551
0.035658315,0.03149576,0.028884817,0.020677796,0.023598993
0.10416571,0.102666624,0.09986996,0.10804891,0.103754245
0.22505012,0.12951078,0.13104454,0.15603569,0.1340091
0.16304764,0.10441499,0.08128701,0.119791366,0.08165766
0.23788226,0.100315936,0.100058585,0.110344276,0.09968223
0.10929446,0.05622205,0.08482761,0.07747967,0.05760412
0.06323704,0.062313464,0.07014518,0.08210487,0.0970115
0.050453134,0.03631521,0.033433437,0.03566008,0.043478034
0.034327924,0.036105596,0.041269574,0.05353897,0.026177863
0.04381825,0.034980796,0.042481016,0.11665625,0.060825888
0.039865762,0.020851783,0.02698776,0.018342316,0.027508141
0.03928412,0.025203018,0.036492992,0.0671631,0.049570207
0.03363426,0.042178538,0.05769345,0.08460032,0.047213193
0.24076556,0.026068209,0.026646897,0.024467515,0.064833626
0.008885515,0.0033863715,0.0054984996,0.004251467,0.0033391623
0.012303786,0.007685603,0.012095796,0.015360068,0.012417156
0.016965125,0.0296886,0.024332017,0.03833345,0.029392743
