0.28640324,0.33657512,0.32726574,0.32180953,0.32442933
0.04549845,0.083746955,0.051603552,0.039833315,0.04202898
0.04769094,0.06986318,0.05064557,0.048020042,0.033010565
0.052400347,0.0607384,0.06433063,0.021777969,0.04082655
0.051830377,0.07767674,0.09597697,0.057808243,0.06493555
0.10471332,0.065130055,0.08014924,0.04868316,0.03822515
0.07674834,0.06335921,0.055308226,0.05289348,0.07311783
0.120838,0.059621178,0.059425797,0.04625974,0.043019135
0.09422639,0.042435147,0.044329643,0.04017167,0.035512075
0.20057526,0.09163421,0.10305044,0.11446897,0.089711696
0.103046924,0.06437506,0.06531063,0.07661104,0.06827165
0.15354913,0.0527343,0.060300678,0.07628617,0.069590375
0.19117515,0.09121417,0.09310699,0.139864,0.16666704
0.0961066,0.05082569,0.052578934,0.062147163,0.06149377
0.15205738,0.10569477,0.12296161,0.103799455,0.12041934
0.30055234,0.17549539,0.25945255,0.11985215,0.22458118
0.22654213,0.15331152,0.29495534,0.16295163,0.32806942
0.08732587,0.06629383,0.1292899,0.08544581,0.1474538
0.16246556,0.09532074,0.1386258,0.11833563,0.16651657
0.105795346,0.09823537,0.13922845,0.13361228,0.1414682
0.212276,0.11381936,0.14838703,0.10957011,0.16351037
0.09269497,0.056618042,0.10357664,0.061850674,0.0941486
0.104372546,0.07951162,0.13592054,0.10781969,0.1257485
0.09979011,0.05465348,0.0966802,0.08936232,0.09510291
0.084845655,0.055541087,0.09871668,0.06829599,0.13978744
0.1028557,0.093689606,0.12345067,0.062157925,0.14607611
0.12995382,0.07227174,0.09825384,0.05997789,0.10956827
0.1125794,0.07844287,0.098287575,0.068755284,0.12984458
0.15133682,0.12102879,0.1436538,0.10148503,0.24613407
0.13797198,0.07257904,0.10738806,0.05548613,0.12020548
0.14540808,0.14737782,0.1817224,0.1734371,0.15347502
0.20255086,0.17809056,0.13946687,0.15222979,0.19099265
