0.34107175,0.29106885,0.23752359,0.28153697,0.18014464
0.11984812,0.22574757,0.10301553,0.20109357,0.2304399
0.2263915,0.27589068,0.27594796,0.24504009,0.28820202
0.27494615,0.20062429,0.23238127,0.1832441,0.18946865
0.342082,0.25502464,0.14246106,0.24518907,0.1852267
0.10688322,0.1657503,0.031452216,0.14574455,0.20045723
0.2235295,0.30050462,0.31527466,0.15111245,0.30490586
0.23084767,0.10442885,0.07056223,0.033442814,0.104433335
0.053663034,0.2036784,0.19947988,0.3360502,0.22986741
0.0026773685,0.078019395,0.050089113,0.1301164,0.10544834
0.051007636,0.07964379,0.12084794,0.11698048,0.104850724
0.07765707,0.13064192,0.064469546,0.23085016,0.121767506
0.11502033,0.21470575,0.107314765,0.08233787,0.18983516
0.048520766,0.11740431,0.09191696,0.168954,0.057833157
0.0009714444,0.21838515,0.11609119,0.104023546,0.06564273
0.12447619,0.11291084,0.09738282,0.07271899,0.07619253
0.4591263,0.13034128,0.2207694,0.058476817,0.29871768
0.34784967,0.19763573,0.12030991,0.097791165,0.38187924
0.3322679,0.13797814,0.20742963,0.068801805,0.17820726
0.29434165,0.19741744,0.17083578,0.15395057,0.34367165
0.3487048,0.31034768,0.23777474,0.41158015,0.33368683
0.2562078,0.11867425,0.16494821,0.10679798,0.18653342
0.04233139,0.110936895,0.07278263,0.089821726,0.12229786
0.26495394,0.17272149,0.08408717,0.11288291,0.21646166
0.06022658,0.036399473,0.047800977,0.04429053,0.0386643
0.15440997,0.12054698,0.14311695,0.044086233,0.17967382
0.34577808,0.14771885,0.17548122,0.15802114,0.21931255
0.12991488,0.03475156,0.027327372,0.03606621,0.16784771
0.15750921,0.2803376,0.09672721,0.18582894,0.12665193
0.24969824,0.32572836,0.14195295,0.23551351,0.3109608
0.0791845,0.1241475,0.076536976,0.09379008,0.11633736
0.6195295,0.27878556,0.21884741,0.2452174,0.25614548
