0.28640324,0.3365751,0.32726574,0.32180953,0.32442933
0.045498453,0.083746955,0.05160355,0.039833315,0.04202898
0.047690943,0.069863185,0.050645575,0.048020035,0.033010565
0.052400343,0.060738403,0.06433064,0.021777969,0.04082656
0.051830374,0.07767674,0.09597697,0.057808235,0.06493554
0.10471331,0.065130055,0.08014923,0.04868316,0.03822515
0.07674834,0.0633592,0.05530823,0.052893475,0.07311784
0.120838,0.05962118,0.059425797,0.04625974,0.043019135
0.09422639,0.042435154,0.044329643,0.040171668,0.035512075
0.20057526,0.0916342,0.10305044,0.11446897,0.08971171
0.10304693,0.06437506,0.06531061,0.07661104,0.06827165
0.15354913,0.052734304,0.060300678,0.07628617,0.06959037
0.19117513,0.09121417,0.093107,0.139864,0.16666706
0.09610658,0.05082569,0.052578934,0.06214716,0.06149377
0.15205736,0.10569478,0.12296162,0.103799455,0.120419346
0.30055234,0.17549539,0.25945258,0.119852155,0.22458118
0.22654215,0.15331152,0.2949554,0.16295162,0.3280694
0.087325856,0.06629384,0.12928987,0.08544581,0.14745378
0.16246557,0.09532073,0.13862579,0.11833561,0.16651657
0.10579535,0.098235354,0.13922846,0.13361228,0.14146817
0.21227601,0.11381934,0.14838704,0.1095701,0.16351037
0.09269497,0.05661805,0.103576645,0.061850674,0.094148576
0.104372546,0.07951161,0.13592052,0.10781968,0.12574849
0.099790126,0.05465348,0.09668021,0.089362316,0.095102936
0.08484566,0.05554109,0.098716676,0.06829599,0.13978744
0.10285571,0.093689606,0.12345066,0.062157925,0.14607611
0.12995382,0.07227174,0.098253824,0.059977893,0.10956827
0.1125794,0.078442864,0.098287575,0.06875529,0.12984458
0.15133682,0.121028796,0.1436538,0.10148503,0.24613404
0.137972,0.07257904,0.10738806,0.055486135,0.12020548
0.14540805,0.14737785,0.1817224,0.17343713,0.15347503
0.20255089,0.17809057,0.13946685,0.15222976,0.19099267
