0.015181423,0.031364977,0.005520053,0.032630585,0.005133138
0.020140862,0.025583597,0.027470902,0.017553905,0.009043243
0.082727216,0.038174547,0.091385566,0.051168628,0.20206207
0.04520386,0.027982445,0.020607179,0.01764136,0.02226486
0.04662691,0.033355884,0.038745206,0.024919039,0.13023679
0.032992024,0.036451418,0.10851267,0.054778866,0.20274846
0.07188745,0.12765892,0.24469487,0.16686629,0.3001357
0.023189861,0.019530121,0.068164706,0.013704803,0.034554176
0.08556965,0.029996486,0.054433014,0.030702548,0.052450787
0.27500743,0.11593807,0.15610622,0.13751791,0.19143267
0.054597907,0.005955311,0.010097405,0.004979462,0.021663291
0.14233844,0.12452361,0.13657838,0.10627294,0.37773883
0.09795057,0.04944193,0.19619587,0.023372592,0.107611984
0.115203954,0.15577772,0.37204722,0.15812527,0.25523642
0.19212788,0.11762949,0.2866635,0.09691498,0.36786628
0.22787681,0.11100406,0.18186468,0.16876657,0.206115
0.10722771,0.040014546,0.05176175,0.029721728,0.24204832
0.072988495,0.1069062,0.1051354,0.17877962,0.2863267
0.09701373,0.03326149,0.05745802,0.13054138,0.14272824
0.10140821,0.061489392,0.03086818,0.19031149,0.14277281
0.08911393,0.06246283,0.119384155,0.015446271,0.080408014
0.12000339,0.074123606,0.13276331,0.043026257,0.19352181
0.07214239,0.024895811,0.072460525,0.017511405,0.10024618
0.07607198,0.024067566,0.036987666,0.049962737,0.12260716
0.081498854,0.010071921,0.13093019,0.048813734,0.050869964
0.053316154,0.033265635,0.05230406,0.043417156,0.16247505
0.016643079,0.037577484,0.028537558,0.06173527,0.046642557
0.119646415,0.11348567,0.22033846,0.08264845,0.16711766
0.06776437,0.053589586,0.05461951,0.07311689,0.0636106
0.07542747,0.019823879,0.031862997,0.091686524,0.12729578
0.02277464,0.026660524,0.0251085,0.014950412,0.033528253
0.013398039,0.0052502463,0.009326069,0.007886715,0.02470477
